Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
8.764000,23918.573000,63601.935000,1202.828000,89862.248000,17.271000,1597.293000,62539.294000,1366.790000,89864.408000,20.547000,3201.513000,64512.913000,1366.700000,89883.737000,20.272000,4793.954000,63440.570000,1202.505000,89883.732000,12.568000,6381.279000,63434.475000,1202.855000,89883.662000,19.335000,7975.883000,62412.383000,1372.062000,89883.755000,23.325000,9568.186000,63520.980000,1372.453000,89883.747000,23.671000,11161.550000,63461.688000,1208.192000,89883.738000,16.631000,12758.421000,63672.092000,1207.647000,89883.656000,22.760000,14353.608000,62938.986000,1374.404000,89883.745000,26.052000,15945.780000,63490.814000,1374.001000,89883.741000,25.780000,17538.414000,63462.729000,1207.452000,89883.759000,17.000000,19129.844000,64409.531000,1207.769000,89883.660000,20.933000,20723.175000,63894.603000,1367.186000,89883.670000,24.939000,22316.718000,63945.448000,1367.570000,89883.693000,25.444000,23919.744000,63504.411000,1203.256000,89883.796000
8.723000,23945.636000,62928.390000,1183.422000,89900.594000,17.202000,1596.903000,62483.336000,1348.006000,89900.647000,20.472000,3202.621000,64527.369000,1347.833000,89900.656000,20.353000,4794.843000,63460.811000,1183.950000,89900.660000,12.508000,6382.383000,63417.944000,1184.026000,89900.568000,19.289000,7977.132000,62428.162000,1346.252000,89900.678000,23.395000,9578.281000,63413.214000,1346.799000,89900.676000,23.777000,11171.215000,63457.523000,1179.669000,89900.673000,16.733000,12781.914000,63171.465000,1178.854000,89900.576000,22.852000,14376.816000,63006.214000,1345.501000,89900.674000,26.204000,15969.173000,63528.739000,1345.219000,89900.667000,25.829000,17562.113000,63455.862000,1178.600000,89900.680000,17.099000,19156.461000,63941.498000,1188.820000,89900.572000,20.989000,20749.099000,63988.731000,1348.811000,89900.586000,25.040000,22341.810000,63989.431000,1348.660000,89900.604000,25.496000,23946.903000,63504.696000,1184.339000,89900.723000
8.787000,23920.611000,63279.684000,1195.622000,89873.396000,17.222000,1596.933000,62442.305000,1359.860000,89873.335000,20.509000,3199.310000,64509.205000,1359.646000,89873.345000,20.230000,4791.814000,63495.956000,1190.649000,89873.348000,12.647000,6379.244000,63437.488000,1195.507000,89873.388000,19.253000,7973.870000,62414.167000,1358.034000,89873.353000,23.207000,9566.969000,63430.402000,1358.606000,89873.359000,23.581000,11160.004000,63439.782000,1191.507000,89873.185000,16.665000,12755.301000,62934.379000,1190.488000,89873.380000,22.792000,14350.558000,62955.524000,1357.332000,89873.365000,25.815000,15942.716000,63472.815000,1356.983000,89873.354000,25.825000,17535.039000,63489.576000,1189.873000,89873.374000,17.022000,19132.741000,63933.716000,1200.412000,89873.384000,21.084000,20724.817000,63960.840000,1364.728000,89873.401000,24.790000,22318.071000,63943.911000,1365.125000,89873.397000,25.511000,23921.629000,62590.461000,1200.805000,89873.382000
8.784000,23921.440000,63372.494000,1196.090000,89856.721000,17.482000,1596.855000,62453.977000,1360.986000,89856.953000,20.710000,3200.398000,64491.681000,1360.814000,89856.963000,20.565000,4792.203000,63476.491000,1191.865000,89856.971000,12.842000,6379.664000,63421.484000,1196.469000,89856.909000,19.588000,7974.300000,62429.067000,1359.180000,89856.981000,23.206000,9567.191000,63413.098000,1359.745000,89856.803000,24.083000,11160.184000,63405.055000,1192.558000,89856.978000,16.818000,12756.886000,62934.974000,1191.736000,89856.899000,23.118000,14357.719000,62941.865000,1358.443000,89856.981000,26.000000,15950.181000,63473.664000,1358.089000,89856.978000,26.319000,17542.319000,63433.721000,1191.265000,89856.984000,17.194000,19133.355000,63998.444000,1201.437000,89856.898000,21.290000,20726.272000,63951.944000,1365.811000,89856.895000,24.866000,22319.608000,64019.908000,1366.334000,89856.942000,25.980000,23922.620000,62431.576000,1201.838000,89857.015000
8.774000,23924.734000,63527.221000,1186.792000,89894.369000,17.318000,1596.879000,62437.084000,1351.111000,89894.407000,20.307000,3201.825000,64535.799000,1350.900000,89894.418000,20.328000,4793.969000,63521.214000,1181.945000,89894.413000,12.637000,6381.631000,63434.118000,1186.767000,89894.357000,19.359000,7976.809000,62433.290000,1349.251000,89894.437000,23.105000,9569.473000,63414.089000,1349.798000,89894.427000,23.844000,11161.934000,63420.770000,1182.630000,89894.423000,16.607000,12758.786000,62888.706000,1181.810000,89894.352000,22.887000,14359.953000,62970.279000,1348.595000,89894.438000,25.744000,15952.221000,63456.654000,1348.219000,89894.450000,26.052000,17544.707000,63464.122000,1181.676000,89894.466000,16.954000,19135.738000,63931.468000,1191.721000,89894.349000,21.069000,20728.623000,63933.274000,1356.042000,89894.363000,24.575000,22322.065000,63950.001000,1356.413000,89871.295000,25.719000,23926.068000,62859.683000,1187.390000,89864.662000
8.777000,23915.465000,63082.526000,1186.827000,89863.075000,17.322000,1596.780000,62454.472000,1350.769000,89863.123000,20.392000,3209.034000,64520.115000,1350.520000,89863.127000,20.300000,4800.004000,63507.553000,1181.575000,89863.137000,12.630000,6386.505000,63420.195000,1186.693000,89863.065000,19.367000,7980.386000,62428.769000,1349.135000,89863.154000,23.076000,9572.287000,63415.702000,1349.615000,89863.143000,23.846000,11164.235000,63404.511000,1182.296000,89863.144000,16.609000,12751.952000,62949.138000,1181.721000,89863.063000,22.924000,14353.816000,63009.638000,1348.379000,89863.153000,25.721000,15945.822000,63474.083000,1348.042000,89863.147000,26.042000,17537.827000,63447.546000,1181.441000,89863.159000,16.975000,19127.669000,63792.456000,1186.719000,89840.811000,21.083000,20720.114000,62955.523000,1345.987000,89839.384000,24.533000,22313.150000,63412.830000,1346.531000,89863.093000,25.663000,23916.235000,62921.862000,1187.287000,89863.205000
8.775000,23900.933000,63189.791000,1195.382000,89885.681000,17.338000,1596.139000,62436.882000,1359.638000,89885.743000,20.471000,3198.083000,64535.840000,1359.431000,89885.752000,20.377000,4789.077000,63522.862000,1190.529000,89885.751000,12.671000,6375.778000,63434.614000,1195.380000,89885.708000,19.406000,7969.618000,62413.014000,1357.888000,89885.767000,23.159000,9561.838000,63413.721000,1358.431000,89885.765000,23.898000,11154.052000,63420.478000,1191.236000,89885.759000,16.630000,12741.768000,62887.269000,1190.359000,89885.697000,22.935000,14341.639000,62895.470000,1371.525000,89885.775000,25.792000,15933.483000,63400.293000,1371.061000,89862.398000,26.108000,17525.487000,63495.644000,1207.447000,89856.905000,16.985000,19115.377000,63472.121000,1195.384000,89885.696000,21.106000,20706.844000,62928.940000,1354.806000,89885.712000,24.676000,22299.638000,63490.946000,1355.337000,89885.745000,25.759000,23902.318000,62952.690000,1195.843000,89885.827000
8.794000,23904.126000,63651.069000,1187.737000,89858.271000,17.341000,1595.927000,62453.204000,1352.424000,89858.327000,20.415000,3199.112000,64520.217000,1352.280000,89858.333000,20.321000,4790.079000,63507.649000,1183.476000,89858.339000,12.641000,6376.580000,63420.048000,1187.873000,89858.261000,19.420000,7970.433000,62427.687000,1350.522000,89858.355000,23.097000,9562.280000,63413.040000,1351.294000,89858.345000,23.838000,11153.962000,63411.699000,1184.139000,89858.346000,16.621000,12741.748000,63353.987000,1187.962000,89836.168000,22.942000,14343.127000,62929.869000,1356.866000,89835.619000,25.933000,15935.122000,62417.204000,1356.719000,89858.351000,25.904000,17526.777000,63459.979000,1192.697000,89858.355000,16.978000,19116.757000,63517.460000,1188.085000,89858.255000,21.099000,20708.474000,62931.150000,1347.287000,89858.249000,24.764000,22301.362000,63472.759000,1347.788000,89858.291000,25.563000,23905.436000,62922.704000,1188.492000,89858.395000
8.772000,23901.508000,63524.740000,1203.818000,89887.759000,17.314000,1595.950000,62438.346000,1368.352000,89887.807000,20.380000,3186.747000,64535.397000,1368.183000,89887.808000,20.259000,4789.137000,63523.016000,1199.309000,89887.811000,12.586000,6375.767000,63434.904000,1204.256000,89887.748000,19.383000,7969.636000,62412.057000,1373.943000,89887.825000,23.066000,9561.495000,63374.175000,1374.479000,89864.649000,23.790000,11153.264000,63625.137000,1209.851000,89858.480000,16.693000,12740.645000,63513.948000,1204.296000,89887.746000,22.827000,14342.708000,62989.087000,1372.923000,89887.835000,25.909000,15934.548000,62485.367000,1372.598000,89887.848000,25.913000,17526.176000,63476.250000,1208.860000,89887.848000,17.064000,19116.021000,63518.498000,1204.474000,89887.738000,20.997000,20707.669000,62959.923000,1363.729000,89887.751000,24.753000,22300.103000,63488.875000,1364.107000,89887.782000,25.593000,23902.756000,62953.214000,1204.694000,89887.895000
8.801000,23899.953000,63514.612000,1194.451000,89859.848000,17.366000,1595.950000,62454.017000,1358.721000,89859.933000,20.504000,3186.786000,64519.745000,1358.447000,89859.938000,20.419000,4788.354000,63507.572000,1189.541000,89859.947000,12.645000,6374.895000,63433.179000,1194.638000,89837.323000,19.440000,7968.861000,62938.130000,1356.840000,89837.285000,23.413000,9560.641000,62512.291000,1357.554000,89859.950000,23.837000,11152.304000,63505.758000,1195.348000,89859.947000,16.711000,12740.142000,63513.719000,1194.522000,89859.833000,22.861000,14340.056000,62926.395000,1363.319000,89859.949000,26.209000,15931.926000,62447.100000,1362.995000,89859.948000,25.904000,17523.816000,63458.279000,1199.229000,89859.959000,17.087000,19113.635000,63518.723000,1194.708000,89859.837000,21.015000,20705.238000,62930.608000,1353.955000,89859.831000,25.025000,22297.935000,63473.518000,1354.287000,89859.876000,25.582000,23901.343000,62922.365000,1195.000000,89860.003000
8.773000,24463.112000,62725.222000,1203.994000,90392.810000,17.326000,1595.793000,62438.571000,1368.203000,90392.873000,20.403000,3187.049000,64460.486000,1367.998000,90369.043000,20.310000,4802.117000,63482.183000,1201.834000,90362.983000,12.624000,6389.783000,63419.972000,1196.668000,90392.787000,19.403000,7984.826000,62977.790000,1359.273000,90392.903000,23.183000,9577.857000,62512.504000,1359.755000,90392.900000,23.727000,11170.767000,63490.498000,1197.445000,90392.889000,16.691000,12758.974000,63514.458000,1196.654000,90392.792000,22.821000,14450.596000,62987.939000,1365.447000,90392.901000,25.973000,16120.228000,62463.375000,1365.122000,90392.896000,25.814000,17786.265000,63476.113000,1201.410000,90392.911000,17.057000,19451.070000,63465.159000,1196.834000,90392.783000,20.986000,21117.672000,62959.294000,1356.058000,90392.795000,24.835000,22784.830000,63490.828000,1356.444000,90392.828000,25.449000,24463.747000,62953.225000,1197.119000,90392.948000
9.351000,25033.548000,64021.015000,1200.433000,90511.556000,22.126000,1672.369000,62973.836000,1371.762000,90514.666000,25.622000,3353.421000,63529.883000,1371.550000,90537.926000,25.250000,5020.410000,63412.459000,1205.323000,90537.927000,17.604000,6683.184000,63434.906000,1200.548000,90537.862000,24.174000,8353.195000,62886.424000,1363.032000,90537.940000,28.400000,10021.793000,62514.617000,1363.527000,90537.935000,28.639000,11689.495000,63507.130000,1201.242000,90537.933000,21.670000,13361.348000,63515.976000,1200.618000,90537.856000,27.594000,15029.503000,62923.578000,1369.362000,90537.943000,31.221000,16695.127000,62430.785000,1369.012000,90537.943000,30.722000,18360.788000,63459.946000,1205.265000,90537.953000,22.047000,20024.355000,63473.141000,1200.609000,90537.856000,25.774000,21690.638000,62931.738000,1359.846000,90537.849000,30.069000,23365.380000,63473.785000,1360.386000,90537.896000,30.401000,25034.794000,62923.981000,1201.043000,90537.993000
8.738000,24559.128000,63938.847000,1205.471000,89950.772000,17.290000,1596.223000,63000.015000,1369.487000,89950.849000,20.770000,3219.095000,63511.508000,1369.338000,89950.863000,20.352000,4859.166000,63426.991000,1205.529000,89950.847000,12.599000,6494.505000,63416.871000,1200.628000,89950.796000,19.320000,8137.886000,62945.165000,1362.977000,89950.877000,23.551000,9778.473000,62512.291000,1363.455000,89950.867000,23.786000,11419.859000,63488.790000,1201.231000,89950.861000,16.657000,13064.058000,63513.040000,1200.743000,89950.794000,22.777000,14706.908000,62988.056000,1369.292000,89950.874000,26.359000,16347.878000,62463.854000,1368.954000,89950.873000,25.857000,17988.214000,63477.224000,1205.226000,89950.883000,17.027000,19626.753000,63465.518000,1200.618000,89950.789000,20.954000,21267.662000,62957.563000,1360.055000,89950.800000,25.206000,22915.932000,63492.699000,1360.393000,89950.830000,25.554000,24560.313000,62950.501000,1201.088000,89950.925000
8.982000,24635.029000,63527.906000,1204.308000,89620.480000,17.378000,1645.409000,62952.212000,1373.527000,89620.509000,20.847000,3297.244000,63529.382000,1373.406000,89620.513000,20.517000,4937.186000,63413.143000,1204.453000,89620.521000,12.796000,6572.662000,63435.140000,1199.524000,89620.488000,19.440000,8215.990000,62884.171000,1361.990000,89620.528000,23.637000,9856.393000,62513.974000,1362.600000,89620.521000,23.922000,11497.360000,63507.036000,1200.337000,89620.527000,16.854000,13141.342000,63514.889000,1199.513000,89620.470000,22.865000,14784.254000,62908.659000,1368.362000,89620.536000,26.463000,16424.799000,62447.046000,1367.990000,89620.537000,25.981000,18065.051000,63460.485000,1204.167000,89620.543000,17.228000,19703.613000,63472.480000,1199.654000,89620.477000,21.077000,21344.590000,62931.005000,1358.960000,89620.471000,25.354000,22992.065000,63474.660000,1359.442000,89620.523000,25.671000,24636.392000,62923.780000,1199.962000,89620.589000
9.101000,24643.971000,63474.910000,1205.853000,89608.506000,17.837000,1645.401000,62966.188000,1375.156000,89608.577000,21.106000,3297.769000,63512.521000,1374.870000,89608.587000,20.797000,4937.831000,63428.782000,1206.314000,89608.571000,12.948000,6573.086000,63418.686000,1201.045000,89608.488000,19.845000,8216.278000,62946.112000,1363.486000,89608.597000,23.962000,9856.813000,62512.314000,1364.092000,89608.591000,24.210000,11497.774000,63489.794000,1201.871000,89608.585000,17.007000,13140.427000,63515.380000,1201.016000,89608.486000,23.315000,14783.236000,62972.747000,1369.870000,89608.600000,26.798000,16424.311000,62464.117000,1369.577000,89608.605000,26.301000,18064.599000,63476.740000,1205.628000,89608.613000,17.397000,19703.151000,63466.573000,1201.140000,89608.480000,21.416000,21344.059000,62959.601000,1360.386000,89608.493000,25.594000,22991.551000,63492.234000,1360.931000,89608.525000,25.981000,24636.006000,62952.389000,1201.439000,89608.656000
9.099000,24645.286000,63703.145000,1205.052000,89807.801000,17.711000,1645.099000,62937.332000,1373.907000,89807.838000,21.074000,3298.222000,63528.695000,1373.785000,89807.841000,20.711000,4938.346000,63419.030000,1205.004000,89807.845000,12.919000,6574.277000,63418.559000,1204.945000,89807.799000,19.754000,8217.121000,62901.622000,1362.306000,89807.853000,23.866000,9856.952000,62512.118000,1362.832000,89807.849000,24.113000,11497.863000,63505.208000,1200.733000,89807.851000,16.966000,13134.134000,63513.859000,1200.193000,89807.783000,23.186000,14784.222000,62894.595000,1368.803000,89807.864000,26.674000,16424.883000,62446.293000,1368.472000,89807.859000,26.190000,18065.166000,63458.255000,1204.739000,89807.870000,17.339000,19703.694000,63471.158000,1200.246000,89807.787000,21.391000,21344.695000,62930.079000,1359.535000,89807.781000,25.518000,22985.935000,63472.537000,1360.037000,89807.820000,25.884000,24647.431000,62948.673000,1200.139000,89778.657000
9.121000,24646.030000,63683.987000,1206.437000,89987.110000,17.757000,1645.009000,62966.319000,1376.082000,89987.177000,21.132000,3284.510000,63512.221000,1375.792000,89987.189000,20.744000,4936.608000,63429.077000,1207.020000,89987.175000,13.020000,6571.946000,63434.284000,1206.669000,89987.095000,19.727000,8214.920000,62930.128000,1364.168000,89987.201000,23.903000,9855.337000,62513.234000,1364.785000,89987.195000,24.153000,11496.806000,63489.608000,1202.750000,89987.189000,17.099000,13133.247000,63513.089000,1201.794000,89987.098000,23.148000,14784.029000,62988.924000,1370.650000,89987.202000,26.727000,16425.101000,62464.708000,1370.313000,89987.208000,26.233000,18065.400000,63476.815000,1206.446000,89987.215000,17.470000,19704.000000,63872.394000,1201.949000,89965.242000,21.317000,21344.842000,63488.766000,1361.259000,89964.531000,25.552000,22964.846000,63425.689000,1361.586000,89965.407000,25.915000,24646.727000,62939.994000,1202.335000,89987.265000
8.962000,24655.927000,63415.854000,1206.931000,90574.653000,17.527000,1645.851000,62933.215000,1376.425000,90574.660000,20.944000,3286.145000,63526.907000,1376.252000,90574.669000,20.568000,4939.892000,63412.561000,1207.438000,90574.672000,12.864000,6575.898000,63417.919000,1207.161000,90574.645000,19.499000,8219.607000,62898.445000,1364.658000,90574.680000,23.726000,9861.296000,62510.915000,1365.348000,90574.675000,23.974000,11503.279000,63505.138000,1203.216000,90574.677000,16.925000,13140.509000,63515.169000,1202.139000,90574.629000,22.920000,14790.154000,62924.968000,1371.233000,90574.689000,26.546000,16431.829000,62446.913000,1370.949000,90574.689000,26.050000,18073.264000,63471.908000,1206.779000,90545.368000,17.307000,19712.844000,64472.503000,1202.165000,90574.629000,21.130000,21354.606000,63512.783000,1361.640000,90574.633000,25.372000,22997.049000,63457.079000,1362.121000,90574.667000,25.728000,24657.376000,62877.172000,1202.543000,90574.753000
9.176000,24637.716000,64235.590000,1200.309000,90544.754000,25.093000,1645.243000,62965.974000,1369.538000,90552.029000,28.429000,3298.094000,63512.430000,1369.287000,90552.038000,28.089000,4938.039000,63428.150000,1200.571000,90552.035000,20.417000,6573.267000,63463.173000,1200.285000,90552.005000,27.059000,8216.251000,62930.212000,1357.805000,90552.059000,31.217000,9856.695000,62513.698000,1358.414000,90552.053000,31.499000,11497.664000,63490.156000,1196.265000,90552.047000,24.483000,13141.972000,63490.037000,1195.425000,90528.609000,30.501000,14784.751000,63466.171000,1357.069000,90530.461000,34.038000,16402.449000,63519.445000,1356.936000,90528.723000,33.581000,18065.626000,63454.923000,1195.241000,90552.067000,24.848000,19704.070000,64466.733000,1195.434000,90551.999000,28.631000,21344.972000,63461.893000,1354.644000,90551.998000,32.898000,22994.464000,63441.415000,1355.363000,90552.020000,33.257000,24638.934000,62923.661000,1195.877000,90552.117000
8.955000,24642.759000,63998.696000,1199.904000,90554.085000,17.525000,1645.132000,62934.313000,1368.932000,90554.090000,20.891000,3295.091000,63527.025000,1368.781000,90554.087000,20.520000,4935.019000,63419.390000,1199.943000,90554.102000,12.868000,6570.082000,63425.952000,1199.875000,90554.074000,19.495000,8213.026000,62899.892000,1357.130000,90554.110000,23.670000,9853.606000,62512.407000,1357.829000,90554.105000,23.926000,11494.873000,64084.846000,1195.516000,90525.426000,16.927000,13138.623000,63413.967000,1194.939000,90554.068000,22.934000,14781.360000,63494.252000,1356.738000,90554.119000,26.371000,16422.301000,63444.790000,1356.314000,90554.124000,26.028000,18062.699000,63434.588000,1194.627000,90554.133000,17.298000,19701.195000,64473.025000,1195.122000,90554.067000,21.132000,21341.963000,63483.191000,1354.429000,90554.065000,25.313000,22999.123000,63457.811000,1354.753000,90554.096000,25.698000,24644.253000,62877.190000,1195.327000,90554.190000
8.968000,24648.225000,63879.275000,1196.021000,90596.727000,17.590000,1645.947000,62965.117000,1365.296000,90596.753000,20.917000,3297.857000,63511.554000,1365.029000,90596.762000,20.581000,4938.902000,63428.163000,1196.048000,90596.758000,12.920000,6574.620000,63874.442000,1191.174000,90573.579000,19.557000,8218.282000,62627.843000,1353.641000,90574.165000,23.697000,9836.964000,63425.984000,1354.170000,90573.901000,23.997000,11501.451000,64506.488000,1192.094000,90596.772000,16.978000,13146.474000,63413.891000,1191.147000,90596.714000,22.984000,14789.972000,63433.825000,1353.012000,90596.781000,26.429000,16431.661000,63466.029000,1352.723000,90596.781000,26.078000,18073.327000,63422.643000,1191.146000,90596.788000,17.352000,19712.648000,64466.446000,1191.176000,90596.712000,21.176000,21354.648000,63462.572000,1350.591000,90596.717000,25.323000,23004.575000,63440.296000,1350.961000,90596.749000,25.765000,24649.783000,62923.567000,1191.586000,90596.839000
