Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
28.213000,196796.290000,975243.206000,5007.221000,1185274.568000,45.242000,12892.887000,980913.500000,5687.838000,1184615.509000,58.600000,26016.586000,975265.806000,5687.381000,1185279.052000,58.656000,39157.359000,981822.100000,5031.054000,1185260.454000,41.673000,52272.234000,973670.954000,5029.262000,1185389.027000,57.563000,65408.126000,980932.431000,5666.519000,1185389.593000,71.088000,78551.392000,981137.778000,5666.807000,1185386.440000,71.738000,91682.460000,974801.052000,5008.781000,1185348.760000,54.939000,104799.457000,973437.048000,5007.815000,1185366.554000,70.350000,117925.146000,973384.830000,5647.188000,1185368.397000,82.751000,131078.243000,973972.253000,5647.396000,1185365.691000,83.113000,144240.849000,973744.181000,4987.285000,1185382.012000,55.637000,157364.974000,982745.513000,4988.448000,1185389.048000,69.152000,170515.186000,982455.115000,5671.235000,1185386.470000,82.455000,183647.918000,982639.361000,5671.725000,1185385.904000,82.769000,196797.782000,980943.131000,5016.577000,1185381.579000
105.794000,203794.602000,974910.977000,4635.019000,1197158.231000,160.680000,13613.588000,974155.818000,5277.965000,1197157.994000,214.182000,27057.858000,973619.811000,5277.632000,1197153.841000,211.844000,40758.151000,975320.315000,4637.687000,1197118.149000,157.084000,54267.499000,973030.511000,4635.080000,1197138.833000,213.638000,67971.416000,977027.742000,5275.604000,1197136.303000,265.535000,81580.515000,974030.025000,5276.002000,1197134.581000,264.945000,95043.283000,978080.748000,4638.033000,1197150.814000,210.064000,108690.278000,976224.584000,4635.575000,1197159.066000,266.452000,122183.571000,976522.817000,5294.697000,1197157.787000,310.590000,135921.700000,977500.040000,5294.342000,1197158.234000,309.887000,149477.405000,975038.034000,4634.520000,1197153.007000,210.535000,162920.210000,970994.050000,4635.101000,1197158.777000,264.811000,176590.127000,974532.509000,5272.042000,1197158.150000,309.688000,190059.108000,968860.857000,5272.736000,1197159.097000,309.522000,203796.345000,987679.347000,4635.196000,1197150.743000
28.214000,192988.413000,977559.261000,4658.398000,1188086.630000,45.898000,12752.745000,965422.687000,5319.948000,1188086.246000,58.894000,25797.770000,971200.710000,5319.771000,1188083.222000,58.768000,39236.735000,967813.715000,4658.819000,1188086.711000,41.762000,52349.107000,968195.971000,4677.445000,1188108.593000,57.670000,65516.020000,989600.911000,5336.897000,1188103.571000,71.122000,78269.687000,972189.692000,5337.165000,1188099.175000,71.039000,91009.481000,983870.429000,4679.012000,1188087.223000,54.743000,103742.258000,972918.722000,4658.506000,1188106.114000,70.997000,116488.196000,980020.658000,5297.757000,1188110.585000,83.469000,129248.755000,977829.272000,5297.446000,1188109.641000,83.182000,141991.488000,967885.636000,4657.209000,1188104.105000,55.663000,154733.547000,973838.673000,4677.230000,1188109.251000,69.255000,167505.362000,974425.283000,5305.180000,1188108.895000,82.549000,180250.638000,974725.405000,5314.656000,1188107.785000,82.837000,193009.623000,972148.337000,4657.659000,1188101.160000
28.147000,195979.364000,974224.936000,4563.587000,1194168.018000,46.566000,12753.691000,969560.044000,5206.469000,1194167.718000,59.114000,25496.374000,968934.992000,5206.243000,1194168.694000,58.912000,38254.408000,976278.897000,4566.137000,1194163.586000,41.900000,51099.726000,975743.976000,4564.170000,1194168.159000,58.764000,64236.689000,976170.233000,5205.004000,1194168.107000,71.697000,77387.626000,980588.464000,5204.990000,1194169.053000,71.638000,90527.680000,967594.465000,4566.915000,1194162.551000,55.548000,103661.966000,988009.666000,4563.833000,1194167.151000,71.684000,116800.909000,977585.646000,5203.734000,1194167.820000,83.981000,129963.578000,976618.702000,5203.030000,1194168.220000,83.404000,143098.539000,982339.154000,4563.386000,1194160.723000,55.819000,156243.828000,992829.012000,4563.822000,1194160.248000,69.950000,169692.325000,992349.220000,5200.330000,1194168.180000,82.984000,182829.039000,979213.108000,5200.617000,1194168.832000,82.722000,195981.482000,971564.740000,4564.581000,1194153.473000
27.997000,195565.803000,976833.325000,5018.965000,1181963.796000,45.720000,12756.855000,975402.768000,5680.352000,1181309.912000,58.705000,25501.607000,971765.953000,5679.947000,1181966.190000,58.621000,38263.848000,980477.838000,5021.113000,1181961.792000,41.359000,51243.488000,979317.245000,5077.398000,1182087.871000,57.527000,64060.637000,979376.697000,5698.855000,1182087.436000,71.059000,76931.402000,978323.238000,5698.928000,1182086.913000,71.435000,90069.898000,977321.371000,5081.342000,1182082.395000,55.051000,103215.104000,972539.371000,5038.669000,1182087.446000,70.406000,116350.257000,970927.922000,5697.722000,1182088.119000,83.436000,129504.771000,972653.529000,5697.273000,1182047.056000,83.040000,142938.639000,970127.184000,5059.983000,1182076.767000,55.397000,156090.867000,969801.099000,5039.216000,1182064.056000,68.727000,169246.858000,976487.419000,5714.708000,1182064.472000,82.369000,182387.976000,969356.937000,5715.269000,1182068.941000,82.713000,195535.831000,969543.112000,5059.715000,1182044.161000
99.545000,198008.460000,974181.645000,4601.885000,1185106.037000,152.597000,13230.987000,981452.156000,5245.012000,1185106.119000,204.242000,26288.715000,974804.259000,5244.750000,1185105.656000,206.728000,39609.879000,974536.926000,4604.740000,1185100.591000,148.252000,52732.608000,974094.530000,4601.179000,1185104.349000,204.928000,66069.063000,974420.730000,5242.372000,1185106.487000,254.787000,79276.824000,971494.429000,5242.548000,1185107.813000,255.077000,92334.930000,974100.942000,4604.169000,1185095.632000,197.015000,105596.323000,974706.951000,4621.572000,1185077.657000,251.900000,118703.042000,976133.791000,5261.352000,1185065.824000,301.136000,132075.910000,976006.846000,5261.038000,1185090.299000,300.757000,145244.903000,975036.377000,4602.136000,1185068.571000,198.708000,158310.203000,976127.452000,4602.961000,1185107.378000,250.092000,171588.321000,973825.025000,5240.233000,1185107.171000,300.502000,184671.874000,971827.002000,5240.624000,1185108.473000,300.372000,198009.816000,977303.783000,4602.554000,1185099.349000
28.124000,191258.605000,971942.576000,4623.383000,1179571.900000,45.946000,12752.787000,974255.828000,5265.007000,1179571.913000,59.120000,25481.553000,974386.145000,5264.734000,1179570.910000,58.838000,38244.079000,972593.799000,4625.742000,1179554.086000,41.628000,50968.063000,971395.256000,4623.042000,1179550.618000,57.821000,63708.887000,972597.811000,5262.951000,1179546.365000,71.523000,76481.041000,974381.214000,5263.293000,1179550.060000,71.968000,89207.254000,970646.529000,4624.906000,1179524.435000,55.632000,101977.842000,980736.500000,4623.878000,1179570.080000,70.977000,114715.218000,977981.315000,5281.986000,1179569.625000,83.431000,127485.917000,980348.981000,5281.702000,1179566.697000,83.598000,140238.845000,975780.706000,4622.645000,1179564.523000,55.938000,152976.361000,982882.526000,4623.907000,1179570.296000,68.997000,165749.449000,968814.302000,5260.803000,1179567.604000,82.954000,178497.615000,967161.216000,5261.089000,1179570.686000,83.333000,191260.256000,977342.263000,4623.735000,1179564.463000
28.196000,195082.083000,985534.782000,4614.105000,1189761.679000,45.141000,12962.540000,965253.992000,5255.639000,1189761.553000,58.642000,26090.769000,981400.757000,5255.158000,1189765.104000,58.498000,39226.772000,969309.663000,4615.432000,1189745.127000,41.598000,52343.796000,979662.837000,4613.877000,1189782.302000,57.473000,65478.182000,987439.294000,5254.272000,1189782.589000,71.007000,78620.601000,986203.142000,5254.440000,1189782.576000,71.382000,91750.837000,972246.104000,4615.463000,1189775.503000,55.263000,104875.200000,989255.083000,4614.321000,1189782.725000,70.765000,118015.317000,980690.582000,5273.064000,1189782.332000,83.218000,131163.266000,982929.317000,5272.674000,1189783.341000,82.924000,144081.385000,972464.180000,4613.555000,1189776.767000,55.621000,156852.098000,986373.054000,4613.991000,1189782.450000,68.881000,169598.573000,973293.820000,5250.912000,1189782.175000,82.184000,182348.570000,974745.237000,5251.214000,1189782.910000,82.577000,195104.398000,969135.288000,4614.237000,1189770.456000
28.102000,191263.384000,972595.931000,4942.207000,1186453.468000,45.879000,12753.259000,981550.297000,5622.676000,1185809.244000,58.821000,25487.799000,988544.255000,5622.231000,1186454.255000,58.727000,38245.754000,976657.925000,4924.990000,1186447.457000,41.573000,50979.089000,985716.387000,4961.648000,1186570.435000,57.605000,63720.929000,972620.783000,5620.597000,1186569.409000,71.340000,76483.194000,978161.154000,5619.791000,1186570.594000,71.537000,89229.924000,976470.744000,4925.044000,1186565.274000,55.161000,101976.166000,988979.399000,4942.356000,1186569.309000,70.869000,114726.269000,989498.320000,5582.416000,1186569.930000,83.170000,127498.035000,987547.330000,5581.836000,1186570.399000,83.097000,140250.642000,970194.830000,4921.995000,1186560.676000,55.670000,152998.139000,986449.275000,4943.000000,1186568.989000,69.166000,165755.428000,977540.180000,5590.996000,1186569.511000,82.417000,178511.475000,974866.961000,5591.216000,1186570.225000,82.767000,191264.927000,985117.952000,4923.912000,1186562.091000
103.706000,204022.078000,977010.895000,4564.693000,1187516.673000,158.063000,13628.792000,976261.379000,5206.395000,1187516.463000,210.355000,27102.452000,977087.682000,5205.923000,1187514.407000,213.601000,40820.187000,977022.918000,4566.307000,1187506.330000,153.419000,54330.241000,977120.105000,4564.338000,1187514.037000,212.886000,68069.751000,976413.252000,5204.202000,1187511.918000,261.022000,81698.412000,977292.612000,5204.626000,1187515.963000,259.568000,95144.595000,977005.270000,4567.419000,1187503.209000,204.777000,108811.235000,977330.502000,4564.721000,1187516.371000,260.268000,122337.791000,976926.607000,5204.116000,1187519.907000,309.248000,136091.333000,977000.264000,5203.804000,1187521.602000,309.545000,149684.204000,976734.607000,4563.913000,1187517.129000,205.124000,163125.772000,976986.001000,4564.071000,1187517.148000,258.270000,176792.755000,976933.391000,5201.934000,1187519.835000,308.612000,190256.222000,976733.285000,5201.765000,1187500.198000,309.226000,203990.228000,977905.524000,4564.572000,1187481.000000
28.032000,196491.412000,986413.813000,4649.754000,1192777.144000,45.710000,12766.557000,963898.113000,5292.057000,1192777.243000,58.949000,25622.148000,988471.075000,5291.299000,1192777.281000,59.011000,38775.708000,984168.159000,4637.867000,1192772.066000,41.356000,51905.275000,990838.143000,4637.685000,1192777.207000,57.577000,65049.050000,972256.033000,5278.878000,1192776.913000,71.334000,78196.688000,971874.939000,5279.165000,1192777.715000,72.051000,91341.174000,981561.280000,4628.820000,1192771.300000,54.785000,104474.112000,964040.043000,4641.084000,1192773.795000,70.141000,117615.130000,971960.851000,5281.589000,1192759.284000,83.821000,130778.349000,972032.272000,5280.994000,1192756.693000,83.699000,143892.603000,964031.639000,4635.148000,1192742.134000,55.352000,157035.704000,965853.622000,4637.316000,1192757.572000,68.736000,170186.817000,972264.524000,5285.720000,1192753.303000,82.800000,183343.193000,979804.921000,5286.024000,1192777.433000,83.321000,196492.699000,976274.711000,4649.884000,1192768.298000
29.027000,197432.194000,974858.239000,4567.841000,1189316.983000,46.147000,13143.944000,977278.939000,5232.326000,1189317.542000,59.174000,26275.235000,981769.338000,5232.163000,1189316.779000,58.587000,39432.249000,974901.847000,4569.113000,1189309.737000,42.580000,52554.724000,964329.951000,4567.606000,1189313.116000,57.987000,65691.001000,964078.006000,5229.488000,1189294.879000,71.164000,79141.190000,970606.860000,5230.153000,1189297.810000,72.098000,92275.024000,971248.399000,4569.061000,1189281.198000,56.215000,105390.807000,964176.200000,4567.497000,1189293.624000,70.873000,118548.379000,970894.873000,5232.105000,1189316.957000,83.316000,131710.794000,972776.709000,5231.539000,1189315.683000,83.829000,144852.817000,972369.480000,4566.684000,1189311.129000,56.558000,157988.903000,974266.432000,4566.626000,1189316.673000,68.919000,171147.600000,979149.231000,5214.827000,1189315.967000,82.559000,184285.911000,986499.910000,5215.467000,1189317.419000,83.503000,197433.599000,967707.359000,4567.537000,1189308.624000
28.697000,196867.707000,987561.016000,4565.021000,1189800.430000,46.360000,12854.828000,964013.023000,5219.322000,1189801.178000,59.311000,25976.054000,986386.192000,5219.200000,1189806.395000,58.419000,39112.009000,985651.494000,4566.344000,1189788.541000,42.251000,52212.461000,980002.912000,4564.983000,1189801.711000,58.299000,65369.685000,967065.791000,5215.773000,1189823.370000,71.646000,78511.013000,972926.971000,5216.038000,1189824.506000,72.276000,91719.385000,968481.821000,4566.892000,1189817.796000,56.224000,105082.073000,974841.291000,4564.872000,1189824.243000,71.267000,118212.570000,969960.130000,5218.403000,1189824.516000,84.179000,131373.506000,969724.453000,5217.941000,1189824.434000,83.456000,144510.990000,971927.808000,4564.559000,1189818.098000,56.533000,157638.299000,972485.351000,4564.417000,1189823.823000,69.533000,170797.442000,978127.636000,5213.522000,1189824.598000,83.151000,183933.284000,976839.409000,5213.694000,1189825.236000,83.642000,196888.777000,972006.328000,4565.073000,1189814.542000
29.722000,191814.378000,980170.372000,4563.118000,1177498.665000,46.715000,13135.532000,979486.830000,5205.766000,1176862.540000,59.892000,26073.387000,980298.620000,5204.956000,1177524.910000,59.881000,38834.617000,980157.492000,4564.269000,1177517.641000,43.437000,51576.446000,979670.158000,4563.815000,1177698.833000,58.791000,64312.600000,979660.214000,5203.507000,1177696.987000,72.376000,77068.468000,980385.949000,5202.340000,1177698.773000,73.125000,89818.991000,979888.440000,4565.116000,1177695.610000,57.250000,102549.968000,979814.318000,4562.957000,1177700.005000,71.525000,115316.413000,980214.653000,5202.654000,1177716.780000,84.712000,128075.986000,980422.197000,5202.379000,1177715.768000,84.853000,140831.947000,980018.795000,4562.370000,1177646.786000,57.566000,153564.401000,979853.361000,4563.301000,1177645.532000,70.049000,166324.305000,979978.592000,5199.833000,1177638.829000,83.858000,179069.591000,980154.799000,5200.124000,1177649.710000,84.527000,191829.549000,979932.272000,4563.919000,1177645.048000
105.334000,203774.228000,978708.394000,4626.993000,1190140.573000,163.517000,13624.843000,975116.639000,5268.297000,1190139.524000,218.051000,27061.877000,970789.003000,5268.305000,1190141.327000,215.725000,40764.777000,980674.524000,4626.560000,1190139.105000,161.423000,54258.092000,967486.668000,4626.005000,1190140.981000,219.584000,67983.580000,968523.173000,5266.219000,1190141.384000,271.925000,81594.340000,977458.863000,5267.023000,1190141.362000,271.493000,95022.885000,968781.873000,4627.818000,1190133.664000,214.829000,108664.240000,974036.515000,4626.885000,1190137.991000,268.677000,122153.418000,970706.197000,5284.801000,1190141.042000,322.669000,135895.025000,973951.865000,5284.132000,1190140.382000,321.611000,149453.717000,964110.247000,4647.884000,1190135.558000,216.550000,162877.607000,964843.060000,4627.125000,1190139.654000,266.630000,176539.881000,964185.898000,5263.484000,1190140.518000,322.625000,190002.244000,964790.739000,5264.034000,1190140.488000,321.840000,203743.209000,964105.245000,4627.104000,1190126.402000
28.345000,191518.701000,980380.903000,4612.337000,1185148.833000,45.706000,12764.951000,980265.337000,5254.174000,1185148.707000,58.865000,25496.747000,969904.541000,5253.824000,1185150.326000,58.914000,38246.899000,974274.301000,4611.936000,1185142.414000,41.767000,51262.459000,987673.138000,4612.723000,1185147.687000,58.019000,64020.645000,978204.528000,5252.640000,1185149.422000,71.469000,76767.650000,974097.494000,5252.903000,1185149.828000,71.820000,89509.254000,978182.352000,4613.094000,1185142.537000,55.428000,102262.296000,979332.542000,4611.977000,1185149.138000,70.905000,115009.475000,980113.333000,5251.638000,1185149.279000,84.103000,127765.650000,975653.271000,5251.139000,1185147.381000,83.326000,140511.334000,988229.372000,4587.310000,1185109.140000,55.763000,153252.121000,979794.094000,4612.775000,1185128.697000,69.295000,165998.383000,980167.976000,5249.046000,1185129.855000,83.136000,178743.420000,979946.151000,5249.859000,1185130.510000,83.078000,191491.324000,973369.190000,4613.793000,1185110.338000
28.155000,191163.211000,974552.608000,4559.302000,1176184.191000,45.763000,12747.542000,974562.080000,5200.612000,1176185.826000,58.716000,25475.090000,972320.470000,5200.459000,1176186.789000,58.476000,38222.183000,973293.695000,4559.057000,1176171.537000,41.396000,50948.397000,972046.064000,4539.978000,1176182.889000,57.607000,63684.002000,978000.845000,5198.433000,1176174.944000,71.037000,76438.314000,970409.784000,5198.428000,1176181.058000,71.533000,89178.703000,971937.657000,4563.147000,1176161.111000,55.205000,101900.717000,972714.728000,4559.073000,1176164.958000,70.574000,114635.321000,979655.072000,5198.355000,1176156.350000,83.317000,127402.539000,968247.930000,5198.064000,1176165.592000,82.919000,140172.519000,971867.900000,4559.198000,1176176.897000,55.001000,152913.082000,974665.526000,4559.232000,1176184.468000,68.809000,165656.261000,974294.086000,5196.133000,1176184.763000,82.311000,178412.631000,976972.170000,5196.500000,1176183.279000,82.011000,191164.192000,971574.350000,4560.130000,1176176.531000
28.152000,191226.801000,981787.358000,5015.369000,1179175.378000,45.641000,12751.091000,980931.818000,5677.190000,1178548.354000,58.609000,25478.499000,981983.238000,5677.781000,1179186.376000,58.451000,38222.657000,972598.500000,4995.469000,1179171.775000,41.124000,50950.432000,972975.103000,5015.640000,1179286.698000,57.468000,63702.898000,972552.589000,5713.792000,1179287.630000,70.983000,76456.367000,980021.381000,5711.678000,1179287.459000,71.322000,89190.267000,978672.844000,5057.121000,1179273.293000,54.729000,101968.990000,980212.072000,5036.775000,1179307.661000,70.361000,114708.742000,982180.518000,5674.374000,1179307.223000,83.254000,127463.352000,980708.478000,5674.090000,1179305.885000,82.930000,140212.361000,978708.575000,4994.873000,1179301.749000,55.043000,152957.167000,978644.974000,5015.718000,1179308.024000,68.622000,165714.609000,972811.993000,5671.788000,1179306.503000,81.724000,178457.412000,980019.316000,5672.211000,1179308.583000,82.591000,191228.571000,972850.357000,5036.436000,1179301.897000
