Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
16.577000,85355.390000,314262.219000,2593.915000,403464.741000,28.391000,5383.714000,314509.483000,2956.962000,402927.113000,35.617000,10751.306000,314262.431000,2956.855000,403583.237000,35.362000,16139.327000,314772.267000,2593.891000,403583.243000,24.149000,22627.703000,314378.324000,2591.868000,403583.291000,34.312000,28922.235000,313927.646000,2957.769000,403583.286000,42.097000,34585.917000,314312.718000,2955.702000,403583.249000,42.562000,40301.791000,314074.722000,2594.924000,403583.243000,31.752000,45980.460000,314182.721000,2594.414000,403583.280000,41.475000,51584.499000,314430.259000,2954.807000,403583.290000,48.597000,57190.167000,314585.194000,2954.357000,403583.258000,48.381000,62892.374000,314390.521000,2591.561000,403583.275000,32.151000,68527.858000,314610.597000,2594.327000,403583.276000,39.775000,74111.715000,314201.469000,2952.906000,403561.942000,47.569000,79798.299000,314434.252000,2953.246000,403562.141000,48.055000,85476.471000,314170.625000,2594.947000,403554.025000
48.367000,79467.971000,311590.583000,2608.062000,399516.017000,96.223000,5599.625000,311381.294000,2983.499000,399516.325000,130.494000,11145.753000,308715.862000,2983.287000,399516.610000,130.082000,16656.146000,316852.726000,2625.817000,399516.565000,56.418000,22138.305000,311401.202000,2607.965000,399495.585000,101.015000,27344.254000,308893.756000,2969.228000,399495.821000,136.716000,32565.576000,312484.228000,2969.751000,399496.178000,136.918000,37769.750000,311685.237000,2602.911000,399486.605000,68.827000,42978.150000,309836.934000,2608.407000,399494.895000,110.690000,48183.953000,313284.433000,2957.854000,399495.071000,143.469000,53409.245000,312905.153000,2957.472000,399496.937000,143.322000,58614.692000,309118.605000,2607.153000,399481.755000,68.222000,63801.937000,311228.721000,2608.165000,399493.349000,109.075000,69033.206000,311136.985000,2966.606000,399516.446000,142.382000,74243.568000,308630.246000,2967.155000,399516.450000,143.024000,79469.385000,308618.739000,2602.990000,399516.430000
16.474000,82840.119000,310556.019000,2619.646000,398436.527000,28.390000,5395.001000,311376.022000,2971.484000,398436.104000,36.076000,10779.961000,310697.094000,2971.234000,398435.166000,35.325000,16322.615000,312024.497000,2620.024000,398411.504000,23.987000,21859.488000,311998.842000,2619.461000,398451.266000,34.487000,27399.177000,310686.185000,2980.983000,398448.976000,42.315000,32949.886000,312506.536000,2981.385000,398450.122000,43.341000,38488.764000,311311.909000,2620.132000,398445.175000,31.863000,44025.995000,310753.597000,2631.403000,398454.166000,41.510000,49563.907000,310649.853000,2991.494000,398453.522000,49.159000,55117.700000,311375.887000,2991.203000,398454.847000,49.210000,60655.704000,308986.265000,2630.319000,398456.891000,32.016000,66203.735000,311259.535000,2630.889000,398453.338000,40.083000,71750.837000,310999.530000,2978.393000,398451.018000,48.090000,77288.990000,310318.124000,2978.744000,398455.210000,48.747000,82840.919000,310586.992000,2631.064000,398454.328000
16.364000,82742.899000,309050.270000,2610.358000,399356.839000,27.724000,5389.759000,311045.721000,2962.397000,399356.798000,35.210000,10758.735000,311234.622000,2962.267000,399356.798000,34.931000,16261.935000,311148.349000,2599.598000,399356.802000,23.849000,21790.002000,311349.687000,2599.436000,399356.840000,33.698000,27338.738000,311363.379000,2960.394000,399356.826000,41.690000,32881.459000,309596.648000,2961.127000,399356.812000,41.876000,38417.886000,311037.984000,2600.142000,399356.808000,31.940000,43953.990000,311254.118000,2588.999000,399337.853000,40.873000,49490.593000,311634.373000,2962.238000,399337.929000,48.024000,55034.026000,310977.763000,2961.891000,399337.800000,47.544000,60569.359000,308703.657000,2603.984000,399328.126000,32.411000,66112.098000,312689.640000,2599.892000,399338.094000,39.169000,71650.026000,313017.164000,2958.080000,399336.428000,47.470000,77192.900000,313529.065000,2958.900000,399338.742000,47.196000,82744.234000,311309.788000,2600.044000,399323.856000
16.957000,83440.411000,310937.086000,2621.576000,405535.821000,28.399000,5548.991000,311707.371000,2984.860000,405535.871000,35.825000,11082.221000,312083.883000,2984.885000,405536.962000,35.580000,16634.079000,313186.272000,2621.886000,405525.752000,24.699000,22165.811000,311101.363000,2621.331000,405535.676000,34.304000,27858.907000,313498.083000,2982.675000,405534.002000,42.338000,33552.388000,313511.340000,2982.554000,405536.414000,42.500000,39092.660000,313634.632000,2621.956000,405521.737000,32.356000,44632.785000,319019.939000,2632.975000,405555.271000,41.564000,50171.958000,313605.504000,2993.653000,405555.301000,48.886000,55718.894000,308797.581000,2993.296000,405555.261000,48.397000,61258.670000,308883.710000,2621.112000,405555.253000,32.725000,66801.115000,313667.573000,2621.739000,405555.272000,39.838000,72342.069000,313906.122000,2980.159000,405555.275000,47.848000,77888.444000,313586.290000,2980.787000,405555.261000,48.050000,83441.773000,310970.015000,2621.813000,405555.249000
16.477000,83216.382000,309339.063000,2610.977000,405294.326000,28.369000,5375.045000,313640.540000,2975.456000,405294.302000,35.639000,10863.190000,313650.861000,2975.358000,405294.297000,35.400000,16408.988000,313964.953000,2601.381000,405294.286000,23.972000,21946.544000,311061.624000,2599.916000,405294.322000,34.315000,27497.546000,313947.962000,2962.143000,405294.322000,42.123000,33036.395000,309298.651000,2962.544000,405294.307000,42.659000,38582.511000,313602.492000,2601.494000,405294.314000,31.792000,44115.490000,319002.664000,2600.366000,405294.328000,41.479000,49731.889000,313610.848000,2961.731000,405294.371000,48.660000,55442.765000,308846.408000,2961.275000,405294.324000,48.483000,61043.332000,308649.736000,2600.186000,405294.323000,32.231000,66578.861000,313673.545000,2600.107000,405294.327000,39.752000,72126.114000,313921.236000,2958.902000,405275.142000,47.577000,77672.629000,312922.496000,2959.510000,405276.470000,48.170000,83218.008000,311863.123000,2600.875000,405263.798000
16.954000,83141.691000,313431.025000,2613.489000,400142.659000,28.563000,5551.708000,313635.068000,2976.741000,400142.608000,35.824000,11088.136000,313646.651000,2976.373000,400142.609000,35.530000,16631.074000,313913.235000,2592.177000,400142.645000,24.364000,22167.441000,311428.731000,2602.434000,400124.294000,34.492000,27709.879000,312908.901000,2963.699000,400123.722000,42.233000,33253.899000,311850.338000,2963.921000,400124.052000,42.755000,38794.713000,313720.603000,2602.987000,400112.752000,32.224000,44333.961000,312048.892000,2602.853000,400122.790000,41.362000,49872.662000,313850.842000,2963.554000,400122.739000,48.252000,55418.791000,313281.519000,2962.983000,400124.872000,48.594000,60957.744000,313798.135000,2602.091000,400110.500000,32.637000,66479.979000,311073.418000,2602.725000,400121.368000,39.967000,72047.358000,313730.352000,2961.487000,400142.693000,47.787000,77588.762000,308663.555000,2961.823000,400142.694000,48.266000,83142.912000,313569.628000,2602.824000,400142.659000
16.780000,83150.715000,313820.306000,2595.494000,405175.194000,28.408000,5554.143000,313653.702000,2958.974000,405174.415000,35.667000,11090.230000,313634.836000,2958.901000,405172.084000,35.373000,16632.326000,313802.081000,2595.548000,405164.130000,24.287000,22168.957000,313813.683000,2584.613000,405194.157000,34.379000,27711.939000,308925.323000,2958.722000,405194.129000,42.159000,33256.185000,318973.719000,2958.933000,405194.119000,42.703000,38796.163000,313843.309000,2601.617000,405194.108000,32.127000,44337.006000,308754.606000,2595.911000,405194.148000,41.584000,49878.568000,313933.607000,2956.531000,405194.157000,48.695000,55426.208000,313916.760000,2956.244000,405194.136000,48.528000,60965.394000,313941.947000,2595.156000,405194.127000,32.504000,66510.774000,311178.025000,2595.886000,405194.136000,39.824000,72056.584000,313910.922000,2954.373000,405194.186000,46.466000,77598.399000,308479.449000,2954.820000,405193.676000,48.133000,83152.140000,312527.441000,2595.932000,405194.123000
16.514000,82630.070000,313491.766000,2606.034000,404638.997000,28.423000,5375.056000,313656.681000,2969.198000,404638.937000,35.658000,10760.943000,313686.901000,2969.082000,404638.944000,35.378000,16139.931000,316979.656000,2595.145000,404638.934000,23.765000,21659.129000,313981.370000,2584.083000,404638.998000,34.419000,27205.567000,308904.838000,2958.089000,404638.972000,42.108000,32742.158000,318929.893000,2958.447000,404638.957000,42.634000,38289.201000,313768.675000,2601.152000,404638.950000,31.660000,43822.050000,309371.852000,2594.908000,404620.885000,41.545000,49368.035000,313939.902000,2955.826000,404620.517000,48.633000,54906.229000,313951.036000,2955.892000,404620.001000,48.490000,60452.648000,312880.564000,2594.955000,404609.823000,31.999000,65986.465000,309594.639000,2595.217000,404619.023000,39.810000,71531.889000,310145.538000,2953.903000,404618.993000,47.610000,77078.970000,316893.430000,2954.541000,404620.790000,48.164000,82632.257000,308867.825000,2595.450000,404607.003000
16.935000,83096.005000,310876.784000,2594.355000,405031.051000,28.529000,5548.262000,315186.462000,2958.852000,405029.512000,35.724000,11081.170000,313863.326000,2958.534000,405032.180000,35.522000,16621.635000,316325.932000,2595.714000,405019.581000,24.154000,22156.181000,310026.317000,2594.164000,405029.517000,34.450000,27694.771000,313038.104000,2956.271000,405031.065000,42.229000,33237.314000,309178.420000,2956.824000,405029.390000,43.250000,38773.314000,316253.094000,2596.034000,405018.437000,32.026000,44309.064000,318892.654000,2594.703000,405049.720000,41.687000,49845.325000,313922.909000,2956.014000,405049.718000,48.789000,55388.772000,313927.446000,2955.521000,405049.690000,48.655000,60923.856000,311112.688000,2594.495000,405049.696000,32.380000,66466.312000,308609.057000,2594.469000,405049.709000,39.980000,72010.777000,308668.887000,2953.426000,405049.748000,47.775000,77547.372000,318779.922000,2953.884000,405049.737000,48.321000,83097.427000,308673.257000,2594.979000,405049.721000
16.345000,82605.258000,314395.845000,2631.988000,404448.070000,28.222000,5375.664000,318690.006000,2995.249000,404448.018000,35.494000,10756.070000,313996.352000,2994.982000,404448.018000,35.197000,16134.640000,313138.432000,2620.774000,404448.024000,23.884000,21646.543000,308734.257000,2620.789000,404448.088000,34.194000,27192.036000,313632.221000,2994.790000,404448.054000,41.978000,32731.718000,310114.626000,2995.124000,404448.038000,42.387000,38275.643000,316314.155000,2638.323000,404448.030000,31.730000,43807.378000,318747.642000,2610.149000,404448.080000,41.395000,49350.530000,313945.702000,2981.829000,404448.085000,48.493000,54889.792000,313074.066000,2981.564000,404448.050000,48.248000,60436.515000,311077.108000,2609.605000,404448.069000,32.147000,65970.892000,308801.511000,2621.293000,404428.583000,39.676000,71517.453000,309162.994000,2990.908000,404430.468000,47.478000,77062.723000,316455.560000,2991.631000,404422.342000,47.891000,82606.261000,309389.802000,2621.394000,404417.208000
16.974000,83193.078000,316493.160000,2649.748000,405321.422000,28.658000,5567.243000,318815.488000,3023.978000,405321.438000,35.941000,11106.905000,313978.198000,3023.848000,405321.444000,35.350000,16660.883000,311122.458000,2639.213000,405321.111000,24.585000,22191.360000,310223.918000,2649.725000,405303.407000,34.646000,27741.583000,315143.356000,3010.978000,405303.101000,42.712000,33296.264000,314585.036000,3011.534000,405302.450000,42.616000,38835.872000,315204.660000,2650.119000,405292.452000,32.281000,44376.477000,314900.518000,2638.940000,405303.183000,41.886000,49916.823000,313950.749000,2999.608000,405302.171000,48.984000,55472.652000,318380.098000,2999.418000,405302.130000,48.450000,61010.591000,316110.760000,2638.452000,405289.765000,32.589000,66555.493000,319000.759000,2650.187000,405321.483000,40.402000,72095.764000,313882.087000,3019.641000,405321.522000,47.962000,77643.989000,308819.800000,3019.980000,405321.515000,48.154000,83194.568000,311137.584000,2649.518000,405321.513000
16.803000,83165.867000,313903.760000,2858.959000,402381.389000,28.834000,5541.979000,315136.898000,3233.332000,401703.702000,35.959000,11086.429000,312243.964000,3233.142000,402377.020000,35.175000,16632.016000,312454.417000,2859.251000,402366.851000,24.293000,22170.218000,314723.059000,2872.253000,402516.903000,34.834000,27722.141000,313906.645000,3232.145000,402511.531000,42.220000,33270.061000,312819.907000,3232.864000,402522.126000,42.759000,38815.951000,312034.834000,2871.510000,402518.273000,32.163000,44350.546000,312440.368000,2870.130000,402522.151000,42.079000,49897.774000,313996.643000,3220.209000,402531.512000,49.222000,55446.205000,315739.899000,3219.754000,402532.792000,48.743000,60994.091000,312852.830000,2870.169000,402533.017000,32.580000,66529.273000,315932.616000,2859.561000,402532.713000,39.965000,72076.236000,312534.805000,3228.540000,402529.587000,48.167000,77622.132000,311693.541000,3229.363000,402530.595000,48.392000,83166.702000,311888.068000,2859.624000,402532.857000
82.689000,83544.162000,312028.853000,2594.016000,400120.284000,130.818000,5607.962000,311823.443000,2957.244000,400120.356000,180.134000,11147.513000,311059.416000,2957.638000,400120.244000,176.697000,16671.243000,312427.042000,2593.611000,400120.325000,127.031000,22272.715000,312472.199000,2593.446000,400120.304000,177.370000,27843.552000,311670.534000,2955.385000,400120.275000,226.613000,33367.208000,312114.072000,2956.061000,400120.046000,226.911000,38994.504000,311778.944000,2594.544000,400120.258000,176.783000,44577.880000,310999.736000,2593.828000,400100.488000,226.629000,50112.047000,312166.187000,2962.942000,400098.622000,265.136000,55639.178000,313261.646000,2954.482000,400100.664000,265.393000,61236.007000,312073.883000,2593.495000,400087.322000,177.043000,66802.853000,311060.203000,2594.056000,400097.149000,225.802000,72307.940000,312305.438000,2952.689000,400098.977000,264.580000,77936.851000,311059.584000,2952.955000,400096.895000,265.110000,83545.021000,311018.047000,2594.300000,400086.889000
16.375000,80716.232000,311924.612000,2592.307000,399127.974000,28.291000,5400.591000,315341.543000,2955.162000,399127.873000,35.434000,10774.990000,312330.740000,2955.372000,399128.944000,35.243000,16162.214000,312653.458000,2592.735000,399115.878000,23.847000,21526.822000,313158.087000,2592.232000,399128.479000,34.208000,26918.370000,313783.822000,2953.775000,399124.727000,41.950000,32289.489000,311271.258000,2954.121000,399127.239000,42.592000,37669.616000,308549.784000,2593.051000,399115.964000,31.731000,43038.303000,308755.298000,2593.049000,399147.485000,41.435000,48425.266000,313727.632000,2953.332000,399147.493000,48.095000,53807.236000,311214.706000,2953.506000,399147.102000,48.273000,59189.393000,308868.681000,2592.534000,399147.478000,32.115000,64570.952000,311246.970000,2592.647000,399147.490000,39.719000,69946.464000,311154.420000,2951.191000,399147.535000,47.427000,75328.173000,311137.361000,2951.167000,399147.522000,47.926000,80717.806000,311211.001000,2593.452000,399147.495000
16.355000,80637.086000,310667.803000,2644.466000,397723.407000,28.224000,5386.848000,313671.584000,3007.561000,397723.345000,35.606000,10753.997000,313650.916000,3007.340000,397723.356000,35.357000,16139.826000,313750.160000,2645.013000,397723.373000,23.873000,21501.271000,313623.051000,2644.260000,397723.401000,34.166000,26881.547000,313948.727000,3005.696000,397723.383000,42.047000,32251.810000,311258.274000,3006.154000,397723.365000,42.560000,37632.441000,308537.971000,2645.302000,397723.364000,31.745000,42997.920000,308578.778000,2644.930000,397723.410000,41.348000,48377.993000,313601.802000,3029.124000,397723.406000,48.605000,53750.265000,311028.561000,3028.835000,397723.392000,48.422000,59134.344000,308883.833000,2660.288000,397723.387000,32.060000,64511.332000,311391.811000,2644.926000,397703.866000,39.634000,69881.653000,311657.242000,3003.657000,397695.533000,47.579000,75259.472000,312931.370000,3003.942000,397705.363000,48.143000,80638.475000,310258.135000,2644.905000,397690.128000
16.535000,80923.957000,308810.733000,2592.205000,402775.887000,27.936000,5373.939000,313671.816000,2956.364000,402775.339000,35.470000,10858.869000,313668.505000,2955.935000,402775.803000,35.350000,16394.260000,312762.277000,2593.151000,402775.824000,23.927000,21789.073000,313741.279000,2592.243000,402757.453000,34.315000,27162.765000,313363.511000,2954.227000,402756.235000,42.106000,32540.278000,310945.611000,2954.688000,402757.719000,42.569000,37919.410000,309708.809000,2594.078000,402746.417000,31.814000,43285.177000,312646.742000,2592.444000,402757.032000,41.705000,48663.320000,309524.385000,2953.300000,402756.746000,48.841000,54034.679000,318248.082000,2953.093000,402755.594000,48.416000,59416.276000,311156.817000,2581.461000,402744.751000,32.220000,64784.938000,308630.483000,2592.857000,402775.868000,40.039000,70163.694000,313734.631000,2951.649000,402775.881000,47.860000,75538.990000,318791.675000,2952.140000,402775.864000,47.550000,80924.896000,311484.616000,2592.802000,402775.268000
16.392000,80969.490000,310316.572000,2593.396000,402709.207000,28.109000,5395.535000,313970.379000,2957.635000,402706.959000,35.447000,10774.222000,313799.437000,2956.667000,402709.473000,35.108000,16159.415000,308708.558000,2594.122000,402697.858000,23.769000,21521.646000,313673.305000,2594.019000,402728.026000,34.090000,26904.743000,311046.493000,2955.856000,402728.018000,41.912000,32275.246000,313642.224000,2955.924000,402728.005000,42.413000,37654.264000,311023.071000,2594.673000,402727.999000,31.647000,43019.945000,313897.702000,2593.723000,402728.053000,41.308000,48518.843000,308856.000000,2954.824000,402728.059000,48.193000,54058.513000,318647.956000,2954.543000,402728.021000,48.222000,59455.259000,311189.734000,2582.808000,402728.037000,32.055000,64831.294000,308603.036000,2594.029000,402728.051000,39.555000,70202.798000,313782.815000,2953.138000,402728.090000,47.132000,75586.413000,318695.993000,2953.159000,402728.083000,47.938000,80971.103000,311246.971000,2594.490000,402728.075000
16.423000,80619.246000,309810.210000,2594.784000,398960.785000,28.263000,5385.530000,313873.069000,2958.199000,398960.749000,35.490000,10752.635000,313637.238000,2957.885000,398960.741000,34.910000,16128.823000,310175.570000,2595.231000,398960.413000,23.888000,21491.043000,313645.581000,2594.912000,398960.787000,34.218000,26872.191000,311015.146000,2956.361000,398960.762000,41.938000,32248.962000,313649.105000,2957.013000,398960.757000,42.516000,37620.955000,311131.420000,2595.941000,398960.754000,31.766000,42991.508000,313273.237000,2595.114000,398942.322000,41.484000,48362.858000,309986.230000,2955.906000,398941.030000,48.213000,53739.997000,315259.635000,2955.750000,398942.237000,48.375000,59113.675000,310371.135000,2594.990000,398930.954000,32.117000,64488.888000,312244.289000,2595.183000,398942.344000,39.757000,69860.277000,309847.259000,2953.986000,398941.350000,47.173000,75240.570000,309524.907000,2954.498000,398943.360000,47.987000,80620.635000,311145.273000,2595.750000,398927.528000
