Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
124.889000,398227.633000,2363613.755000,7181.813000,2791501.015000,190.199000,26395.267000,2364396.518000,8183.550000,2791503.967000,257.906000,53019.517000,2364611.647000,8183.496000,2791503.970000,254.896000,79895.851000,2370764.321000,7183.678000,2791484.286000,187.894000,106217.461000,2365006.503000,7181.293000,2791504.170000,257.270000,132789.632000,2366294.147000,8210.322000,2791504.854000,322.511000,159553.563000,2366830.175000,8211.248000,2791502.184000,319.924000,185862.435000,2367288.067000,7185.631000,2791483.760000,254.308000,212393.807000,2366416.937000,7182.308000,2791504.942000,322.116000,239137.607000,2361227.058000,8179.757000,2791502.625000,382.060000,265415.732000,2361484.229000,8179.835000,2791505.971000,382.990000,291945.828000,2378601.574000,7181.735000,2791495.256000,254.747000,318711.585000,2354376.096000,7182.597000,2791523.765000,319.373000,344975.969000,2359811.022000,8185.816000,2791524.371000,380.810000,371469.329000,2368567.904000,8186.452000,2791516.940000,382.500000,398229.230000,2384606.927000,7192.178000,2791507.224000
42.410000,385000.139000,2360883.343000,7692.132000,2761290.094000,70.857000,25497.133000,2366624.794000,8693.044000,2760625.019000,88.380000,51122.004000,2366970.701000,8693.122000,2761289.585000,87.208000,76832.743000,2367219.283000,7694.475000,2761272.072000,63.329000,102697.538000,2365992.363000,7661.479000,2761400.805000,90.893000,128362.085000,2367092.236000,8660.211000,2761400.455000,107.368000,154004.079000,2362383.816000,8661.496000,2761401.519000,107.956000,179665.825000,2360819.863000,7665.790000,2761385.284000,84.204000,205322.183000,2362874.644000,7725.030000,2761400.440000,111.248000,230958.116000,2358953.633000,8738.405000,2761405.121000,126.439000,256644.018000,2360637.083000,8738.354000,2761408.447000,126.859000,282323.177000,2366115.749000,7692.366000,2761387.542000,84.597000,307966.705000,2362167.481000,7665.532000,2761403.965000,109.561000,333650.784000,2362261.622000,8668.650000,2761407.925000,125.845000,359297.258000,2367132.985000,8668.746000,2761408.117000,126.511000,384969.773000,2366420.734000,7675.086000,2761378.694000
125.941000,409606.767000,2364015.012000,7119.110000,2794369.528000,191.607000,27143.117000,2361694.883000,8137.718000,2794368.543000,256.173000,54504.907000,2361253.598000,8137.436000,2794369.498000,256.920000,82154.289000,2360422.623000,7090.396000,2794347.586000,184.868000,109229.351000,2365741.082000,7118.143000,2794348.139000,251.937000,136560.477000,2367238.986000,8134.443000,2794345.771000,313.071000,164106.947000,2361327.638000,8135.239000,2794348.271000,313.679000,191171.944000,2354318.738000,7122.771000,2794329.881000,250.852000,218492.177000,2376126.815000,7119.947000,2794348.343000,314.608000,246034.811000,2362960.007000,8160.223000,2794348.089000,371.019000,273078.701000,2360035.952000,8159.716000,2794346.981000,370.671000,300342.571000,2361605.484000,7121.279000,2794335.301000,251.675000,327849.264000,2369007.476000,7120.347000,2794347.013000,313.101000,354867.322000,2375491.904000,8164.891000,2794345.661000,368.155000,382073.650000,2368847.103000,8165.526000,2794343.499000,370.432000,409578.463000,2366596.943000,7122.722000,2794322.253000
43.060000,377975.007000,2365948.682000,7664.451000,2758152.750000,67.837000,25367.415000,2366560.738000,8696.023000,2757440.682000,87.263000,51010.124000,2367496.501000,8695.962000,2758153.578000,88.088000,76693.316000,2365500.911000,7666.010000,2758129.630000,63.972000,102360.388000,2370979.372000,7633.125000,2758283.414000,87.352000,128017.888000,2371347.650000,8662.039000,2758283.671000,106.760000,153675.773000,2367963.077000,8662.667000,2758283.670000,108.857000,178756.188000,2364243.140000,7638.042000,2758272.592000,85.236000,203665.350000,2362903.890000,7634.795000,2758283.843000,108.395000,228559.379000,2371208.147000,8695.264000,2758283.378000,126.930000,253482.309000,2368054.285000,8695.194000,2758265.504000,128.074000,278382.814000,2367118.710000,7604.708000,2758255.384000,85.653000,303265.664000,2366737.744000,7637.686000,2758266.831000,106.883000,328179.168000,2368483.802000,8635.125000,2758263.633000,125.801000,353079.262000,2369622.507000,8635.649000,2758268.653000,127.724000,377995.605000,2368860.805000,7671.963000,2758242.849000
125.729000,409347.168000,2361153.729000,7176.043000,2804865.230000,191.077000,27164.862000,2363065.865000,8178.165000,2804878.195000,260.494000,54527.944000,2352077.884000,8178.165000,2804864.364000,258.217000,82168.258000,2353800.607000,7179.059000,2804843.934000,188.887000,109226.631000,2370356.750000,7205.443000,2804868.273000,260.233000,136532.544000,2386803.362000,8234.682000,2804856.771000,322.933000,164082.740000,2370219.997000,8235.344000,2804869.423000,321.217000,191133.413000,2360032.508000,7179.738000,2804828.445000,257.304000,218464.602000,2363929.996000,7177.044000,2804867.027000,324.006000,245993.128000,2364899.025000,8174.533000,2804882.859000,381.280000,273070.128000,2350461.581000,8174.495000,2804903.426000,379.917000,300347.540000,2366514.466000,7176.075000,2804894.449000,257.652000,327818.856000,2365600.591000,7177.969000,2804897.496000,322.402000,354874.990000,2371559.051000,8180.510000,2804901.401000,380.225000,382113.385000,2374232.075000,8158.574000,2804874.237000,381.125000,409368.998000,2365611.689000,7179.999000,2804863.973000
42.573000,386752.542000,2367992.639000,7120.612000,2766062.305000,68.080000,24890.078000,2370112.253000,8137.773000,2765555.309000,88.002000,49776.627000,2370049.445000,8137.493000,2766221.029000,87.467000,74687.042000,2369051.208000,7122.185000,2766200.567000,64.341000,99565.924000,2366770.735000,7120.244000,2766223.688000,87.683000,124464.954000,2370388.662000,8135.968000,2766216.393000,107.728000,149353.694000,2368759.793000,8136.583000,2766214.403000,108.368000,174235.894000,2367707.731000,7124.500000,2766197.171000,85.436000,199133.019000,2370223.981000,7122.044000,2766222.242000,108.028000,227337.385000,2366647.436000,8137.250000,2766219.792000,127.180000,253706.134000,2368733.510000,8136.464000,2766222.974000,127.264000,280290.392000,2368731.765000,7126.976000,2766201.356000,85.629000,307140.667000,2368138.735000,7121.725000,2766223.912000,106.352000,333467.549000,2366582.686000,8141.494000,2766218.366000,126.125000,360069.105000,2365606.609000,8141.693000,2766241.776000,126.422000,386910.406000,2368780.202000,7131.577000,2766229.182000
125.616000,387106.197000,2361396.339000,7589.856000,2778120.731000,196.655000,26385.221000,2372311.651000,8652.501000,2777471.475000,259.818000,52973.008000,2368751.762000,8652.886000,2778104.375000,259.277000,79871.466000,2381890.302000,7628.187000,2778087.990000,195.369000,106168.543000,2370874.013000,7621.394000,2778213.737000,220.115000,132712.199000,2374800.818000,8617.753000,2777716.483000,279.143000,159472.071000,2358113.072000,8618.544000,2778212.910000,279.975000,185753.105000,2363479.267000,7624.729000,2778200.144000,219.866000,212339.041000,2361804.059000,7589.683000,2778216.264000,241.428000,237611.787000,2359550.311000,8587.614000,2778214.768000,298.624000,262531.895000,2348503.872000,8587.132000,2778215.469000,301.105000,287430.233000,2372595.760000,7559.252000,2778197.076000,216.604000,312341.014000,2359826.191000,7592.129000,2778213.360000,239.592000,337246.311000,2380747.120000,8650.397000,2778212.237000,297.493000,362161.019000,2356765.923000,8650.790000,2778211.510000,299.612000,387073.502000,2356947.926000,7626.889000,2778184.881000
122.963000,399260.556000,2365576.108000,7174.600000,2780667.546000,188.133000,26440.079000,2365819.378000,8194.442000,2780659.894000,253.418000,53215.103000,2365575.345000,8194.171000,2780685.400000,251.709000,80651.660000,2365901.054000,7178.872000,2780670.644000,181.547000,106993.976000,2365948.188000,7174.078000,2780673.350000,251.372000,133587.528000,2366158.150000,8189.937000,2780678.955000,310.807000,160409.201000,2366149.815000,8190.877000,2780680.206000,309.077000,186735.091000,2365967.636000,7179.195000,2780634.423000,249.655000,213311.052000,2366143.433000,7174.519000,2780670.029000,309.661000,240099.944000,2368174.571000,8190.362000,2780678.965000,363.433000,266410.581000,2367530.263000,8189.860000,2780682.064000,365.253000,292961.746000,2367378.768000,7175.710000,2780661.407000,250.295000,319724.393000,2368531.318000,7174.629000,2780668.024000,308.067000,346005.783000,2372738.303000,8195.004000,2780671.148000,362.250000,372513.052000,2369115.440000,8196.303000,2780664.588000,363.931000,399288.046000,2366745.308000,7184.999000,2780651.693000
43.142000,385154.848000,2350530.998000,7651.227000,2763277.576000,69.462000,25618.784000,2359957.789000,8683.483000,2762624.604000,89.372000,51664.529000,2360865.913000,8683.549000,2763283.027000,89.809000,77723.843000,2359012.800000,7651.171000,2763258.630000,64.087000,103758.925000,2350585.961000,7677.206000,2763398.283000,88.907000,129825.153000,2357550.108000,8714.327000,2763395.363000,107.672000,155871.010000,2356765.610000,8715.239000,2763391.954000,110.418000,181951.698000,2362009.004000,7690.673000,2763413.711000,85.489000,208010.035000,2355635.664000,7651.192000,2763418.469000,109.554000,234056.546000,2369204.274000,8649.722000,2763429.871000,128.884000,260134.283000,2364136.200000,8650.171000,2763428.264000,129.537000,285507.666000,2357374.589000,7686.825000,2763419.753000,85.762000,310422.668000,2369307.229000,7651.991000,2763410.715000,108.034000,335334.631000,2366283.100000,8655.249000,2763410.839000,127.773000,360241.598000,2369022.912000,8655.855000,2763413.126000,129.226000,385175.326000,2351435.328000,7661.643000,2763387.983000
124.306000,409181.444000,2363381.691000,7147.747000,2794048.687000,189.853000,26436.714000,2364500.920000,8149.094000,2794047.423000,259.636000,53843.253000,2362564.429000,8149.122000,2794048.894000,256.633000,81524.063000,2363046.246000,7150.518000,2794018.240000,187.477000,108624.844000,2367257.626000,7147.960000,2794042.401000,255.917000,135968.295000,2366983.513000,8146.243000,2794042.780000,321.990000,163524.531000,2366089.114000,8146.901000,2794043.305000,323.418000,190618.573000,2366007.570000,7151.204000,2794028.552000,253.257000,217921.647000,2373714.319000,7117.830000,2794044.809000,323.239000,245485.165000,2366703.169000,8147.466000,2794041.070000,383.050000,272549.323000,2364368.130000,8146.925000,2794041.373000,382.403000,299836.855000,2359362.034000,7152.107000,2794015.654000,255.290000,327378.210000,2368197.327000,7179.531000,2794061.650000,321.625000,354400.185000,2376265.658000,8150.892000,2794060.023000,382.008000,381649.278000,2372173.988000,8151.596000,2794062.591000,382.171000,409183.196000,2359726.291000,7188.940000,2794044.833000
42.857000,373698.441000,2365167.698000,7700.761000,2765590.164000,67.835000,24887.394000,2382086.778000,8731.848000,2764933.043000,88.260000,49748.548000,2364717.249000,8731.846000,2765579.742000,88.375000,74649.415000,2355155.854000,7673.195000,2765573.817000,63.711000,99502.889000,2377183.286000,7668.006000,2765705.514000,87.123000,124393.256000,2383028.946000,8731.254000,2765706.007000,107.992000,149275.580000,2368005.837000,8732.013000,2765708.293000,108.846000,174233.857000,2353341.703000,7707.346000,2765696.737000,84.088000,199361.854000,2352544.755000,7670.960000,2765705.569000,107.716000,224250.126000,2354333.762000,8701.418000,2765705.554000,127.575000,249144.778000,2368121.624000,8701.424000,2765708.599000,127.745000,274071.292000,2368811.166000,7706.407000,2765684.274000,84.390000,298952.037000,2356502.259000,7672.183000,2765703.155000,106.317000,323865.897000,2355576.881000,8675.507000,2765708.327000,126.472000,348753.667000,2355839.000000,8676.264000,2765706.597000,127.364000,373666.692000,2359910.437000,7681.244000,2765678.091000
124.054000,398317.547000,2373760.316000,7260.838000,2793031.252000,191.192000,26399.769000,2368213.014000,8333.967000,2793030.150000,251.951000,53018.115000,2384234.151000,8333.901000,2793030.967000,253.661000,79906.989000,2362981.743000,7308.014000,2793014.730000,189.591000,106227.617000,2383778.984000,7260.176000,2793013.928000,250.458000,132802.873000,2385906.167000,8259.156000,2793015.151000,308.295000,159572.104000,2361432.863000,8259.845000,2793014.738000,307.833000,185886.034000,2377166.782000,7264.010000,2792998.409000,250.285000,212461.593000,2353473.324000,7291.666000,2793014.427000,306.465000,239241.608000,2355634.402000,8319.620000,2793016.824000,367.221000,265520.802000,2356073.971000,8319.422000,2793018.215000,365.968000,292042.262000,2373925.677000,7261.375000,2793004.686000,250.360000,318781.811000,2382992.786000,7261.126000,2793013.372000,304.733000,345050.703000,2368536.871000,8264.442000,2793014.132000,366.306000,371552.315000,2365054.778000,8265.030000,2793015.327000,365.825000,398288.000000,2366132.754000,7270.705000,2792986.678000
42.682000,378882.128000,2360678.006000,7675.447000,2757664.110000,69.047000,25569.034000,2368139.305000,8706.226000,2757010.102000,90.808000,51507.763000,2365689.847000,8706.120000,2757668.026000,89.398000,77194.651000,2369755.515000,7677.779000,2757640.247000,63.497000,102857.337000,2369367.710000,7673.512000,2757798.311000,88.360000,128521.697000,2369274.649000,8734.953000,2757796.057000,110.412000,154169.360000,2369907.834000,8735.835000,2757801.036000,109.792000,179065.232000,2369785.146000,7711.747000,2757786.491000,84.788000,204016.473000,2369418.236000,7674.839000,2757799.412000,108.816000,229172.224000,2369467.716000,8672.418000,2757806.825000,129.992000,254094.285000,2363691.691000,8672.388000,2757786.639000,128.745000,278986.535000,2364091.448000,7674.877000,2757775.114000,85.293000,303882.336000,2369740.324000,7675.961000,2757789.497000,107.057000,328790.075000,2369775.599000,8679.672000,2757783.443000,128.921000,353684.146000,2363418.658000,8679.894000,2757787.792000,128.253000,378903.463000,2369804.842000,7685.774000,2757765.956000
122.948000,408552.411000,2369705.372000,7117.937000,2803130.470000,190.960000,26440.955000,2370735.231000,8118.788000,2803131.963000,258.404000,53791.282000,2377173.419000,8119.000000,2803132.742000,256.482000,81430.561000,2362781.167000,7119.847000,2803114.860000,188.195000,108507.737000,2371244.953000,7119.109000,2803133.144000,257.108000,135810.170000,2354971.101000,8117.498000,2803132.644000,322.466000,163344.590000,2363516.430000,8118.235000,2803135.986000,323.147000,190398.384000,2373032.578000,7123.326000,2803117.380000,256.712000,217730.765000,2365573.640000,7118.459000,2803133.172000,322.784000,245258.994000,2385991.474000,8116.722000,2803132.319000,382.461000,272326.776000,2352761.008000,8116.005000,2803154.800000,381.496000,299603.440000,2356941.459000,7118.632000,2803142.762000,255.901000,327074.008000,2366692.801000,7118.474000,2803150.197000,320.957000,354083.160000,2368541.512000,8122.068000,2803150.371000,381.124000,381322.120000,2382956.757000,8122.599000,2803129.457000,381.001000,408576.386000,2351346.380000,7128.562000,2803114.039000
42.717000,384821.899000,2371105.668000,7164.500000,2764559.202000,67.528000,25300.709000,2370571.138000,8204.180000,2763921.515000,87.860000,50930.386000,2370037.283000,8204.447000,2764583.337000,87.722000,76590.909000,2371263.316000,7170.163000,2764569.742000,63.448000,102214.894000,2371528.049000,7164.417000,2764762.673000,86.778000,127874.591000,2369138.620000,8163.986000,2764759.275000,107.350000,153531.889000,2371338.497000,8164.700000,2764759.738000,107.688000,179188.647000,2369152.878000,7166.794000,2764739.257000,84.327000,204853.193000,2371302.919000,7170.043000,2764669.977000,106.831000,230488.435000,2368523.393000,8168.741000,2764670.993000,126.812000,256466.305000,2371249.412000,8168.438000,2764672.332000,126.963000,282129.731000,2371398.902000,7168.453000,2764746.510000,84.701000,307776.449000,2370128.640000,7166.870000,2764682.296000,105.285000,333453.475000,2371195.162000,8171.304000,2764674.253000,125.712000,359133.245000,2368094.413000,8171.562000,2764701.674000,126.579000,384823.396000,2371395.133000,7176.455000,2764715.648000
132.094000,398091.935000,2378216.005000,7603.297000,2785522.357000,201.596000,26560.697000,2356819.319000,8636.752000,2784855.283000,269.985000,53149.106000,2358424.035000,8636.613000,2785502.509000,266.043000,80016.683000,2356212.425000,7604.932000,2785496.683000,198.808000,106325.087000,2371029.044000,7634.440000,2785618.740000,270.124000,132868.607000,2344186.513000,8633.119000,2785618.493000,335.257000,159627.276000,2356554.355000,8634.273000,2785619.424000,333.717000,185908.846000,2359411.050000,7638.280000,2785604.898000,267.437000,212467.562000,2350184.340000,7607.080000,2785620.416000,335.969000,239182.760000,2359351.353000,8608.101000,2785626.291000,397.867000,265455.887000,2375558.582000,8607.137000,2785625.760000,397.261000,291948.711000,2370277.011000,7608.705000,2785606.635000,267.839000,318646.581000,2353782.073000,7636.058000,2785624.704000,334.363000,344889.934000,2353937.632000,8662.415000,2785616.092000,396.904000,371339.401000,2355943.893000,8662.496000,2785622.925000,396.456000,398060.836000,2355391.555000,7580.082000,2785595.765000
121.931000,408669.564000,2367224.387000,7243.549000,2787494.165000,190.297000,26445.513000,2367777.546000,8245.476000,2787486.342000,254.974000,53210.441000,2367663.712000,8245.951000,2787512.755000,256.339000,80904.838000,2366857.483000,7245.253000,2787507.800000,187.896000,108014.378000,2367153.251000,7244.725000,2787511.783000,256.145000,135368.050000,2367219.810000,8243.228000,2787513.848000,317.668000,162915.609000,2366981.336000,8243.918000,2787513.122000,314.956000,190014.542000,2367644.201000,7247.585000,2787479.717000,251.166000,217355.194000,2368574.338000,7247.529000,2787495.842000,317.929000,244912.197000,2367874.073000,8276.586000,2787496.711000,374.907000,271999.822000,2370065.970000,8276.331000,2787494.921000,374.363000,299299.032000,2367560.817000,7246.505000,2787478.633000,251.611000,326839.212000,2367247.589000,7238.947000,2787496.572000,316.328000,353889.013000,2367666.484000,8248.939000,2787494.161000,373.661000,381162.357000,2366737.441000,8249.165000,2787499.121000,373.017000,408690.470000,2367190.979000,7255.219000,2787468.857000
42.407000,378657.128000,2350509.072000,7664.981000,2766110.320000,67.192000,24902.967000,2376631.424000,8706.486000,2765428.584000,87.290000,49782.035000,2372446.586000,8706.273000,2766083.981000,87.526000,74697.888000,2365004.554000,7670.344000,2766066.743000,62.988000,99553.340000,2377912.235000,7695.696000,2766216.320000,86.330000,124473.920000,2373124.513000,8725.644000,2766210.274000,106.921000,149365.026000,2360620.492000,8726.664000,2766202.921000,107.799000,174307.305000,2344998.199000,7670.278000,2766208.546000,83.980000,199446.823000,2361827.616000,7670.091000,2766236.914000,106.655000,225098.159000,2377208.602000,8701.823000,2766254.995000,126.401000,250770.904000,2367367.093000,8701.332000,2766252.761000,126.672000,275933.308000,2364178.637000,7709.431000,2766241.033000,84.661000,301626.495000,2350827.765000,7669.065000,2766224.253000,104.908000,327318.071000,2369365.467000,8704.668000,2766224.315000,125.389000,352970.051000,2378613.457000,8705.118000,2766228.443000,126.305000,378665.714000,2366755.135000,7670.553000,2766202.214000
