Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.139000,3088.006000,4334.110000,354.014000,7875.040000,10.172000,211.196000,4259.124000,399.882000,7874.995000,11.183000,416.192000,4258.627000,399.525000,7874.993000,10.869000,621.399000,4271.134000,352.220000,7874.999000,5.622000,822.661000,4196.650000,352.556000,7875.044000,9.926000,1031.005000,4196.627000,396.726000,7875.012000,11.568000,1236.647000,4196.130000,397.044000,7874.994000,11.933000,1442.399000,4196.624000,352.879000,7874.992000,7.335000,1644.281000,4196.128000,352.603000,7875.018000,11.003000,1851.945000,4211.140000,396.079000,7875.009000,11.963000,2062.743000,4208.615000,395.749000,7874.996000,11.628000,2267.832000,4208.634000,352.150000,7875.007000,7.654000,2471.880000,4209.140000,352.601000,7875.013000,9.242000,2677.638000,4211.126000,392.904000,7875.026000,10.894000,2883.484000,4259.117000,393.275000,7875.007000,11.264000,3089.391000,4227.887000,352.938000,7875.010000
4.126000,3082.478000,4334.131000,343.436000,7858.448000,10.203000,211.195000,4271.668000,389.302000,7858.468000,11.181000,416.175000,4258.672000,388.919000,7858.461000,10.885000,621.318000,4208.667000,341.827000,7858.465000,5.605000,822.607000,4271.672000,342.194000,7858.446000,9.942000,1031.005000,4209.139000,385.148000,7858.457000,11.573000,1236.692000,4209.194000,385.438000,7858.460000,11.936000,1442.492000,4196.153000,342.521000,7858.460000,7.321000,1644.416000,4208.648000,342.188000,7858.433000,11.037000,1852.140000,4211.676000,385.697000,7858.471000,11.967000,2057.327000,4209.142000,385.343000,7858.461000,11.640000,2262.436000,4209.152000,341.820000,7858.456000,7.651000,2466.430000,4196.648000,342.219000,7858.454000,9.246000,2672.229000,4198.683000,382.468000,7858.461000,10.872000,2878.115000,4209.157000,382.793000,7858.436000,11.247000,3084.016000,4227.903000,342.520000,7858.459000
3.916000,3093.316000,4334.171000,344.026000,7872.273000,10.053000,211.018000,4259.237000,389.935000,7872.252000,11.038000,415.980000,4258.752000,389.580000,7872.255000,10.722000,621.007000,4271.275000,342.439000,7872.264000,5.390000,822.172000,4196.830000,342.792000,7872.279000,9.790000,1030.563000,4196.718000,385.743000,7872.262000,11.438000,1236.245000,4196.270000,386.048000,7872.264000,11.777000,1442.035000,4196.781000,343.119000,7872.258000,7.093000,1643.965000,4196.251000,342.772000,7872.265000,10.888000,1862.408000,4211.145000,386.304000,7872.267000,11.814000,2067.932000,4208.667000,385.949000,7872.259000,11.480000,2273.041000,4208.671000,342.395000,7872.269000,7.398000,2477.123000,4209.142000,342.821000,7872.260000,9.097000,2682.953000,4211.160000,383.061000,7872.278000,10.740000,2888.910000,4259.163000,383.395000,7872.271000,11.090000,3094.915000,4227.912000,343.110000,7872.267000
4.112000,3081.894000,4344.599000,343.906000,7871.280000,10.136000,211.072000,4276.538000,389.867000,7871.272000,11.139000,416.052000,4265.451000,389.494000,7871.271000,10.813000,621.018000,4226.763000,342.397000,7871.278000,5.567000,822.229000,4265.559000,342.654000,7871.278000,9.889000,1030.597000,4213.999000,385.669000,7871.285000,11.536000,1236.277000,4213.261000,386.001000,7871.284000,11.878000,1442.065000,4203.475000,343.056000,7871.278000,7.286000,1644.007000,4212.987000,342.653000,7871.273000,10.975000,1851.727000,4218.740000,386.222000,7871.279000,11.931000,2056.878000,4215.817000,385.859000,7871.290000,11.594000,2261.947000,4216.164000,342.308000,7871.287000,7.604000,2465.951000,4205.140000,342.693000,7871.272000,9.208000,2671.736000,4208.498000,382.942000,7871.291000,10.871000,2877.594000,4224.942000,383.292000,7871.295000,11.227000,3083.430000,4234.237000,343.049000,7871.296000
4.141000,3082.062000,4342.829000,343.856000,7869.560000,10.234000,211.142000,4274.472000,389.847000,7869.573000,11.197000,416.122000,4265.361000,389.471000,7869.584000,10.885000,621.196000,4233.559000,342.361000,7869.576000,5.616000,822.386000,4256.700000,342.610000,7869.563000,9.982000,1030.772000,4212.437000,385.633000,7869.580000,11.589000,1236.461000,4212.115000,385.950000,7869.584000,11.942000,1442.245000,4203.552000,343.042000,7869.577000,7.340000,1644.169000,4211.646000,342.609000,7869.555000,11.056000,1851.899000,4218.584000,386.187000,7869.579000,11.972000,2057.050000,4215.810000,385.821000,7869.568000,11.648000,2262.133000,4215.242000,342.310000,7869.573000,7.648000,2466.132000,4206.463000,342.663000,7869.554000,9.287000,2671.911000,4210.151000,382.908000,7869.574000,10.885000,2877.761000,4230.476000,383.251000,7869.562000,11.269000,3083.627000,4234.140000,342.995000,7869.563000
4.080000,3082.147000,4334.098000,343.428000,7858.179000,10.139000,211.118000,4259.125000,389.294000,7858.180000,11.138000,416.084000,4258.636000,388.914000,7858.185000,10.810000,621.228000,4271.143000,341.842000,7858.180000,5.536000,822.421000,4196.648000,342.194000,7858.186000,9.880000,1030.807000,4196.639000,385.126000,7858.188000,11.520000,1236.515000,4196.119000,385.438000,7858.185000,11.876000,1442.291000,4196.617000,342.515000,7858.186000,7.260000,1644.221000,4196.141000,342.170000,7858.181000,10.965000,1851.955000,4211.120000,385.696000,7858.176000,11.929000,2057.113000,4208.613000,385.325000,7858.179000,11.577000,2262.193000,4208.633000,341.796000,7858.174000,7.558000,2466.199000,4209.140000,342.213000,7858.171000,9.182000,2671.992000,4211.119000,382.460000,7858.177000,10.860000,2877.847000,4259.118000,382.780000,7858.185000,11.209000,3083.700000,4227.867000,342.528000,7858.188000
3.891000,3093.890000,4334.168000,344.241000,7872.645000,10.038000,211.007000,4271.751000,390.140000,7872.628000,11.028000,426.506000,4258.660000,389.768000,7872.637000,10.682000,632.036000,4208.670000,342.627000,7872.637000,5.350000,833.292000,4271.683000,343.002000,7872.648000,9.770000,1041.757000,4209.144000,385.966000,7872.642000,11.395000,1247.492000,4209.161000,386.278000,7872.639000,11.741000,1453.398000,4196.158000,343.306000,7872.643000,7.080000,1655.408000,4208.666000,342.999000,7872.652000,10.828000,1863.187000,4211.647000,386.542000,7872.634000,11.770000,2068.454000,4209.155000,386.178000,7872.637000,11.446000,2273.564000,4209.162000,342.638000,7872.642000,7.380000,2477.599000,4196.657000,343.027000,7872.652000,9.039000,2683.487000,4198.672000,383.282000,7872.657000,10.688000,2889.411000,4209.149000,383.614000,7872.638000,11.065000,3095.375000,4227.909000,343.330000,7872.649000
4.095000,3092.581000,4334.168000,344.121000,7871.763000,10.151000,211.072000,4259.259000,390.023000,7871.707000,11.141000,416.047000,4258.753000,389.673000,7871.707000,10.832000,621.026000,4271.260000,342.512000,7871.722000,5.567000,822.203000,4196.830000,342.892000,7871.761000,9.905000,1030.576000,4196.738000,385.839000,7871.738000,11.541000,1236.269000,4196.277000,386.154000,7871.730000,11.898000,1442.046000,4196.785000,343.188000,7871.731000,7.275000,1643.992000,4196.271000,342.872000,7871.758000,10.984000,1851.731000,4211.292000,386.400000,7871.730000,11.933000,2056.875000,4208.738000,386.047000,7871.736000,11.611000,2261.964000,4208.740000,342.505000,7871.742000,7.579000,2476.032000,4209.158000,342.931000,7871.745000,9.219000,2682.199000,4211.162000,383.168000,7871.749000,10.869000,2888.139000,4259.158000,383.494000,7871.753000,11.244000,3094.063000,4227.910000,343.216000,7871.752000
4.111000,3081.953000,4344.854000,343.826000,7871.363000,10.173000,211.116000,4275.090000,389.795000,7871.346000,11.126000,416.115000,4265.782000,389.418000,7871.339000,10.819000,621.069000,4277.774000,342.323000,7871.348000,5.569000,822.291000,4256.208000,342.585000,7871.356000,9.925000,1030.649000,4212.531000,385.596000,7871.347000,11.510000,1236.340000,4211.341000,385.924000,7871.345000,11.865000,1442.116000,4203.833000,343.011000,7871.338000,7.297000,1644.064000,4211.209000,342.569000,7871.352000,10.997000,1851.786000,4218.838000,386.141000,7871.346000,11.903000,2056.941000,4216.356000,385.776000,7871.348000,11.584000,2262.020000,4215.790000,342.235000,7871.353000,7.602000,2466.017000,4207.162000,342.634000,7871.343000,9.232000,2671.806000,4209.470000,382.886000,7871.359000,10.845000,2877.644000,4231.746000,383.219000,7871.361000,11.216000,3083.482000,4234.657000,342.961000,7871.363000
4.121000,3082.083000,4342.831000,343.878000,7869.716000,10.188000,211.126000,4275.425000,389.873000,7869.708000,11.160000,416.106000,4265.415000,389.501000,7869.712000,10.833000,621.206000,4277.018000,342.381000,7869.710000,5.593000,822.359000,4266.005000,342.643000,7869.715000,9.936000,1030.749000,4214.254000,385.682000,7869.712000,11.549000,1236.436000,4212.938000,385.998000,7869.715000,11.904000,1442.225000,4203.058000,343.058000,7869.715000,7.311000,1644.136000,4212.468000,342.655000,7869.706000,11.037000,1851.881000,4218.362000,386.216000,7869.713000,11.936000,2057.039000,4216.043000,385.844000,7869.711000,11.611000,2262.121000,4215.162000,342.315000,7869.713000,7.618000,2466.121000,4204.783000,342.690000,7869.709000,9.262000,2671.909000,4207.002000,382.931000,7869.711000,10.868000,2877.763000,4224.005000,383.291000,7869.717000,11.232000,3083.643000,4234.127000,343.041000,7869.720000
4.138000,3082.117000,4334.106000,343.419000,7858.015000,10.203000,211.145000,4259.118000,389.286000,7858.048000,11.206000,416.118000,4258.631000,388.925000,7858.052000,10.870000,621.252000,4271.118000,341.814000,7858.037000,5.608000,822.396000,4196.648000,342.183000,7858.026000,9.920000,1030.790000,4196.603000,385.131000,7858.032000,11.565000,1236.478000,4196.143000,385.427000,7858.042000,11.931000,1442.265000,4196.617000,342.498000,7858.037000,7.319000,1644.184000,4196.131000,342.165000,7858.012000,11.003000,1851.917000,4211.149000,385.668000,7858.032000,11.967000,2057.062000,4208.628000,385.309000,7858.036000,11.621000,2262.156000,4208.625000,341.787000,7858.020000,7.639000,2466.157000,4209.119000,342.210000,7858.018000,9.215000,2671.945000,4211.136000,382.454000,7858.028000,10.886000,2877.799000,4259.133000,382.764000,7858.026000,11.255000,3083.666000,4227.873000,342.487000,7858.023000
3.916000,3093.752000,4321.656000,344.149000,7860.035000,10.027000,210.987000,4271.744000,390.029000,7860.018000,11.024000,415.947000,4258.734000,389.662000,7860.023000,10.685000,621.102000,4271.242000,342.542000,7860.022000,5.354000,832.876000,4271.678000,342.906000,7860.035000,9.776000,1041.719000,4209.145000,385.848000,7860.029000,11.400000,1247.435000,4209.168000,386.158000,7860.027000,11.753000,1453.360000,4196.161000,343.223000,7860.035000,7.066000,1655.312000,4208.661000,342.892000,7860.032000,10.852000,1863.136000,4211.639000,386.414000,7860.031000,11.783000,2068.375000,4209.166000,386.054000,7860.034000,11.452000,2273.461000,4209.165000,342.570000,7860.025000,7.365000,2477.520000,4196.647000,342.921000,7860.032000,9.060000,2683.387000,4198.672000,383.176000,7860.043000,10.706000,2889.281000,4209.162000,383.519000,7860.035000,11.077000,3095.224000,4227.907000,343.240000,7860.041000
4.105000,3093.188000,4334.211000,344.025000,7872.523000,10.129000,211.082000,4259.254000,389.896000,7872.494000,11.131000,416.067000,4258.782000,389.525000,7872.498000,10.816000,621.038000,4271.258000,342.399000,7872.502000,5.558000,822.192000,4196.820000,342.789000,7872.518000,9.884000,1030.549000,4196.742000,385.724000,7872.508000,11.528000,1236.236000,4196.263000,386.039000,7872.509000,11.881000,1442.037000,4196.804000,343.082000,7872.508000,7.281000,1643.987000,4196.266000,342.767000,7872.513000,10.968000,1851.710000,4211.226000,386.287000,7872.501000,11.917000,2056.869000,4208.758000,385.930000,7872.504000,11.579000,2261.984000,4208.751000,342.395000,7872.494000,7.572000,2465.972000,4209.291000,342.804000,7872.499000,9.198000,2671.781000,4211.331000,383.076000,7872.513000,10.841000,2877.665000,4259.271000,383.420000,7872.500000,11.207000,3094.740000,4227.911000,343.107000,7872.498000
4.141000,3082.199000,4337.599000,343.886000,7864.548000,10.194000,211.131000,4271.958000,389.843000,7864.528000,11.161000,416.103000,4264.638000,389.486000,7864.527000,10.825000,621.260000,4311.479000,342.377000,7864.525000,5.594000,822.433000,4245.842000,342.634000,7864.541000,9.953000,1030.833000,4209.638000,385.637000,7864.541000,11.546000,1236.564000,4209.181000,385.966000,7864.534000,11.897000,1442.320000,4203.339000,343.060000,7864.531000,7.314000,1644.318000,4209.077000,342.627000,7864.533000,11.026000,1852.084000,4218.240000,386.191000,7864.533000,11.945000,2057.209000,4215.778000,385.831000,7864.540000,11.618000,2262.278000,4215.131000,342.311000,7864.537000,7.632000,2466.308000,4208.412000,342.676000,7864.541000,9.270000,2672.071000,4210.684000,382.939000,7864.564000,10.874000,2877.917000,4237.570000,383.267000,7864.539000,11.243000,3083.749000,4234.241000,343.041000,7864.545000
4.066000,3082.198000,4330.962000,343.813000,7857.766000,10.108000,211.114000,4276.833000,389.807000,7857.769000,11.112000,416.096000,4264.714000,389.435000,7857.777000,10.790000,621.208000,4335.145000,342.322000,7857.765000,5.549000,822.366000,4276.021000,342.581000,7857.765000,9.861000,1030.744000,4214.701000,385.597000,7857.778000,11.508000,1236.433000,4214.690000,385.906000,7857.778000,11.844000,1442.246000,4202.299000,342.994000,7857.771000,7.267000,1644.165000,4214.152000,342.570000,7857.759000,10.944000,1851.908000,4218.517000,386.139000,7857.772000,11.898000,2057.089000,4216.114000,385.781000,7857.763000,11.569000,2262.191000,4215.356000,342.240000,7857.766000,7.570000,2466.184000,4203.206000,342.620000,7857.758000,9.165000,2671.998000,4205.385000,382.865000,7857.770000,10.821000,2877.874000,4217.432000,383.216000,7857.764000,11.200000,3083.760000,4234.152000,342.959000,7857.767000
4.141000,3082.263000,4334.110000,343.379000,7858.265000,10.175000,211.140000,4259.121000,389.232000,7858.271000,11.173000,416.124000,4258.621000,388.875000,7858.266000,10.851000,621.265000,4271.138000,341.777000,7858.266000,5.591000,822.425000,4196.656000,342.151000,7858.258000,9.902000,1030.849000,4196.617000,385.094000,7858.267000,11.554000,1236.581000,4196.119000,385.393000,7858.266000,11.915000,1442.337000,4196.626000,342.473000,7858.270000,7.325000,1644.311000,4196.138000,342.118000,7858.263000,11.000000,1852.088000,4211.140000,385.639000,7858.261000,11.974000,2057.232000,4208.619000,385.294000,7858.261000,11.626000,2262.286000,4208.635000,341.753000,7858.262000,7.636000,2466.324000,4209.125000,342.167000,7858.263000,9.215000,2672.090000,4211.121000,382.419000,7858.263000,10.896000,2877.926000,4259.120000,382.729000,7858.265000,11.254000,3083.797000,4227.867000,342.488000,7858.262000
3.910000,3093.295000,4321.658000,343.979000,7866.377000,10.059000,210.980000,4271.760000,389.887000,7866.361000,11.041000,415.976000,4258.728000,389.518000,7866.356000,10.700000,620.995000,4333.753000,342.379000,7866.363000,5.354000,822.172000,4271.818000,342.743000,7866.374000,9.780000,1030.542000,4209.222000,385.705000,7866.375000,11.414000,1236.237000,4209.248000,386.037000,7866.366000,11.752000,1452.407000,4196.159000,343.053000,7866.372000,7.086000,1654.709000,4208.660000,342.730000,7866.386000,10.850000,1862.566000,4211.640000,386.258000,7866.375000,11.804000,2067.866000,4209.160000,385.898000,7866.376000,11.465000,2272.991000,4209.166000,343.597000,7866.380000,7.390000,2477.048000,4196.656000,342.766000,7866.378000,9.062000,2682.924000,4198.658000,383.018000,7866.385000,10.732000,2888.842000,4209.176000,383.357000,7866.380000,11.076000,3094.815000,4227.920000,343.068000,7866.381000
4.108000,3081.861000,4343.088000,343.842000,7869.574000,10.116000,211.058000,4267.309000,389.840000,7869.541000,11.116000,416.039000,4265.503000,389.481000,7869.543000,10.808000,621.036000,4283.658000,342.377000,7869.545000,5.573000,822.184000,4212.916000,342.621000,7869.571000,9.880000,1030.549000,4204.895000,385.653000,7869.566000,11.511000,1236.244000,4204.182000,385.961000,7869.556000,11.866000,1442.027000,4203.713000,343.057000,7869.551000,7.291000,1643.963000,4204.292000,342.622000,7869.560000,10.961000,1851.684000,4218.645000,386.184000,7869.563000,11.938000,2056.846000,4215.879000,385.828000,7869.564000,11.592000,2261.939000,4215.938000,343.543000,7869.567000,7.617000,2465.926000,4215.271000,342.665000,7869.568000,9.204000,2671.713000,4217.148000,382.912000,7869.577000,10.880000,2877.573000,4261.754000,383.263000,7869.569000,11.232000,3083.407000,4235.150000,343.006000,7869.577000
4.166000,3082.179000,4339.009000,343.915000,7866.043000,10.223000,211.168000,4271.918000,389.919000,7866.049000,11.198000,416.152000,4266.098000,389.551000,7866.045000,10.863000,621.261000,4304.184000,342.429000,7866.045000,5.615000,822.427000,4237.106000,342.689000,7866.043000,9.988000,1030.803000,4209.140000,385.721000,7866.051000,11.576000,1236.497000,4208.812000,386.034000,7866.045000,11.924000,1442.271000,4203.806000,343.118000,7866.045000,7.340000,1644.209000,4208.623000,342.691000,7866.036000,11.065000,1851.937000,4218.406000,386.255000,7866.039000,12.010000,2057.094000,4216.451000,385.903000,7866.047000,11.635000,2262.176000,4216.481000,343.595000,7866.041000,7.659000,2466.166000,4211.190000,342.732000,7866.043000,9.311000,2671.950000,4213.599000,382.986000,7866.057000,10.922000,2877.824000,4245.901000,383.331000,7866.034000,11.266000,3083.659000,4235.592000,343.065000,7866.059000
4.071000,3082.232000,4321.608000,357.181000,7866.718000,10.161000,211.172000,4271.654000,403.079000,7866.700000,11.141000,416.174000,4258.631000,402.759000,7866.707000,10.835000,621.281000,4333.643000,356.417000,7866.701000,5.521000,822.456000,4271.640000,355.654000,7866.710000,9.886000,1030.834000,4209.109000,399.938000,7866.698000,11.538000,1236.511000,4209.162000,400.245000,7866.702000,11.895000,1442.307000,4196.120000,357.140000,7866.691000,7.252000,1644.241000,4208.605000,355.662000,7866.701000,10.971000,1851.965000,4211.632000,399.338000,7866.702000,11.949000,2057.129000,4209.103000,398.991000,7866.705000,11.607000,2262.217000,4209.124000,357.721000,7866.704000,7.575000,2466.206000,4196.626000,355.676000,7866.698000,9.209000,2671.994000,4198.647000,403.062000,7866.700000,10.881000,2877.854000,4209.137000,403.408000,7866.697000,11.242000,3083.717000,4227.863000,357.227000,7866.705000
4.178000,3082.283000,4334.142000,344.780000,7859.882000,10.265000,211.177000,4259.163000,390.609000,7859.894000,11.219000,416.167000,4258.677000,390.239000,7859.887000,10.956000,621.276000,4271.172000,343.151000,7859.892000,5.669000,822.461000,4196.676000,343.523000,7859.876000,10.032000,1030.840000,4196.658000,387.691000,7859.893000,11.614000,1236.520000,4196.157000,387.985000,7859.896000,12.085000,1442.314000,4196.655000,343.837000,7859.889000,7.450000,1644.266000,4196.175000,343.502000,7859.887000,11.101000,1851.994000,4211.157000,387.011000,7859.888000,12.029000,2057.145000,4208.665000,386.655000,7859.895000,11.849000,2262.241000,4208.657000,344.382000,7859.881000,7.767000,2466.241000,4209.172000,343.544000,7859.880000,9.351000,2672.023000,4211.155000,383.795000,7859.892000,10.968000,2877.883000,4259.155000,384.121000,7859.892000,11.465000,3083.772000,4227.903000,343.850000,7859.890000
3.914000,3095.011000,4321.709000,345.309000,7869.706000,10.072000,211.000000,4271.766000,391.221000,7869.692000,11.048000,415.978000,4258.767000,390.864000,7869.687000,10.718000,621.003000,4333.732000,343.706000,7869.686000,5.376000,822.160000,4271.825000,344.064000,7869.702000,9.808000,1030.574000,4209.211000,388.260000,7869.692000,11.435000,1236.291000,4209.256000,388.584000,7869.701000,11.776000,1442.065000,4196.226000,344.385000,7869.690000,7.094000,1644.033000,4208.740000,344.050000,7869.704000,10.885000,1851.809000,4211.763000,387.586000,7869.700000,11.841000,2069.198000,4209.151000,387.226000,7869.706000,11.480000,2274.713000,4209.162000,344.925000,7869.699000,7.411000,2478.736000,4196.659000,344.095000,7869.700000,9.107000,2684.612000,4198.669000,384.348000,7869.716000,10.745000,2890.492000,4209.175000,384.675000,7869.700000,11.092000,3096.524000,4227.909000,344.396000,7869.708000
