Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
5.069000,1641.063000,62395.787000,166.216000,1.081000,0.000000,1.092000,64459.949000,4.986000,1640.832000,62459.965000,166.313000,1.063000,0.000000,1.137000,64459.920000
5.063000,1641.038000,62400.251000,166.192000,1.066000,0.000000,1.079000,64466.339000,5.039000,1640.794000,62466.601000,166.291000,1.078000,0.000000,1.139000,64466.356000
5.046000,1641.438000,62415.888000,166.518000,1.133000,0.000000,1.138000,64438.673000,4.968000,1641.204000,62433.935000,166.679000,1.134000,0.000000,1.140000,64435.699000
5.202000,1641.744000,62400.888000,166.006000,1.072000,0.000000,1.080000,64418.083000,5.232000,1641.368000,62417.038000,166.095000,1.074000,0.000000,1.139000,64418.096000
5.060000,1641.864000,62395.983000,165.944000,1.074000,0.000000,1.086000,64410.580000,5.135000,1641.610000,62410.129000,166.053000,1.072000,0.000000,1.138000,64410.706000
5.065000,1641.568000,62490.655000,165.893000,1.140000,0.000000,1.143000,64491.962000,5.050000,1641.324000,62410.989000,166.035000,1.068000,0.000000,1.127000,64514.564000
5.178000,1649.837000,62394.429000,156.156000,1.073000,0.000000,1.082000,64406.413000,5.201000,1649.744000,62407.141000,156.239000,1.066000,0.000000,1.129000,64406.411000
5.026000,1640.647000,62395.142000,166.138000,1.081000,0.000000,1.089000,64408.351000,5.071000,1640.406000,62409.161000,166.269000,1.078000,0.000000,1.142000,64408.364000
5.032000,1641.072000,62400.060000,166.085000,1.077000,0.000000,1.087000,64415.307000,5.052000,1640.826000,62415.549000,166.170000,1.076000,0.000000,1.139000,64415.324000
5.073000,1641.056000,62395.526000,166.060000,1.081000,0.000000,1.091000,64409.293000,5.035000,1640.806000,62409.575000,166.168000,1.078000,0.000000,1.140000,64409.264000
5.029000,1640.620000,62400.099000,166.093000,1.077000,0.000000,1.085000,64415.263000,5.044000,1640.378000,62416.008000,166.173000,1.076000,0.000000,1.139000,64415.276000
5.068000,1640.635000,62395.530000,166.064000,1.078000,0.000000,1.087000,64409.071000,5.035000,1640.398000,62409.832000,166.160000,1.080000,0.000000,1.144000,64409.046000
5.034000,1640.615000,62395.145000,170.309000,1.074000,0.000000,1.083000,64413.696000,5.060000,1640.370000,62409.884000,170.339000,1.067000,0.000000,1.135000,64413.712000
5.025000,1640.631000,62395.204000,165.876000,1.063000,0.000000,1.072000,64407.883000,5.012000,1640.392000,62408.940000,165.972000,1.077000,0.000000,1.138000,64407.894000
5.094000,1640.646000,62395.096000,156.020000,1.074000,0.000000,1.085000,64398.653000,5.084000,1640.408000,62409.363000,156.167000,1.066000,0.000000,1.133000,64398.656000
5.027000,1675.315000,62393.952000,166.121000,1.062000,0.000000,1.069000,64441.205000,5.039000,1675.263000,62407.139000,166.195000,1.066000,0.000000,1.131000,64441.213000
5.019000,1641.886000,62395.152000,156.189000,1.065000,0.000000,1.072000,64399.579000,5.031000,1641.630000,62409.168000,156.282000,1.073000,0.000000,1.140000,64399.604000
5.061000,1641.444000,62401.353000,166.510000,1.074000,0.000000,1.082000,64443.711000,5.050000,1641.214000,62425.977000,166.625000,1.135000,0.000000,1.138000,64427.032000
5.042000,1641.130000,62403.164000,166.101000,1.139000,0.000000,1.140000,64403.990000,5.033000,1640.788000,62408.789000,166.265000,1.087000,0.000000,1.147000,64418.358000
5.304000,1641.158000,62400.807000,166.119000,1.082000,0.000000,1.091000,64416.123000,5.349000,1640.912000,62415.772000,166.200000,1.080000,0.000000,1.142000,64416.136000
5.062000,1641.413000,62404.233000,166.187000,1.140000,0.000000,1.144000,64405.565000,4.971000,1641.170000,62411.330000,166.330000,1.084000,0.000000,1.149000,64424.596000
5.176000,1641.176000,62395.991000,165.970000,1.074000,0.000000,1.077000,64419.377000,5.185000,1640.958000,62409.827000,166.092000,1.089000,0.000000,1.141000,64419.393000
5.037000,1641.146000,62394.445000,161.174000,1.065000,0.000000,1.074000,64402.935000,5.018000,1640.894000,62408.075000,161.266000,1.082000,0.000000,1.142000,64402.934000
5.175000,1641.087000,62394.933000,166.127000,1.084000,0.000000,1.089000,64408.867000,5.130000,1640.842000,62408.837000,166.282000,1.084000,0.000000,1.145000,64408.888000
5.054000,1651.036000,62393.971000,156.241000,1.072000,0.000000,1.083000,64407.119000,5.027000,1651.009000,62406.956000,156.368000,1.082000,0.000000,1.143000,64407.133000
5.028000,1641.122000,62394.907000,166.151000,1.065000,0.000000,1.081000,64408.753000,4.987000,1640.886000,62409.071000,166.263000,1.082000,0.000000,1.141000,64408.766000
5.054000,1641.043000,62399.995000,166.095000,1.075000,0.000000,1.083000,64415.423000,5.012000,1640.804000,62415.630000,166.186000,1.086000,0.000000,1.147000,64415.432000
5.064000,1641.404000,62395.203000,166.106000,1.065000,0.000000,1.071000,64409.161000,4.989000,1641.156000,62409.139000,166.249000,1.078000,0.000000,1.138000,64409.144000
5.047000,1641.064000,62400.183000,165.969000,1.077000,0.000000,1.088000,64415.869000,5.006000,1640.826000,62416.156000,166.054000,1.082000,0.000000,1.143000,64415.884000
5.045000,1641.036000,62395.486000,165.967000,1.064000,0.000000,1.072000,64409.017000,4.967000,1640.798000,62409.492000,166.123000,1.082000,0.000000,1.141000,64408.996000
5.064000,1641.052000,62395.297000,165.981000,1.081000,0.000000,1.092000,64409.419000,5.022000,1640.814000,62409.643000,166.082000,1.084000,0.000000,1.147000,64409.430000
5.046000,1650.209000,62394.235000,156.222000,1.072000,0.000000,1.080000,64406.831000,5.007000,1650.181000,62407.520000,156.317000,1.084000,0.000000,1.143000,64406.842000
5.039000,1641.419000,62395.099000,166.150000,1.063000,0.000000,1.070000,64408.875000,5.005000,1641.174000,62408.941000,166.248000,1.084000,0.000000,1.142000,64408.892000
5.057000,1650.923000,62409.694000,166.754000,1.137000,0.000000,1.138000,64436.908000,5.006000,1650.893000,62422.099000,166.867000,1.118000,0.000000,1.126000,64433.856000
5.445000,1592.980000,62400.535000,166.332000,1.083000,0.000000,1.092000,64360.343000,5.506000,1592.588000,62412.227000,166.482000,1.085000,0.000000,1.150000,64360.362000
5.227000,1592.613000,62401.331000,166.214000,1.065000,0.000000,1.080000,64364.057000,5.215000,1592.314000,62417.368000,166.306000,1.078000,0.000000,1.143000,64364.069000
5.252000,1592.541000,62404.469000,166.206000,1.123000,0.000000,1.130000,64346.981000,5.176000,1592.292000,62410.461000,166.291000,1.084000,0.000000,1.142000,64366.144000
5.395000,1542.685000,62400.609000,166.081000,1.078000,0.000000,1.086000,64308.353000,5.407000,1542.424000,62416.425000,166.161000,1.073000,0.000000,1.139000,64308.370000
5.249000,1543.071000,62399.385000,166.119000,1.067000,0.000000,1.078000,64307.045000,5.196000,1542.816000,62414.795000,166.241000,1.084000,0.000000,1.147000,64307.024000
5.260000,1542.639000,62427.478000,166.258000,1.081000,0.000000,1.093000,64320.407000,5.248000,1542.378000,62412.622000,166.346000,1.078000,0.000000,1.146000,64320.422000
7.215000,1554.117000,62394.219000,156.234000,1.073000,0.000000,1.088000,64302.597000,7.050000,1554.105000,62406.947000,156.361000,1.084000,0.000000,1.146000,64302.613000
5.264000,1542.651000,62395.125000,166.208000,1.057000,0.000000,1.076000,64300.767000,5.186000,1542.380000,62409.185000,166.308000,1.088000,0.000000,1.147000,64300.770000
5.252000,1542.606000,62493.328000,166.164000,1.075000,0.000000,1.089000,64385.788000,5.207000,1542.352000,62416.469000,166.297000,1.064000,0.000000,1.131000,64385.792000
5.258000,1545.051000,62507.942000,166.070000,1.062000,0.000000,1.075000,64402.065000,5.188000,1544.356000,62410.170000,166.170000,1.079000,0.000000,1.144000,64402.068000
5.271000,1541.811000,62510.473000,165.981000,1.079000,0.000000,1.091000,64401.421000,5.213000,1541.568000,62417.057000,166.090000,1.069000,0.000000,1.134000,64401.408000
5.267000,1542.152000,62505.593000,165.946000,1.066000,0.000000,1.081000,64396.597000,5.184000,1541.900000,62410.326000,166.029000,1.075000,0.000000,1.138000,64396.584000
5.251000,1541.784000,62505.663000,166.253000,1.075000,0.000000,1.088000,64531.253000,5.209000,1541.546000,62639.677000,166.413000,1.087000,0.000000,1.152000,64531.269000
5.239000,1551.534000,62504.105000,156.297000,1.068000,0.000000,1.080000,64395.277000,5.181000,1551.433000,62457.474000,156.372000,1.087000,0.000000,1.152000,64395.285000
5.225000,1541.760000,62506.495000,166.453000,1.064000,0.000000,1.075000,64445.431000,5.170000,1541.520000,62536.788000,166.577000,1.136000,0.000000,1.140000,64428.097000
5.236000,1550.677000,62425.505000,156.266000,1.142000,0.000000,1.143000,64321.871000,5.204000,1550.393000,62407.676000,156.390000,1.073000,0.000000,1.135000,64337.435000
5.179000,1593.089000,62395.975000,166.139000,1.062000,0.000000,1.070000,64357.195000,5.141000,1592.846000,62410.051000,166.245000,1.072000,0.000000,1.127000,64357.190000
5.120000,1592.548000,62410.147000,166.072000,1.150000,0.000000,1.155000,64357.637000,5.141000,1592.292000,62417.362000,166.161000,1.074000,0.000000,1.144000,64382.822000
5.198000,1592.688000,62403.574000,166.004000,1.073000,0.000000,1.086000,64356.291000,5.165000,1592.442000,62409.662000,166.139000,1.070000,0.000000,1.129000,64356.266000
5.212000,1592.607000,62404.991000,165.958000,1.079000,0.000000,1.091000,64363.295000,5.198000,1592.316000,62416.903000,166.044000,1.070000,0.000000,1.137000,64363.298000
5.203000,1592.197000,62395.971000,165.953000,1.065000,0.000000,1.077000,64355.847000,5.164000,1591.924000,62410.026000,166.043000,1.072000,0.000000,1.127000,64355.848000
5.123000,1591.744000,62395.434000,165.927000,1.079000,0.000000,1.092000,64355.485000,5.150000,1591.500000,62410.092000,166.062000,1.070000,0.000000,1.134000,64355.504000
5.126000,1601.134000,62394.266000,156.121000,1.070000,0.000000,1.082000,64353.027000,5.123000,1601.088000,62407.756000,156.249000,1.076000,0.000000,1.142000,64353.037000
5.118000,1591.722000,62395.375000,166.101000,1.066000,0.000000,1.082000,64354.353000,5.112000,1591.486000,62409.026000,166.196000,1.074000,0.000000,1.133000,64354.364000
5.130000,1592.151000,62400.229000,166.031000,1.079000,0.000000,1.090000,64361.527000,5.158000,1591.898000,62415.600000,166.171000,1.074000,0.000000,1.138000,64361.546000
5.147000,1592.125000,62395.588000,166.040000,1.064000,0.000000,1.077000,64355.453000,5.114000,1591.882000,62409.709000,166.133000,1.076000,0.000000,1.133000,64355.430000
5.123000,1591.743000,62400.279000,165.938000,1.079000,0.000000,1.091000,64361.489000,5.152000,1591.496000,62416.111000,166.027000,1.074000,0.000000,1.138000,64361.508000
5.148000,1591.747000,62395.786000,165.879000,1.066000,0.000000,1.082000,64355.209000,5.108000,1591.512000,62409.922000,165.976000,1.074000,0.000000,1.133000,64355.182000
5.130000,1591.749000,62395.499000,165.948000,1.079000,0.000000,1.091000,64355.277000,5.166000,1591.494000,62409.855000,166.052000,1.074000,0.000000,1.142000,64355.292000
5.135000,1601.476000,62394.318000,156.158000,1.070000,0.000000,1.083000,64353.419000,5.130000,1601.415000,62407.943000,156.256000,1.072000,0.000000,1.132000,64353.432000
5.107000,1592.124000,62404.268000,166.570000,1.131000,0.000000,1.137000,64448.260000,5.106000,1591.881000,62498.188000,166.685000,1.151000,0.000000,1.154000,64445.304000
5.327000,1600.661000,63242.443000,161.798000,1.245000,0.000000,1.329000,65202.615000,5.331000,1600.441000,63123.839000,163.327000,1.268000,0.000000,1.342000,65202.600000
21.587000,1692.147000,62517.661000,161.677000,1.056000,0.000000,1.073000,64587.340000,21.615000,1690.449000,62523.028000,161.855000,1.110000,0.000000,1.141000,64587.279000
5.238000,1653.598000,62416.474000,166.297000,1.139000,0.000000,1.142000,64430.622000,5.297000,1653.853000,62414.579000,166.395000,1.079000,0.000000,1.144000,64457.618000
5.179000,1642.411000,62402.977000,156.164000,1.063000,0.000000,1.069000,64408.478000,5.146000,1642.113000,62417.057000,156.265000,1.077000,0.000000,1.140000,64408.483000
5.066000,1641.526000,62452.213000,156.073000,1.072000,0.000000,1.085000,64438.081000,5.030000,1641.283000,62421.492000,156.211000,1.084000,0.000000,1.152000,64438.089000
5.163000,1594.166000,62401.397000,156.118000,1.066000,0.000000,1.071000,64349.393000,5.116000,1593.866000,62411.141000,156.269000,1.085000,0.000000,1.149000,64349.393000
5.164000,1593.012000,62400.505000,156.166000,1.076000,0.000000,1.083000,64353.313000,5.113000,1592.760000,62416.260000,156.256000,1.081000,0.000000,1.144000,64353.308000
5.127000,1593.289000,62395.363000,156.153000,1.060000,0.000000,1.069000,64347.331000,5.070000,1593.040000,62410.367000,156.317000,1.083000,0.000000,1.145000,64347.316000
5.125000,1592.904000,62395.211000,156.159000,1.076000,0.000000,1.084000,64346.507000,5.103000,1592.666000,62409.790000,156.260000,1.074000,0.000000,1.138000,64346.518000
5.114000,1628.930000,62393.942000,166.190000,1.065000,0.000000,1.072000,64395.207000,5.100000,1628.872000,62407.312000,166.288000,1.072000,0.000000,1.138000,64395.223000
5.106000,1641.480000,62394.947000,156.404000,1.064000,0.000000,1.071000,64394.631000,5.092000,1641.236000,62409.200000,156.496000,1.085000,0.000000,1.149000,64394.654000
5.138000,1593.315000,62399.828000,156.283000,1.071000,0.000000,1.080000,64353.085000,5.111000,1593.074000,62415.822000,156.419000,1.075000,0.000000,1.138000,64353.092000
5.124000,1593.284000,62395.303000,156.246000,1.064000,0.000000,1.072000,64346.981000,5.066000,1593.032000,62409.835000,156.366000,1.083000,0.000000,1.145000,64346.972000
5.184000,1592.901000,62400.053000,156.100000,1.072000,0.000000,1.083000,64353.359000,5.161000,1592.668000,62416.561000,156.237000,1.070000,0.000000,1.136000,64353.366000
5.121000,1592.872000,62397.190000,166.690000,1.068000,0.000000,1.072000,64476.067000,5.068000,1592.628000,62510.123000,166.850000,1.133000,0.000000,1.134000,64458.107000
5.122000,1592.471000,62411.659000,164.863000,1.135000,0.000000,1.148000,64362.342000,5.169000,1592.115000,62409.275000,169.608000,1.081000,0.000000,1.145000,64378.536000
5.173000,1600.834000,62394.417000,156.302000,1.076000,0.000000,1.086000,64352.621000,5.186000,1600.806000,62407.419000,156.420000,1.085000,0.000000,1.147000,64352.621000
5.171000,1592.899000,62402.518000,166.271000,1.135000,0.000000,1.144000,64350.232000,5.175000,1592.663000,62410.639000,166.404000,1.075000,0.000000,1.138000,64374.456000
5.191000,1602.709000,62399.876000,156.280000,1.075000,0.000000,1.088000,64353.695000,5.173000,1602.659000,62406.575000,156.383000,1.077000,0.000000,1.136000,64353.689000
5.240000,1591.511000,62395.501000,166.264000,1.062000,0.000000,1.074000,64354.238000,5.703000,1591.256000,62408.852000,166.383000,1.083000,0.000000,1.147000,64354.704000
5.142000,1591.748000,62400.105000,166.257000,1.078000,0.000000,1.094000,64361.411000,5.134000,1591.514000,62415.728000,166.340000,1.075000,0.000000,1.138000,64361.416000
5.151000,1591.748000,62395.222000,166.244000,1.063000,0.000000,1.080000,64354.447000,5.101000,1591.512000,62408.939000,166.365000,1.085000,0.000000,1.153000,64354.432000
5.142000,1591.428000,62400.116000,166.145000,1.081000,0.000000,1.094000,64361.601000,5.126000,1591.200000,62416.294000,166.241000,1.079000,0.000000,1.136000,64361.602000
5.157000,1591.408000,62395.401000,166.172000,1.062000,0.000000,1.074000,64354.897000,5.111000,1591.178000,62409.927000,166.276000,1.083000,0.000000,1.149000,64354.886000
5.142000,1591.428000,62395.014000,166.176000,1.079000,0.000000,1.093000,64354.255000,5.140000,1591.196000,62409.092000,166.292000,1.075000,0.000000,1.136000,64354.262000
5.140000,1601.012000,62393.822000,156.338000,1.072000,0.000000,1.090000,64352.547000,5.127000,1600.989000,62407.384000,156.438000,1.077000,0.000000,1.138000,64352.553000
5.130000,1591.724000,62394.897000,166.316000,1.065000,0.000000,1.076000,64355.151000,5.125000,1591.480000,62409.777000,166.458000,1.085000,0.000000,1.151000,64355.170000
5.142000,1591.348000,62400.008000,166.251000,1.081000,0.000000,1.095000,64361.003000,5.124000,1591.120000,62415.794000,166.389000,1.081000,0.000000,1.138000,64361.012000
5.145000,1591.324000,62395.354000,166.246000,1.066000,0.000000,1.077000,64354.415000,5.097000,1591.094000,62409.342000,166.392000,1.083000,0.000000,1.149000,64354.400000
5.142000,1591.345000,62400.025000,166.136000,1.083000,0.000000,1.098000,64361.017000,5.134000,1591.110000,62415.864000,166.229000,1.077000,0.000000,1.141000,64361.022000
5.156000,1591.729000,62404.951000,166.511000,1.129000,0.000000,1.135000,64447.185000,5.103000,1591.488000,62498.285000,166.674000,1.123000,0.000000,1.134000,64444.881000
5.189000,1591.498000,62407.275000,166.721000,1.135000,0.000000,1.132000,64370.728000,5.187000,1591.115000,62421.620000,166.863000,1.145000,0.000000,1.151000,64368.675000
5.132000,1601.551000,62395.154000,156.221000,1.068000,0.000000,1.078000,64352.727000,5.150000,1601.445000,62407.024000,156.325000,1.083000,0.000000,1.145000,64352.705000
5.150000,1592.177000,62417.760000,166.189000,1.138000,0.000000,1.096000,64365.057000,5.117000,1591.936000,62410.669000,166.255000,1.076000,0.000000,1.142000,64411.262000
5.117000,1602.798000,62398.590000,156.159000,1.068000,0.000000,1.075000,64353.851000,5.130000,1602.855000,62406.858000,156.256000,1.085000,0.000000,1.148000,64353.849000
5.125000,1595.820000,62395.758000,166.200000,1.084000,0.000000,1.086000,64359.423000,5.118000,1595.516000,62409.652000,166.316000,1.081000,0.000000,1.147000,64359.422000
5.135000,1591.789000,62400.269000,166.548000,1.077000,0.000000,1.082000,64387.547000,5.140000,1591.522000,62440.781000,166.677000,1.079000,0.000000,1.136000,64387.562000
5.114000,1591.889000,62395.499000,156.384000,1.081000,0.000000,1.083000,64361.361000,5.114000,1591.643000,62425.035000,156.495000,1.085000,0.000000,1.147000,64361.348000
5.122000,1591.786000,62400.212000,156.120000,1.075000,0.000000,1.079000,64351.799000,5.154000,1591.396000,62416.241000,156.208000,1.076000,0.000000,1.142000,64351.790000
5.111000,1591.738000,62395.455000,156.102000,1.080000,0.000000,1.086000,64344.717000,5.089000,1591.490000,62409.350000,156.265000,1.085000,0.000000,1.144000,64344.702000
5.127000,1591.717000,62395.193000,156.157000,1.068000,0.000000,1.073000,64344.637000,5.135000,1591.466000,62409.339000,156.220000,1.077000,0.000000,1.140000,64344.646000
5.104000,1601.242000,62393.966000,166.192000,1.072000,0.000000,1.078000,64361.937000,5.119000,1601.224000,62406.657000,166.324000,1.083000,0.000000,1.144000,64361.951000
5.106000,1592.135000,62395.146000,156.258000,1.078000,0.000000,1.087000,64345.093000,5.119000,1591.884000,62409.137000,156.356000,1.085000,0.000000,1.147000,64345.114000
5.134000,1591.729000,62400.215000,156.192000,1.080000,0.000000,1.083000,64351.551000,5.136000,1591.488000,62416.036000,156.272000,1.078000,0.000000,1.144000,64351.556000
5.115000,1591.744000,62395.297000,156.215000,1.077000,0.000000,1.090000,64345.289000,5.101000,1591.492000,62409.724000,156.319000,1.091000,0.000000,1.152000,64345.278000
5.135000,1591.799000,62401.288000,161.400000,1.078000,0.000000,1.086000,64387.371000,5.138000,1591.550000,62428.564000,161.552000,1.127000,0.000000,1.140000,64369.807000
5.129000,1591.520000,62410.982000,166.134000,1.125000,0.000000,1.128000,64357.114000,5.101000,1591.179000,62409.533000,166.254000,1.072000,0.000000,1.135000,64371.630000
5.208000,1593.312000,62395.448000,166.030000,1.067000,0.000000,1.076000,64357.161000,5.181000,1593.018000,62409.768000,166.189000,1.068000,0.000000,1.136000,64357.160000
5.157000,1602.828000,62401.389000,156.191000,1.137000,0.000000,1.144000,64349.465000,5.103000,1602.806000,62407.763000,156.274000,1.068000,0.000000,1.130000,64373.215000
5.094000,1598.150000,62398.265000,166.190000,1.064000,0.000000,1.074000,64361.213000,5.068000,1597.850000,62409.326000,166.274000,1.072000,0.000000,1.131000,64361.206000
5.323000,1601.267000,62394.276000,156.194000,1.061000,0.000000,1.072000,64351.852000,5.798000,1601.524000,62406.419000,156.279000,1.072000,0.000000,1.133000,64352.315000
5.136000,1592.152000,62399.537000,166.161000,1.077000,0.000000,1.087000,64360.559000,5.112000,1591.906000,62414.290000,166.223000,1.076000,0.000000,1.141000,64360.580000
5.140000,1591.850000,62428.256000,166.196000,1.061000,0.000000,1.072000,64374.695000,5.119000,1591.566000,62419.481000,166.335000,1.070000,0.000000,1.132000,64374.710000
5.163000,1593.929000,62399.783000,166.157000,1.077000,0.000000,1.082000,64357.391000,5.119000,1593.622000,62409.316000,166.270000,1.074000,0.000000,1.137000,64357.370000
5.199000,1591.798000,62395.303000,171.408000,1.079000,0.000000,1.090000,64360.654000,5.136000,1591.528000,62409.338000,171.391000,1.075000,0.000000,1.136000,64360.646000
5.150000,1591.751000,62394.998000,161.028000,1.065000,0.000000,1.075000,64349.133000,5.094000,1591.516000,62408.814000,161.122000,1.075000,0.000000,1.143000,64349.132000
5.152000,1591.737000,62395.207000,166.039000,1.087000,0.000000,1.098000,64355.221000,5.121000,1591.502000,62409.760000,166.182000,1.069000,0.000000,1.136000,64355.230000
5.151000,1601.140000,62394.317000,156.198000,1.071000,0.000000,1.082000,64352.313000,5.119000,1601.122000,62407.147000,156.274000,1.067000,0.000000,1.128000,64352.323000
5.129000,1591.850000,62395.166000,156.212000,1.072000,0.000000,1.082000,64344.649000,5.106000,1591.606000,62409.272000,156.354000,1.075000,0.000000,1.135000,64344.678000
5.170000,1592.136000,62400.295000,156.155000,1.080000,0.000000,1.093000,64352.333000,5.141000,1591.906000,62416.368000,156.253000,1.068000,0.000000,1.134000,64352.346000
5.161000,1592.111000,62395.420000,156.165000,1.071000,0.000000,1.081000,64345.453000,5.083000,1591.872000,62409.653000,156.310000,1.071000,0.000000,1.135000,64345.428000
5.151000,1591.750000,62412.381000,166.454000,1.136000,0.000000,1.131000,64379.614000,5.113000,1591.520000,62426.216000,166.571000,1.121000,0.000000,1.133000,64377.794000
5.085000,1640.413000,62395.783000,166.142000,1.065000,0.000000,1.074000,64409.061000,5.047000,1640.039000,62409.662000,166.247000,1.067000,0.000000,1.132000,64409.056000
5.033000,1640.649000,62395.700000,166.058000,1.069000,0.000000,1.075000,64408.739000,5.053000,1640.408000,62409.581000,166.162000,1.075000,0.000000,1.139000,64408.754000
5.032000,1650.270000,62403.812000,156.322000,1.136000,0.000000,1.141000,64404.110000,5.034000,1650.257000,62409.655000,156.415000,1.077000,0.000000,1.139000,64428.059000
5.198000,1641.178000,62401.733000,166.119000,1.078000,0.000000,1.091000,64409.337000,5.196000,1640.898000,62409.218000,166.252000,1.071000,0.000000,1.134000,64409.348000
5.070000,1651.109000,62393.987000,156.140000,1.068000,0.000000,1.078000,64406.351000,5.051000,1651.285000,62406.406000,156.262000,1.067000,0.000000,1.130000,64406.343000
5.013000,1641.938000,62394.924000,166.120000,1.068000,0.000000,1.078000,64409.861000,5.029000,1641.650000,62409.539000,166.261000,1.075000,0.000000,1.137000,64409.880000
5.019000,1641.421000,62400.035000,166.067000,1.075000,0.000000,1.091000,64415.811000,5.024000,1641.192000,62415.824000,166.139000,1.071000,0.000000,1.130000,64415.816000
5.040000,1641.501000,62395.122000,166.057000,1.070000,0.000000,1.081000,64409.361000,5.015000,1641.268000,62409.351000,166.189000,1.073000,0.000000,1.138000,64409.342000
5.029000,1641.893000,62400.394000,165.971000,1.083000,0.000000,1.094000,64416.463000,5.026000,1641.656000,62416.111000,166.042000,1.071000,0.000000,1.136000,64416.472000
5.045000,1641.870000,62395.288000,166.050000,1.068000,0.000000,1.078000,64409.915000,5.012000,1641.632000,62409.574000,166.189000,1.075000,0.000000,1.137000,64409.900000
5.037000,1641.432000,62395.332000,165.964000,1.077000,0.000000,1.087000,64409.225000,5.036000,1641.204000,62409.314000,166.070000,1.065000,0.000000,1.128000,64409.236000
5.031000,1651.352000,62394.031000,156.205000,1.066000,0.000000,1.078000,64407.559000,5.051000,1651.323000,62407.471000,156.328000,1.071000,0.000000,1.132000,64407.571000
5.038000,1641.432000,62394.901000,166.124000,1.068000,0.000000,1.083000,64409.003000,5.039000,1641.198000,62409.086000,166.222000,1.075000,0.000000,1.137000,64409.016000
5.038000,1641.882000,62400.087000,166.042000,1.077000,0.000000,1.087000,64415.943000,5.032000,1641.644000,62415.500000,166.165000,1.075000,0.000000,1.138000,64415.944000
5.053000,1641.873000,62395.308000,166.514000,1.072000,0.000000,1.081000,64433.701000,5.027000,1641.628000,62415.570000,166.618000,1.134000,0.000000,1.134000,64416.789000
5.077000,1641.597000,62409.524000,156.201000,1.129000,0.000000,1.135000,64400.662000,5.043000,1641.266000,62419.076000,156.292000,1.077000,0.000000,1.140000,64414.870000
5.163000,1642.002000,63050.088000,181.804000,1.271000,0.000000,1.329000,65087.055000,5.091000,1641.708000,62919.917000,181.869000,1.265000,0.000000,1.349000,65087.030000
21.830000,1642.478000,62437.540000,166.403000,1.131000,0.000000,1.137000,64452.351000,21.883000,1642.282000,62469.326000,166.520000,1.146000,0.000000,1.151000,64479.270000
5.109000,1640.786000,62492.760000,156.133000,1.085000,0.000000,1.099000,64478.549000,5.145000,1640.407000,62415.039000,156.274000,1.073000,0.000000,1.134000,64478.536000
5.367000,1593.790000,62405.500000,161.102000,1.066000,0.000000,1.078000,64358.802000,5.340000,1593.410000,62415.639000,161.237000,1.086000,0.000000,1.151000,64358.811000
5.324000,1601.118000,62475.889000,165.999000,1.075000,0.000000,1.086000,64432.065000,5.342000,1600.970000,62413.485000,166.254000,1.084000,0.000000,1.148000,64432.073000
5.306000,1593.607000,62440.541000,161.312000,1.073000,0.000000,1.086000,64384.125000,5.290000,1593.350000,62429.340000,161.436000,1.085000,0.000000,1.151000,64384.120000
5.174000,1600.864000,62396.864000,161.156000,1.071000,0.000000,1.085000,64357.130000,5.242000,1600.716000,62406.907000,161.356000,1.081000,0.000000,1.141000,64357.128000
5.177000,1592.298000,62395.600000,166.141000,1.065000,0.000000,1.077000,64356.845000,5.186000,1592.078000,62410.620000,166.319000,1.077000,0.000000,1.138000,64356.846000
5.128000,1592.324000,62400.466000,166.165000,1.081000,0.000000,1.097000,64362.791000,5.146000,1592.072000,62416.541000,166.320000,1.089000,0.000000,1.151000,64362.798000
5.145000,1592.889000,62395.585000,166.127000,1.066000,0.000000,1.083000,64356.341000,5.136000,1592.644000,62409.675000,166.304000,1.073000,0.000000,1.138000,64356.320000
5.110000,1592.157000,62400.296000,166.096000,1.083000,0.000000,1.095000,64362.377000,5.122000,1591.918000,62416.433000,166.254000,1.089000,0.000000,1.151000,64362.386000
5.143000,1592.143000,62590.627000,166.133000,1.070000,0.000000,1.081000,64537.504000,5.136000,1591.910000,62410.201000,166.307000,1.077000,0.000000,1.136000,64537.488000
5.150000,1593.089000,62505.918000,166.059000,1.060000,0.000000,1.073000,64453.139000,5.115000,1592.846000,62409.034000,166.269000,1.077000,0.000000,1.139000,64453.146000
5.153000,1602.509000,62504.474000,156.277000,1.064000,0.000000,1.075000,64451.671000,5.137000,1602.444000,62407.046000,156.483000,1.085000,0.000000,1.149000,64451.679000
5.144000,1593.391000,62569.278000,166.861000,1.131000,0.000000,1.136000,64523.928000,5.145000,1593.152000,62456.474000,166.972000,1.145000,0.000000,1.154000,64521.516000
5.374000,1558.483000,62413.546000,166.899000,1.142000,0.000000,1.144000,64330.280000,5.410000,1558.300000,62419.056000,167.010000,1.151000,0.000000,1.151000,64329.321000
5.284000,1542.907000,62399.673000,156.258000,1.061000,0.000000,1.072000,64292.619000,5.283000,1542.512000,62410.398000,156.409000,1.082000,0.000000,1.138000,64292.608000
