Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
9.308000,5431.197000,308420.226000,363.133000,1.071000,0.000000,1.138000,314619.908000,9.326000,5431.022000,308313.005000,363.774000,1.062000,0.000000,1.076000,314619.915000
9.245000,5542.352000,309775.782000,383.471000,1.360000,0.000000,1.338000,316127.230000,9.272000,5542.176000,309231.251000,383.277000,1.375000,0.000000,1.362000,316146.167000
25.264000,5766.921000,308892.994000,363.822000,1.141000,0.000000,1.152000,315446.993000,25.277000,5766.361000,308774.463000,364.157000,1.134000,0.000000,1.141000,315446.947000
9.357000,5382.468000,308384.280000,363.143000,1.087000,0.000000,1.155000,314523.937000,9.372000,5381.686000,308318.630000,363.631000,1.082000,0.000000,1.097000,314523.926000
9.464000,5521.480000,308388.145000,363.263000,1.122000,0.000000,1.214000,314722.004000,9.516000,5521.520000,308430.472000,363.525000,1.140000,0.000000,1.238000,314720.586000
9.062000,5536.638000,308394.191000,363.333000,1.143000,0.000000,1.155000,314677.112000,9.054000,5536.396000,308320.823000,363.841000,1.070000,0.000000,1.080000,314700.810000
8.975000,5389.746000,308364.857000,362.880000,1.098000,0.000000,1.165000,314522.631000,9.012000,5389.001000,308316.640000,363.525000,1.071000,0.000000,1.078000,314522.647000
9.264000,5533.785000,308393.325000,363.536000,1.144000,0.000000,1.151000,314685.121000,9.087000,5533.354000,308342.333000,363.862000,1.140000,0.000000,1.146000,314685.093000
9.222000,5447.016000,308475.959000,363.622000,1.140000,0.000000,1.148000,314692.562000,9.194000,5446.691000,308329.614000,363.860000,1.074000,0.000000,1.088000,314717.715000
9.145000,5535.136000,308387.905000,363.413000,1.089000,0.000000,1.249000,314691.607000,9.082000,5534.471000,308316.469000,363.876000,1.066000,0.000000,1.080000,314691.469000
9.371000,5463.924000,308709.030000,364.004000,1.124000,0.000000,1.225000,314942.479000,9.378000,5463.946000,308335.640000,364.297000,1.139000,0.000000,1.254000,314939.883000
9.004000,5534.011000,308620.546000,363.471000,1.154000,0.000000,1.158000,314911.973000,9.033000,5533.301000,308317.253000,363.804000,1.067000,0.000000,1.080000,314944.248000
9.296000,5465.352000,308433.449000,363.468000,1.089000,0.000000,1.151000,314667.858000,9.311000,5464.275000,308314.319000,363.876000,1.059000,0.000000,1.074000,314667.881000
9.267000,5541.810000,308371.339000,364.190000,1.085000,0.000000,1.148000,314725.439000,9.268000,5541.459000,308408.340000,364.018000,1.131000,0.000000,1.135000,314707.449000
9.197000,5486.689000,308508.485000,363.933000,1.130000,0.000000,1.317000,314765.102000,9.156000,5486.407000,308364.438000,364.408000,1.139000,0.000000,1.338000,314803.526000
9.246000,5537.711000,308392.098000,362.765000,1.082000,0.000000,1.143000,314686.373000,9.283000,5537.198000,308321.995000,363.534000,1.074000,0.000000,1.081000,314686.357000
9.109000,5497.965000,308367.084000,370.909000,1.083000,0.000000,1.152000,314630.243000,9.396000,5497.728000,308309.620000,371.309000,1.062000,0.000000,1.070000,314630.387000
8.969000,5368.253000,309537.447000,384.539000,1.335000,0.000000,1.312000,315708.023000,8.893000,5367.939000,309569.490000,384.676000,1.341000,0.000000,1.325000,315729.096000
26.012000,5554.795000,309366.089000,363.867000,1.132000,0.000000,1.139000,315708.423000,26.183000,5554.429000,308811.503000,364.229000,1.133000,0.000000,1.134000,315708.459000
8.936000,5547.790000,308383.078000,363.152000,1.094000,0.000000,1.150000,314675.933000,8.996000,5547.649000,308318.611000,363.494000,1.079000,0.000000,1.090000,314675.960000
9.093000,5473.045000,308401.277000,374.958000,1.148000,0.000000,1.212000,314661.141000,9.056000,5479.728000,308341.857000,375.257000,1.128000,0.000000,1.233000,314681.447000
8.892000,5534.366000,308389.853000,363.328000,1.090000,0.000000,1.149000,314669.189000,8.953000,5534.044000,308328.847000,363.743000,1.077000,0.000000,1.091000,314669.192000
9.010000,5491.908000,308364.467000,363.294000,1.090000,0.000000,1.150000,314624.189000,8.920000,5491.602000,308316.619000,363.768000,1.081000,0.000000,1.091000,314624.052000
8.631000,5533.782000,308524.864000,363.779000,1.144000,0.000000,1.147000,314805.027000,8.637000,5533.327000,308344.599000,364.002000,1.127000,0.000000,1.137000,314804.244000
9.095000,5556.817000,308389.194000,371.153000,1.137000,0.000000,1.139000,314723.745000,9.121000,5556.087000,308311.009000,371.397000,1.061000,0.000000,1.067000,314748.727000
9.053000,5534.480000,308384.675000,363.676000,1.080000,0.000000,1.146000,314792.791000,8.951000,5534.356000,308512.786000,364.024000,1.067000,0.000000,1.076000,314792.682000
8.785000,5549.143000,308390.803000,363.734000,1.135000,0.000000,1.210000,314776.604000,8.786000,5548.827000,308457.747000,364.010000,1.121000,0.000000,1.237000,314773.121000
9.191000,5370.408000,308557.020000,363.057000,1.151000,0.000000,1.160000,314685.638000,9.283000,5370.242000,308317.537000,363.592000,1.077000,0.000000,1.087000,314707.154000
9.231000,5382.149000,308368.402000,363.190000,1.093000,0.000000,1.160000,314508.061000,9.206000,5382.093000,308307.906000,363.624000,1.075000,0.000000,1.089000,314508.031000
9.208000,5380.877000,308474.382000,363.549000,1.146000,0.000000,1.153000,314613.303000,9.089000,5380.633000,308333.848000,363.834000,1.133000,0.000000,1.139000,314610.354000
9.109000,5367.464000,308392.164000,363.292000,1.147000,0.000000,1.152000,314516.501000,9.168000,5367.137000,308317.699000,363.585000,1.073000,0.000000,1.080000,314541.200000
9.410000,5379.031000,308379.625000,363.400000,1.088000,0.000000,1.159000,314516.647000,9.405000,5378.297000,308322.143000,364.006000,1.077000,0.000000,1.083000,314516.669000
9.063000,5371.459000,308375.097000,362.974000,1.092000,0.000000,1.161000,314502.639000,8.996000,5371.177000,308316.548000,363.288000,1.062000,0.000000,1.072000,314502.504000
9.193000,5498.382000,309845.733000,371.971000,1.367000,0.000000,1.309000,316156.591000,9.234000,5479.913000,309612.120000,372.198000,1.356000,0.000000,1.324000,316176.311000
25.090000,5366.281000,308628.068000,363.710000,1.139000,0.000000,1.214000,314769.348000,25.099000,5365.755000,308462.130000,363.991000,1.130000,0.000000,1.229000,314769.294000
8.892000,5395.383000,308385.154000,363.443000,1.089000,0.000000,1.153000,314538.041000,9.176000,5394.664000,308314.401000,364.046000,1.064000,0.000000,1.074000,314538.233000
9.072000,5367.278000,308488.263000,363.751000,1.142000,0.000000,1.153000,314662.436000,9.079000,5367.370000,308543.590000,363.893000,1.137000,0.000000,1.139000,314679.177000
9.371000,5484.956000,308372.191000,363.192000,1.092000,0.000000,1.156000,314603.585000,9.430000,5484.607000,308313.161000,363.546000,1.077000,0.000000,1.082000,314603.577000
9.357000,5207.822000,308375.878000,363.318000,1.092000,0.000000,1.155000,314351.613000,9.406000,5199.249000,308317.534000,363.456000,1.081000,0.000000,1.093000,314351.598000
9.426000,5443.397000,308432.339000,364.066000,1.136000,0.000000,1.233000,314646.874000,9.418000,5443.295000,308392.096000,364.499000,1.121000,0.000000,1.254000,314668.990000
9.304000,5372.228000,308397.247000,363.244000,1.080000,0.000000,1.140000,314526.433000,9.293000,5371.640000,308321.085000,363.666000,1.087000,0.000000,1.094000,314526.357000
9.008000,5386.395000,308361.814000,371.117000,1.098000,0.000000,1.159000,314513.314000,8.995000,5386.050000,308309.888000,371.210000,1.077000,0.000000,1.099000,314513.310000
8.784000,5536.191000,308469.099000,363.940000,1.147000,0.000000,1.226000,314762.987000,8.691000,5536.054000,308338.092000,363.931000,1.150000,0.000000,1.246000,314760.605000
9.210000,5378.859000,308379.272000,363.496000,1.155000,0.000000,1.156000,314516.991000,9.282000,5378.385000,308310.326000,364.221000,1.076000,0.000000,1.084000,314543.869000
9.120000,5383.564000,308368.978000,363.375000,1.085000,0.000000,1.147000,314509.993000,8.998000,5383.825000,308313.079000,363.612000,1.073000,0.000000,1.084000,314509.882000
8.953000,5370.158000,308385.590000,363.202000,1.150000,0.000000,1.153000,314520.573000,9.318000,5369.910000,308338.577000,363.527000,1.144000,0.000000,1.153000,314518.120000
9.174000,5386.960000,308385.644000,363.525000,1.144000,0.000000,1.151000,314530.931000,9.171000,5385.801000,308320.062000,363.721000,1.085000,0.000000,1.097000,314601.219000
9.170000,5381.287000,308385.862000,363.327000,1.083000,0.000000,1.151000,314524.109000,9.213000,5381.145000,308363.396000,363.514000,1.068000,0.000000,1.079000,314524.079000
9.229000,5380.077000,308381.148000,363.409000,1.138000,0.000000,1.145000,314612.354000,9.044000,5379.712000,308484.559000,363.561000,1.133000,0.000000,1.138000,314610.113000
8.858000,5535.355000,309320.826000,383.317000,1.326000,0.000000,1.319000,315654.894000,8.914000,5534.907000,309239.626000,383.512000,1.359000,0.000000,1.340000,315675.424000
25.001000,5557.652000,308918.788000,375.400000,1.145000,0.000000,1.219000,315264.270000,25.115000,5557.022000,308877.107000,376.125000,1.123000,0.000000,1.232000,315264.351000
9.229000,5383.348000,308383.385000,363.355000,1.091000,0.000000,1.151000,314523.789000,8.990000,5382.975000,308319.038000,363.734000,1.085000,0.000000,1.088000,314523.462000
9.266000,5379.247000,308573.892000,363.477000,1.136000,0.000000,1.226000,314722.739000,9.233000,5378.998000,308376.454000,363.724000,1.128000,0.000000,1.244000,314738.765000
9.004000,5533.870000,308394.006000,363.170000,1.079000,0.000000,1.142000,314672.421000,9.047000,5533.676000,308319.859000,363.509000,1.087000,0.000000,1.098000,314672.438000
8.967000,5379.338000,308365.864000,362.949000,1.079000,0.000000,1.144000,314512.827000,8.961000,5379.214000,308313.119000,363.363000,1.076000,0.000000,1.089000,314512.824000
8.645000,5542.128000,308537.329000,363.757000,1.143000,0.000000,1.150000,314837.179000,8.689000,5533.064000,308351.350000,364.092000,1.142000,0.000000,1.147000,314855.874000
9.163000,5391.950000,308378.140000,363.512000,1.090000,0.000000,1.157000,314528.179000,9.233000,5391.104000,308314.521000,363.941000,1.082000,0.000000,1.089000,314528.171000
9.194000,5374.105000,308501.054000,363.390000,1.082000,0.000000,1.147000,314632.728000,9.216000,5373.417000,308318.355000,363.657000,1.075000,0.000000,1.085000,314632.754000
9.260000,5393.679000,308386.960000,371.670000,1.131000,0.000000,1.135000,314547.692000,9.267000,5392.900000,308329.056000,371.652000,1.133000,0.000000,1.137000,314545.389000
9.118000,5374.457000,308384.915000,363.655000,1.152000,0.000000,1.164000,314517.895000,9.181000,5373.752000,308405.124000,364.008000,1.093000,0.000000,1.103000,314544.879000
9.129000,5384.545000,308358.476000,363.695000,1.086000,0.000000,1.155000,314500.491000,9.186000,5384.381000,308309.021000,363.932000,1.072000,0.000000,1.088000,314500.486000
9.126000,5383.723000,308382.823000,363.676000,1.147000,0.000000,1.209000,314558.916000,9.518000,5383.064000,308414.939000,363.987000,1.130000,0.000000,1.229000,314555.871000
9.113000,5374.910000,308393.278000,363.497000,1.157000,0.000000,1.162000,314526.454000,9.163000,5366.695000,308320.048000,364.020000,1.084000,0.000000,1.096000,314551.080000
9.281000,5379.577000,308375.095000,363.725000,1.094000,0.000000,1.162000,314512.428000,9.459000,5379.420000,308314.017000,363.831000,1.080000,0.000000,1.092000,314512.631000
8.988000,5369.150000,308420.288000,363.516000,1.132000,0.000000,1.145000,314558.099000,8.863000,5368.206000,308428.231000,363.777000,1.133000,0.000000,1.137000,314553.630000
9.187000,5384.212000,309458.731000,373.483000,1.340000,0.000000,1.301000,315973.314000,9.235000,5383.498000,309829.885000,373.752000,1.362000,0.000000,1.322000,316000.640000
24.941000,5536.626000,308536.438000,363.457000,1.141000,0.000000,1.146000,314847.022000,25.083000,5535.910000,308463.889000,363.743000,1.127000,0.000000,1.132000,314847.078000
8.764000,5378.338000,308382.753000,363.449000,1.079000,0.000000,1.144000,314518.599000,8.820000,5377.552000,308338.828000,363.745000,1.158000,0.000000,1.151000,314498.617000
9.345000,5370.129000,308404.841000,363.354000,1.143000,0.000000,1.149000,314532.847000,9.251000,5370.016000,308318.799000,363.682000,1.070000,0.000000,1.077000,314573.182000
9.202000,5381.384000,308421.436000,363.305000,1.089000,0.000000,1.160000,314560.708000,9.220000,5380.936000,308314.658000,363.783000,1.065000,0.000000,1.075000,314560.707000
9.418000,5376.593000,308373.487000,362.237000,1.086000,0.000000,1.155000,314520.747000,9.441000,5376.136000,308384.171000,366.778000,1.072000,0.000000,1.081000,314520.733000
8.904000,5384.446000,308566.680000,364.233000,1.150000,0.000000,1.159000,314721.393000,8.937000,5384.093000,308453.897000,364.501000,1.140000,0.000000,1.139000,314741.978000
9.283000,5534.987000,308381.482000,363.261000,1.086000,0.000000,1.146000,314673.577000,9.335000,5534.654000,308319.979000,363.646000,1.079000,0.000000,1.087000,314673.576000
9.214000,5488.505000,308372.868000,363.388000,1.081000,0.000000,1.146000,314630.053000,9.219000,5487.974000,308315.063000,363.788000,1.070000,0.000000,1.083000,314630.065000
9.183000,5537.382000,308398.537000,363.763000,1.136000,0.000000,1.143000,314704.758000,13.974000,5536.849000,308337.216000,364.006000,1.134000,0.000000,1.142000,314729.380000
9.396000,5388.958000,308366.392000,363.544000,1.077000,0.000000,1.143000,314522.040000,9.424000,5388.405000,308310.844000,363.958000,1.086000,0.000000,1.088000,314522.062000
9.249000,5371.372000,308374.608000,363.229000,1.089000,0.000000,1.154000,314502.405000,9.370000,5370.721000,308312.974000,363.631000,1.076000,0.000000,1.086000,314502.419000
8.941000,5381.153000,308651.001000,364.148000,1.144000,0.000000,1.229000,314801.951000,8.946000,5381.056000,308430.669000,364.313000,1.132000,0.000000,1.254000,314799.820000
9.429000,5387.961000,308386.224000,363.448000,1.132000,0.000000,1.140000,314543.682000,9.487000,5387.764000,308317.004000,363.830000,1.065000,0.000000,1.077000,314571.057000
9.116000,5534.328000,308380.936000,363.183000,1.086000,0.000000,1.146000,314672.141000,9.122000,5533.545000,308324.628000,363.558000,1.087000,0.000000,1.097000,314672.144000
9.227000,5414.164000,308479.650000,363.406000,1.143000,0.000000,1.243000,314663.539000,9.278000,5413.811000,308335.585000,363.760000,1.134000,0.000000,1.254000,314661.627000
9.309000,5541.731000,309269.139000,384.743000,1.333000,0.000000,1.329000,315727.377000,9.055000,5541.426000,309414.493000,384.706000,1.354000,0.000000,1.332000,315752.021000
24.954000,5632.954000,309006.409000,363.872000,1.142000,0.000000,1.149000,315425.848000,25.110000,5632.393000,308576.494000,363.958000,1.123000,0.000000,1.125000,315425.900000
9.471000,5399.282000,308464.978000,363.510000,1.143000,0.000000,1.148000,314634.150000,9.548000,5398.708000,308332.568000,363.629000,1.153000,0.000000,1.156000,314630.299000
9.339000,5398.386000,308545.882000,363.688000,1.145000,0.000000,1.155000,314717.897000,9.401000,5397.822000,308318.898000,363.917000,1.083000,0.000000,1.091000,314743.951000
9.177000,5537.971000,308382.791000,363.325000,1.082000,0.000000,1.148000,314688.405000,9.057000,5538.007000,308317.676000,363.756000,1.063000,0.000000,1.076000,314688.281000
9.250000,5410.406000,308368.441000,363.634000,1.081000,0.000000,1.101000,314547.554000,9.455000,5410.986000,308317.204000,363.952000,1.066000,0.000000,1.074000,314547.713000
9.142000,5369.964000,308564.069000,363.722000,1.146000,0.000000,1.155000,314703.630000,9.198000,5369.668000,308341.422000,364.067000,1.119000,0.000000,1.123000,314723.744000
9.365000,5433.870000,308379.498000,363.228000,1.076000,0.000000,1.140000,314570.627000,9.438000,5433.418000,308324.279000,363.557000,1.055000,0.000000,1.065000,314570.621000
9.016000,5368.960000,308376.430000,363.067000,1.075000,0.000000,1.142000,314501.493000,8.939000,5368.036000,308316.696000,363.319000,1.078000,0.000000,1.090000,314501.353000
9.136000,5378.758000,308509.297000,363.977000,1.195000,0.000000,1.138000,314646.526000,9.159000,5378.466000,308363.212000,364.038000,1.223000,0.000000,1.132000,314663.586000
9.131000,5368.656000,308388.563000,363.016000,1.062000,0.000000,1.130000,314513.431000,9.158000,5368.286000,308318.696000,363.468000,1.078000,0.000000,1.087000,314513.414000
9.340000,5385.185000,308428.548000,363.637000,1.086000,0.000000,1.155000,314571.694000,9.326000,5385.158000,308316.402000,364.035000,1.073000,0.000000,1.085000,314571.694000
9.138000,5379.553000,308550.575000,363.435000,1.128000,0.000000,1.133000,314687.426000,9.064000,5379.301000,308377.310000,363.780000,1.133000,0.000000,1.142000,314684.423000
9.222000,5390.122000,308375.696000,371.141000,1.137000,0.000000,1.141000,314531.809000,9.238000,5413.671000,308312.524000,371.338000,1.069000,0.000000,1.079000,314556.181000
8.985000,5368.206000,308382.969000,363.411000,1.093000,0.000000,1.162000,314508.547000,8.894000,5368.055000,308315.043000,363.814000,1.081000,0.000000,1.090000,314508.432000
9.231000,5378.899000,308464.221000,363.550000,1.135000,0.000000,1.136000,314612.729000,9.227000,5378.751000,308331.630000,363.993000,1.126000,0.000000,1.136000,314610.736000
9.053000,5397.083000,309643.716000,394.020000,1.364000,0.000000,1.300000,315859.896000,8.463000,5396.331000,309571.043000,394.249000,1.391000,0.000000,1.326000,315884.555000
27.207000,5552.686000,308759.962000,371.857000,1.151000,0.000000,1.154000,315110.136000,27.227000,5552.307000,308741.925000,371.951000,1.115000,0.000000,1.120000,315110.010000
9.342000,5551.018000,308395.565000,363.738000,1.133000,0.000000,1.217000,314704.841000,9.393000,5550.058000,308351.339000,363.875000,1.123000,0.000000,1.236000,314702.318000
9.140000,5384.371000,308460.426000,363.576000,1.146000,0.000000,1.152000,314602.813000,9.181000,5384.044000,308311.148000,363.804000,1.063000,0.000000,1.070000,314628.827000
9.287000,5379.737000,308374.901000,363.316000,1.086000,0.000000,1.150000,314512.255000,9.298000,5379.204000,308322.377000,363.721000,1.062000,0.000000,1.070000,314512.276000
9.248000,5371.467000,308377.988000,363.161000,1.090000,0.000000,1.157000,314506.147000,9.404000,5370.808000,308337.400000,363.412000,1.128000,0.000000,1.144000,314489.416000
9.253000,5526.320000,308510.665000,363.850000,1.151000,0.000000,1.294000,314808.036000,9.299000,5542.104000,308368.708000,364.159000,1.132000,0.000000,1.313000,314868.608000
9.387000,5548.904000,308387.625000,363.268000,1.080000,0.000000,1.142000,314693.635000,9.399000,5547.934000,308319.116000,363.721000,1.080000,0.000000,1.092000,314693.619000
9.201000,5555.426000,308369.792000,363.420000,1.079000,0.000000,1.102000,314682.783000,9.174000,5554.535000,308366.535000,363.777000,1.058000,0.000000,1.069000,314682.765000
9.195000,5533.779000,308479.790000,363.841000,1.135000,0.000000,1.139000,314771.415000,9.251000,5533.587000,308416.714000,364.062000,1.119000,0.000000,1.132000,314789.359000
9.009000,5385.381000,308371.276000,363.400000,1.080000,0.000000,1.148000,314513.923000,9.017000,5384.936000,308313.886000,363.664000,1.066000,0.000000,1.080000,314513.897000
9.286000,5375.413000,308371.249000,363.177000,1.072000,0.000000,1.137000,314503.319000,9.289000,5369.140000,308317.052000,363.480000,1.093000,0.000000,1.112000,314503.334000
9.305000,5382.822000,308394.587000,363.872000,1.136000,0.000000,1.140000,314547.602000,9.292000,5382.604000,308335.656000,363.771000,1.122000,0.000000,1.129000,314567.613000
8.707000,5536.522000,308382.040000,362.903000,1.084000,0.000000,1.152000,314663.475000,8.781000,5536.081000,308319.176000,363.401000,1.083000,0.000000,1.097000,314663.468000
9.148000,5383.449000,308374.300000,362.972000,1.079000,0.000000,1.149000,314525.316000,8.818000,5382.806000,308313.473000,363.394000,1.074000,0.000000,1.090000,314524.998000
9.306000,5535.275000,308546.892000,363.427000,1.151000,0.000000,1.160000,314850.887000,9.336000,5534.760000,308427.264000,363.783000,1.136000,0.000000,1.144000,314849.362000
9.035000,5381.075000,310039.135000,383.532000,1.336000,0.000000,1.306000,316472.450000,9.294000,5380.729000,310325.029000,383.801000,1.349000,0.000000,1.328000,316498.275000
24.845000,5535.306000,308604.103000,363.310000,1.145000,0.000000,1.148000,314902.038000,24.985000,5534.671000,308557.469000,363.669000,1.129000,0.000000,1.131000,314902.026000
9.131000,5296.401000,308506.274000,364.088000,1.218000,0.000000,1.252000,314562.326000,9.163000,5295.664000,308437.565000,364.369000,1.252000,0.000000,1.273000,314557.710000
9.283000,5374.842000,308485.515000,363.350000,1.145000,0.000000,1.153000,314618.883000,9.349000,5374.508000,308434.325000,363.917000,1.068000,0.000000,1.084000,314646.099000
9.149000,5383.176000,308373.143000,363.126000,1.087000,0.000000,1.152000,314625.595000,9.169000,5382.876000,308485.631000,363.512000,1.069000,0.000000,1.084000,314625.589000
9.133000,5368.159000,308563.667000,364.161000,1.128000,0.000000,1.133000,314690.427000,9.003000,5368.975000,308562.412000,364.448000,1.142000,0.000000,1.153000,314688.654000
9.140000,5379.189000,308550.056000,371.683000,1.119000,0.000000,1.127000,314695.727000,9.156000,5378.847000,308311.625000,371.706000,1.072000,0.000000,1.078000,314721.959000
9.115000,5368.329000,308373.212000,363.087000,1.081000,0.000000,1.146000,314498.379000,8.993000,5368.117000,308315.505000,363.748000,1.068000,0.000000,1.082000,314498.253000
9.258000,5380.389000,308365.607000,363.240000,1.082000,0.000000,1.152000,314503.219000,9.515000,5380.465000,308323.769000,363.588000,1.124000,0.000000,1.126000,314484.806000
9.084000,5381.191000,308395.390000,363.189000,1.128000,0.000000,1.134000,314546.090000,9.154000,5380.559000,308316.557000,363.651000,1.064000,0.000000,1.076000,314585.857000
9.207000,5538.543000,308378.395000,363.413000,1.080000,0.000000,1.142000,314673.855000,9.182000,5538.363000,308319.186000,363.802000,1.084000,0.000000,1.096000,314673.875000
8.758000,5420.949000,308365.088000,363.753000,1.077000,0.000000,1.147000,314553.982000,16.687000,5420.502000,308314.491000,363.639000,1.081000,0.000000,1.093000,314561.870000
8.856000,5537.843000,308485.898000,363.890000,1.142000,0.000000,1.151000,314769.851000,8.841000,5537.341000,308343.977000,363.860000,1.144000,0.000000,1.146000,314789.497000
8.941000,5556.462000,308433.813000,363.945000,1.094000,0.000000,1.164000,314760.092000,8.997000,5555.785000,308316.649000,364.742000,1.071000,0.000000,1.090000,314760.101000
9.267000,5542.303000,308540.637000,362.923000,1.076000,0.000000,1.147000,314839.857000,9.185000,5541.756000,308317.715000,363.351000,1.068000,0.000000,1.073000,314839.743000
9.383000,5475.249000,308499.928000,363.419000,1.139000,0.000000,1.148000,314750.247000,9.075000,5475.364000,308523.016000,363.690000,1.140000,0.000000,1.142000,314767.385000
9.155000,5537.021000,309413.142000,384.721000,1.338000,0.000000,1.324000,315759.479000,8.618000,5536.356000,309213.409000,384.917000,1.360000,0.000000,1.346000,315758.895000
25.352000,5552.576000,308762.764000,363.701000,1.149000,0.000000,1.315000,315102.218000,25.749000,5551.663000,308598.433000,364.120000,1.127000,0.000000,1.339000,315102.335000
9.244000,5540.069000,308477.248000,363.762000,1.147000,0.000000,1.152000,314775.684000,9.167000,5534.831000,308343.195000,363.808000,1.129000,0.000000,1.132000,314771.598000
9.246000,5433.103000,308391.462000,363.385000,1.142000,0.000000,1.145000,314594.336000,9.305000,5432.683000,308325.929000,363.673000,1.071000,0.000000,1.078000,314621.141000
9.209000,5537.041000,308376.631000,363.124000,1.086000,0.000000,1.149000,314670.681000,9.155000,5536.557000,308317.381000,363.553000,1.081000,0.000000,1.092000,314670.567000
9.037000,5455.360000,308462.986000,363.542000,1.135000,0.000000,1.143000,314687.588000,9.044000,5454.933000,308342.386000,363.886000,1.120000,0.000000,1.137000,314688.723000
9.193000,5535.512000,308563.340000,364.002000,1.152000,0.000000,1.250000,314868.474000,9.396000,5534.731000,308321.077000,364.245000,1.094000,0.000000,1.103000,314894.000000
9.259000,5462.682000,308374.972000,363.241000,1.085000,0.000000,1.165000,314606.354000,9.581000,5462.367000,308315.276000,363.631000,1.080000,0.000000,1.092000,314606.693000
9.280000,5535.108000,308592.404000,363.760000,1.137000,0.000000,1.236000,314896.683000,9.254000,5534.816000,308344.951000,364.068000,1.149000,0.000000,1.259000,314894.945000
9.469000,5452.245000,308472.868000,363.326000,1.136000,0.000000,1.235000,314683.684000,9.517000,5451.367000,308323.653000,363.586000,1.076000,0.000000,1.083000,314708.794000
9.401000,5368.812000,308383.858000,363.119000,1.074000,0.000000,1.140000,314575.937000,9.303000,5368.198000,308439.854000,363.353000,1.068000,0.000000,1.076000,314575.800000
9.257000,5423.451000,308370.730000,371.533000,1.095000,0.000000,1.164000,314676.882000,9.374000,5423.302000,308477.150000,371.877000,1.078000,0.000000,1.088000,314677.028000
9.256000,5368.707000,308512.557000,364.100000,1.142000,0.000000,1.341000,314651.743000,9.256000,5368.174000,308452.128000,364.350000,1.138000,0.000000,1.356000,314669.488000
9.272000,5411.677000,308378.033000,362.985000,1.084000,0.000000,1.157000,314547.231000,9.316000,5411.179000,308310.363000,363.565000,1.077000,0.000000,1.085000,314547.245000
9.272000,5543.125000,308374.490000,363.289000,1.085000,0.000000,1.150000,314674.738000,9.498000,5542.217000,308314.183000,363.749000,1.076000,0.000000,1.086000,314674.909000
9.232000,5373.968000,308474.756000,363.437000,1.146000,0.000000,1.155000,314606.930000,9.195000,5373.545000,308341.247000,363.730000,1.149000,0.000000,1.154000,314626.330000
9.065000,5381.365000,309664.942000,383.659000,1.338000,0.000000,1.339000,315855.603000,15.888000,5381.023000,309553.278000,383.813000,1.360000,0.000000,1.363000,315862.316000
24.783000,5688.778000,308684.656000,351.677000,1.153000,0.000000,1.142000,315170.648000,24.900000,5688.402000,308708.018000,351.982000,1.127000,0.000000,1.130000,315170.640000
9.466000,5367.167000,308558.328000,363.676000,1.144000,0.000000,1.149000,314694.431000,9.543000,5366.922000,308343.780000,364.009000,1.138000,0.000000,1.139000,314690.607000
9.541000,5406.540000,308374.675000,363.289000,1.151000,0.000000,1.249000,314528.799000,9.622000,5431.878000,308317.852000,363.689000,1.076000,0.000000,1.084000,314554.827000
8.875000,5390.227000,308420.724000,363.211000,1.082000,0.000000,1.148000,314579.886000,8.246000,5389.617000,308315.276000,363.811000,1.069000,0.000000,1.080000,314579.592000
8.992000,5544.695000,308398.254000,363.745000,1.161000,0.000000,1.162000,314871.657000,8.989000,5544.362000,308568.764000,364.052000,1.133000,0.000000,1.143000,314870.837000
9.082000,5380.766000,308471.432000,363.613000,1.140000,0.000000,1.137000,314610.714000,9.093000,5380.291000,308486.193000,364.051000,1.069000,0.000000,1.083000,314638.873000
9.298000,5378.182000,308372.431000,361.968000,1.081000,0.000000,1.141000,314625.291000,9.305000,5372.210000,308487.317000,367.227000,1.079000,0.000000,1.099000,314625.300000
9.142000,5381.130000,308413.515000,364.201000,1.140000,0.000000,1.153000,314696.245000,9.142000,5380.970000,308556.278000,364.229000,1.144000,0.000000,1.151000,314695.551000
9.273000,5369.272000,308565.538000,363.066000,1.153000,0.000000,1.154000,314692.415000,9.344000,5368.630000,308318.369000,363.609000,1.065000,0.000000,1.079000,314718.716000
9.346000,5380.497000,308365.163000,363.085000,1.087000,0.000000,1.147000,314502.473000,9.350000,5379.793000,308313.434000,363.477000,1.067000,0.000000,1.083000,314502.487000
8.995000,5370.094000,308383.071000,363.540000,1.083000,0.000000,1.214000,314509.843000,9.015000,5369.346000,308336.815000,363.568000,1.128000,0.000000,1.239000,314491.938000
9.192000,5390.184000,308513.044000,363.225000,1.161000,0.000000,1.168000,314650.320000,9.304000,5406.116000,308321.483000,363.517000,1.065000,0.000000,1.081000,314690.653000
8.798000,5371.279000,308383.657000,363.583000,1.087000,0.000000,1.149000,314500.313000,8.755000,5370.688000,308317.764000,363.946000,1.080000,0.000000,1.091000,314500.206000
8.949000,5379.548000,308370.174000,371.148000,1.086000,0.000000,1.158000,314514.660000,8.983000,5378.978000,308307.807000,371.263000,1.074000,0.000000,1.090000,314514.679000
