Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER1_D,Th 0 XFER2_D,Th 0 XFER3_D,Th 0 XFER4_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER1_D,Th 1 XFER2_D,Th 1 XFER3_D,Th 1 XFER4_D,Th 1 TOT_D
2.588000,206.617000,4196.062000,40.996000,1.046000,0.000000,1.050000,4509.382000,2.623000,206.375000,4196.099000,41.146000,1.035000,0.000000,1.033000,4509.403000
2.564000,206.582000,4203.705000,41.050000,1.158000,0.000000,1.059000,4515.047000,2.561000,206.328000,4201.845000,41.206000,1.058000,0.000000,1.052000,4515.050000
2.572000,206.650000,4196.064000,41.011000,1.051000,0.000000,1.050000,4509.330000,2.591000,206.411000,4196.116000,41.158000,1.050000,0.000000,1.043000,4509.339000
2.561000,206.586000,4203.807000,41.069000,1.160000,0.000000,1.066000,4515.157000,2.548000,206.354000,4201.857000,41.200000,1.043000,0.000000,1.035000,4515.140000
2.588000,206.617000,4196.062000,40.994000,1.046000,0.000000,1.050000,4509.382000,2.621000,206.375000,4196.097000,41.144000,1.033000,0.000000,1.031000,4509.403000
2.564000,206.582000,4196.056000,40.999000,1.040000,0.000000,1.042000,4509.142000,2.559000,206.328000,4196.104000,41.127000,1.036000,0.000000,1.032000,4509.133000
2.563000,206.591000,4203.696000,41.051000,1.167000,0.000000,1.065000,4515.035000,2.559000,206.347000,4201.805000,41.188000,1.055000,0.000000,1.059000,4515.042000
2.581000,206.662000,4196.060000,41.010000,1.042000,0.000000,1.048000,4509.412000,2.600000,206.424000,4196.120000,41.163000,1.051000,0.000000,1.053000,4509.427000
2.568000,206.585000,4203.788000,41.026000,1.169000,0.000000,1.074000,4515.117000,2.537000,206.355000,4201.786000,41.182000,1.040000,0.000000,1.042000,4515.102000
2.577000,206.593000,4196.058000,41.025000,1.040000,0.000000,1.042000,4509.200000,2.603000,206.354000,4196.102000,41.158000,1.038000,0.000000,1.040000,4509.207000
2.561000,206.588000,4203.687000,41.041000,1.166000,0.000000,1.063000,4514.997000,2.563000,206.337000,4201.797000,41.193000,1.055000,0.000000,1.059000,4515.004000
2.579000,206.660000,4196.058000,41.028000,1.040000,0.000000,1.046000,4509.438000,2.600000,206.422000,4196.123000,41.166000,1.051000,0.000000,1.051000,4509.453000
2.566000,206.583000,4203.753000,41.030000,1.162000,0.000000,1.074000,4515.081000,2.537000,206.353000,4201.840000,41.180000,1.038000,0.000000,1.044000,4515.068000
2.577000,206.593000,4196.058000,41.029000,1.040000,0.000000,1.042000,4509.208000,2.601000,206.354000,4196.100000,41.156000,1.036000,0.000000,1.038000,4509.215000
2.561000,206.588000,4196.064000,40.984000,1.048000,0.000000,1.046000,4509.210000,2.561000,206.337000,4196.094000,41.122000,1.031000,0.000000,1.033000,4509.213000
2.560000,208.464000,4196.058000,41.016000,1.155000,0.000000,1.058000,4510.373000,2.543000,208.242000,4196.108000,41.166000,1.045000,0.000000,1.051000,4510.374000
2.603000,206.595000,4196.071000,41.010000,1.055000,0.000000,1.055000,4509.402000,2.624000,206.356000,4196.119000,41.157000,1.053000,0.000000,1.054000,4509.417000
2.584000,206.575000,4203.789000,41.042000,1.177000,0.000000,1.083000,4515.177000,2.572000,206.333000,4201.825000,41.193000,1.034000,0.000000,1.033000,4515.166000
2.573000,206.591000,4196.051000,41.011000,1.033000,0.000000,1.033000,4509.216000,2.617000,206.348000,4196.101000,41.157000,1.040000,0.000000,1.038000,4509.239000
2.557000,206.595000,4203.762000,41.027000,1.157000,0.000000,1.054000,4515.009000,2.553000,206.341000,4201.761000,41.193000,1.051000,0.000000,1.055000,4515.014000
2.573000,206.663000,4196.067000,41.020000,1.051000,0.000000,1.055000,4509.460000,2.593000,206.422000,4196.124000,41.171000,1.055000,0.000000,1.048000,4509.475000
2.568000,206.577000,4203.735000,41.030000,1.174000,0.000000,1.083000,4515.093000,2.552000,206.345000,4201.848000,41.184000,1.032000,0.000000,1.034000,4515.082000
2.573000,206.591000,4196.051000,41.009000,1.033000,0.000000,1.033000,4509.218000,2.615000,206.348000,4196.098000,41.155000,1.038000,0.000000,1.036000,4509.241000
2.557000,206.595000,4203.676000,41.027000,1.157000,0.000000,1.056000,4514.915000,2.551000,206.341000,4201.825000,41.193000,1.051000,0.000000,1.055000,4514.920000
2.575000,206.665000,4196.069000,41.020000,1.053000,0.000000,1.057000,4509.454000,2.593000,206.424000,4196.120000,41.171000,1.055000,0.000000,1.048000,4509.469000
2.570000,206.579000,4196.055000,41.003000,1.039000,0.000000,1.039000,4509.202000,2.552000,206.347000,4196.121000,41.138000,1.049000,0.000000,1.041000,4509.203000
2.559000,206.597000,4203.768000,41.057000,1.156000,0.000000,1.059000,4515.085000,2.543000,206.352000,4201.816000,41.200000,1.041000,0.000000,1.041000,4515.074000
2.586000,206.615000,4196.073000,41.012000,1.058000,0.000000,1.063000,4509.394000,2.619000,206.377000,4196.097000,41.149000,1.033000,0.000000,1.035000,4509.405000
2.566000,206.571000,4203.690000,41.056000,1.173000,0.000000,1.072000,4515.093000,2.579000,206.322000,4201.781000,41.218000,1.056000,0.000000,1.057000,4515.104000
2.572000,206.643000,4196.059000,41.011000,1.043000,0.000000,1.045000,4509.324000,2.602000,206.409000,4196.118000,41.149000,1.046000,0.000000,1.046000,4509.341000
2.557000,206.591000,4203.799000,41.057000,1.157000,0.000000,1.059000,4515.119000,2.535000,206.360000,4201.763000,41.197000,1.039000,0.000000,1.039000,4515.108000
2.586000,206.617000,4196.073000,41.010000,1.058000,0.000000,1.063000,4509.394000,2.617000,206.379000,4196.091000,41.147000,1.031000,0.000000,1.033000,4509.405000
2.566000,206.571000,4203.677000,41.056000,1.176000,0.000000,1.074000,4515.069000,2.583000,206.322000,4201.822000,41.218000,1.056000,0.000000,1.053000,4515.082000
2.574000,206.645000,4196.061000,41.017000,1.045000,0.000000,1.047000,4509.326000,2.602000,206.411000,4196.115000,41.149000,1.046000,0.000000,1.046000,4509.343000
2.559000,206.593000,4203.801000,41.057000,1.151000,0.000000,1.059000,4515.107000,2.535000,206.362000,4201.839000,41.199000,1.041000,0.000000,1.036000,4515.096000
2.586000,206.617000,4196.073000,41.012000,1.058000,0.000000,1.063000,4509.394000,2.627000,206.379000,4196.094000,41.149000,1.033000,0.000000,1.035000,4509.405000
2.566000,206.571000,4196.053000,40.997000,1.035000,0.000000,1.037000,4509.136000,2.579000,206.322000,4196.101000,41.131000,1.038000,0.000000,1.040000,4509.143000
2.559000,206.595000,4203.696000,41.029000,1.160000,0.000000,1.054000,4514.971000,2.557000,206.355000,4201.798000,41.186000,1.051000,0.000000,1.055000,4514.976000
2.573000,206.663000,4196.067000,41.020000,1.051000,0.000000,1.055000,4509.460000,2.593000,206.422000,4196.124000,41.171000,1.055000,0.000000,1.050000,4509.475000
2.568000,206.577000,4203.751000,41.030000,1.177000,0.000000,1.083000,4515.113000,2.558000,206.345000,4201.772000,41.184000,1.032000,0.000000,1.034000,4515.100000
2.573000,206.591000,4196.051000,41.015000,1.033000,0.000000,1.033000,4509.226000,2.615000,206.348000,4196.102000,41.155000,1.038000,0.000000,1.036000,4509.249000
2.557000,206.595000,4203.712000,41.025000,1.157000,0.000000,1.056000,4514.949000,2.551000,206.341000,4201.801000,41.193000,1.051000,0.000000,1.055000,4514.954000
2.575000,206.665000,4196.069000,41.020000,1.053000,0.000000,1.057000,4509.454000,2.601000,206.424000,4196.121000,41.171000,1.055000,0.000000,1.048000,4509.469000
2.570000,206.579000,4203.747000,41.034000,1.174000,0.000000,1.083000,4515.105000,2.552000,206.347000,4201.853000,41.186000,1.034000,0.000000,1.037000,4515.094000
2.573000,206.591000,4196.051000,41.017000,1.033000,0.000000,1.033000,4509.226000,2.617000,206.348000,4196.100000,41.157000,1.040000,0.000000,1.038000,4509.249000
2.557000,206.595000,4196.071000,40.992000,1.058000,0.000000,1.055000,4509.254000,2.553000,206.341000,4196.101000,41.124000,1.033000,0.000000,1.029000,4509.249000
2.562000,208.777000,4196.058000,41.015000,1.162000,0.000000,1.060000,4510.718000,2.563000,208.572000,4196.113000,41.166000,1.053000,0.000000,1.055000,4510.728000
2.607000,206.601000,4196.069000,41.014000,1.049000,0.000000,1.056000,4509.396000,2.636000,206.366000,4196.119000,41.159000,1.053000,0.000000,1.054000,4509.415000
2.582000,206.575000,4203.788000,41.052000,1.175000,0.000000,1.081000,4515.173000,2.566000,206.333000,4201.855000,41.187000,1.038000,0.000000,1.038000,4515.154000
2.567000,206.591000,4196.049000,41.003000,1.031000,0.000000,1.035000,4509.134000,2.599000,206.344000,4196.099000,41.153000,1.038000,0.000000,1.036000,4509.161000
2.567000,206.601000,4203.715000,41.047000,1.160000,0.000000,1.059000,4515.029000,2.561000,206.351000,4201.738000,41.201000,1.055000,0.000000,1.059000,4515.034000
2.579000,206.665000,4196.071000,41.028000,1.053000,0.000000,1.056000,4509.420000,2.603000,206.424000,4196.124000,41.173000,1.055000,0.000000,1.048000,4509.439000
2.564000,206.577000,4203.768000,41.054000,1.171000,0.000000,1.081000,4515.119000,2.534000,206.345000,4201.850000,41.186000,1.038000,0.000000,1.037000,4515.100000
2.569000,206.593000,4196.049000,41.005000,1.031000,0.000000,1.035000,4509.140000,2.607000,206.346000,4196.101000,41.155000,1.040000,0.000000,1.038000,4509.167000
2.567000,206.601000,4203.702000,41.045000,1.277000,0.000000,1.057000,4515.137000,2.563000,206.351000,4201.826000,41.201000,1.055000,0.000000,1.059000,4515.142000
2.577000,206.663000,4196.069000,41.034000,1.051000,0.000000,1.054000,4509.432000,2.611000,206.422000,4196.121000,41.173000,1.055000,0.000000,1.048000,4509.451000
2.562000,206.575000,4196.055000,40.997000,1.039000,0.000000,1.035000,4509.150000,2.534000,206.343000,4196.117000,41.140000,1.049000,0.000000,1.041000,4509.147000
2.558000,206.597000,4203.768000,41.047000,1.149000,0.000000,1.059000,4515.067000,2.549000,206.352000,4201.821000,41.204000,1.043000,0.000000,1.043000,4515.064000
2.590000,206.615000,4196.071000,41.010000,1.055000,0.000000,1.057000,4509.416000,2.617000,206.381000,4196.095000,41.143000,1.031000,0.000000,1.033000,4509.425000
2.556000,206.565000,4203.728000,41.056000,1.170000,0.000000,1.069000,4515.073000,2.563000,206.312000,4201.809000,41.208000,1.060000,0.000000,1.064000,4515.084000
2.570000,206.645000,4196.055000,41.003000,1.041000,0.000000,1.046000,4509.308000,2.588000,206.411000,4196.115000,41.149000,1.046000,0.000000,1.046000,4509.321000
2.566000,206.597000,4203.887000,41.055000,1.151000,0.000000,1.059000,4515.201000,2.551000,206.366000,4201.758000,41.213000,1.045000,0.000000,1.040000,4515.198000
2.590000,206.615000,4196.071000,41.012000,1.055000,0.000000,1.057000,4509.418000,2.627000,206.381000,4196.094000,41.145000,1.033000,0.000000,1.035000,4509.427000
2.556000,206.565000,4203.673000,41.064000,1.170000,0.000000,1.067000,4515.025000,2.565000,206.312000,4201.830000,41.208000,1.060000,0.000000,1.057000,4515.038000
2.568000,206.643000,4196.053000,41.003000,1.039000,0.000000,1.044000,4509.314000,2.580000,206.409000,4196.115000,41.149000,1.046000,0.000000,1.046000,4509.327000
2.563000,206.595000,4203.768000,41.045000,1.153000,0.000000,1.059000,4515.075000,2.549000,206.364000,4201.868000,41.203000,1.043000,0.000000,1.043000,4515.072000
2.590000,206.615000,4196.071000,41.010000,1.055000,0.000000,1.057000,4509.418000,2.617000,206.381000,4196.095000,41.143000,1.031000,0.000000,1.033000,4509.427000
2.556000,206.565000,4196.051000,40.987000,1.035000,0.000000,1.032000,4509.078000,2.569000,206.312000,4196.096000,41.125000,1.036000,0.000000,1.038000,4509.089000
2.565000,206.595000,4203.704000,41.047000,1.160000,0.000000,1.059000,4515.029000,2.551000,206.359000,4201.785000,41.194000,1.055000,0.000000,1.059000,4515.034000
2.579000,206.665000,4196.071000,41.028000,1.053000,0.000000,1.056000,4509.420000,2.603000,206.424000,4196.124000,41.173000,1.055000,0.000000,1.050000,4509.439000
2.564000,206.577000,4228.065000,41.025000,1.178000,0.000000,1.077000,4539.631000,2.534000,206.345000,4201.743000,41.198000,1.038000,0.000000,1.036000,4539.610000
2.613000,194.220000,4196.043000,40.995000,1.027000,0.000000,1.030000,4494.298000,2.637000,193.984000,4196.104000,41.139000,1.040000,0.000000,1.038000,4494.307000
2.603000,194.186000,4206.434000,41.027000,1.165000,0.000000,1.065000,4507.925000,2.593000,193.949000,4201.897000,41.184000,1.055000,0.000000,1.059000,4507.928000
2.626000,200.519000,4196.061000,41.018000,1.045000,0.000000,1.044000,4502.024000,2.625000,200.284000,4196.124000,41.165000,1.055000,0.000000,1.048000,4502.019000
2.604000,200.438000,4204.079000,41.043000,1.167000,0.000000,1.072000,4511.769000,2.582000,200.205000,4201.852000,41.178000,1.036000,0.000000,1.038000,4511.752000
2.648000,200.454000,4196.060000,40.991000,1.042000,0.000000,1.048000,4502.000000,2.667000,200.214000,4196.099000,41.143000,1.038000,0.000000,1.036000,4502.027000
2.611000,200.417000,4196.062000,40.996000,1.047000,0.000000,1.048000,4501.802000,2.611000,200.175000,4196.099000,41.130000,1.031000,0.000000,1.027000,4501.797000
2.606000,212.895000,4196.075000,41.002000,1.171000,0.000000,1.072000,4516.216000,2.603000,212.783000,4196.113000,41.155000,1.049000,0.000000,1.051000,4516.224000
2.634000,194.175000,4196.064000,41.004000,1.046000,0.000000,1.047000,4494.372000,2.636000,193.940000,4196.116000,41.155000,1.053000,0.000000,1.054000,4494.389000
2.610000,194.187000,4203.800000,41.032000,1.168000,0.000000,1.074000,4505.261000,2.596000,193.951000,4201.802000,41.187000,1.036000,0.000000,1.033000,4505.244000
2.642000,200.448000,4196.062000,41.003000,1.046000,0.000000,1.047000,4502.028000,2.669000,200.204000,4196.100000,41.147000,1.040000,0.000000,1.038000,4502.057000
2.609000,200.415000,4203.689000,41.019000,1.174000,0.000000,1.067000,4511.351000,2.603000,200.171000,4201.710000,41.184000,1.051000,0.000000,1.055000,4511.354000
2.632000,200.483000,4196.060000,41.018000,1.042000,0.000000,1.047000,4501.948000,2.639000,200.242000,4196.121000,41.169000,1.055000,0.000000,1.048000,4501.965000
2.610000,200.433000,4203.787000,41.026000,1.163000,0.000000,1.074000,4511.485000,2.598000,200.207000,4201.862000,41.176000,1.032000,0.000000,1.034000,4511.468000
2.644000,200.448000,4196.062000,41.001000,1.046000,0.000000,1.047000,4502.022000,2.675000,200.206000,4196.102000,41.145000,1.038000,0.000000,1.036000,4502.051000
2.609000,200.415000,4203.689000,41.017000,1.172000,0.000000,1.069000,4511.339000,2.601000,200.171000,4201.826000,41.184000,1.051000,0.000000,1.055000,4511.342000
2.634000,200.485000,4196.062000,41.018000,1.044000,0.000000,1.049000,4501.942000,2.631000,200.244000,4196.120000,41.169000,1.055000,0.000000,1.048000,4501.959000
2.612000,200.435000,4196.066000,40.993000,1.052000,0.000000,1.053000,4501.994000,2.592000,200.209000,4196.121000,41.138000,1.049000,0.000000,1.041000,4501.991000
2.602000,200.421000,4203.788000,41.057000,1.164000,0.000000,1.069000,4511.495000,2.593000,200.182000,4201.831000,41.196000,1.041000,0.000000,1.041000,4511.488000
2.645000,200.442000,4196.066000,40.986000,1.051000,0.000000,1.058000,4501.936000,2.655000,200.209000,4196.094000,41.134000,1.033000,0.000000,1.035000,4501.941000
2.610000,200.433000,4203.725000,41.032000,1.169000,0.000000,1.068000,4511.433000,2.629000,200.182000,4201.772000,41.197000,1.056000,0.000000,1.057000,4511.448000
2.653000,200.499000,4196.070000,41.005000,1.054000,0.000000,1.054000,4502.146000,2.658000,200.269000,4196.115000,41.145000,1.046000,0.000000,1.046000,4502.161000
2.602000,200.425000,4203.800000,41.051000,1.166000,0.000000,1.069000,4511.503000,2.587000,200.188000,4201.772000,41.191000,1.039000,0.000000,1.042000,4511.498000
2.645000,200.442000,4196.066000,40.994000,1.051000,0.000000,1.058000,4501.944000,2.653000,200.209000,4196.092000,41.133000,1.031000,0.000000,1.033000,4501.949000
2.610000,200.433000,4203.693000,41.040000,1.164000,0.000000,1.070000,4511.397000,2.627000,200.182000,4201.797000,41.197000,1.056000,0.000000,1.053000,4511.412000
2.655000,200.501000,4196.072000,41.005000,1.056000,0.000000,1.056000,4502.142000,2.658000,200.271000,4196.114000,41.145000,1.046000,0.000000,1.046000,4502.157000
2.604000,200.427000,4203.895000,41.053000,1.161000,0.000000,1.069000,4511.591000,2.593000,200.190000,4201.900000,41.193000,1.041000,0.000000,1.043000,4511.586000
2.643000,200.442000,4196.066000,40.996000,1.053000,0.000000,1.058000,4501.940000,2.651000,200.209000,4196.097000,41.135000,1.033000,0.000000,1.033000,4501.945000
2.610000,200.433000,4196.064000,40.993000,1.048000,0.000000,1.046000,4501.946000,2.629000,200.182000,4196.097000,41.133000,1.038000,0.000000,1.038000,4501.957000
2.613000,200.429000,4203.668000,41.017000,1.172000,0.000000,1.069000,4511.385000,2.603000,200.187000,4201.803000,41.179000,1.049000,0.000000,1.055000,4511.386000
2.634000,200.485000,4196.062000,41.016000,1.044000,0.000000,1.049000,4501.974000,2.635000,200.244000,4196.124000,41.167000,1.053000,0.000000,1.050000,4501.991000
2.612000,200.435000,4203.780000,41.026000,1.164000,0.000000,1.076000,4511.495000,2.596000,200.209000,4201.793000,41.176000,1.034000,0.000000,1.034000,4511.478000
2.644000,200.450000,4196.064000,41.003000,1.048000,0.000000,1.049000,4502.058000,2.680000,200.208000,4196.098000,41.147000,1.036000,0.000000,1.036000,4502.087000
2.611000,200.417000,4203.684000,41.017000,1.175000,0.000000,1.071000,4511.359000,2.605000,200.173000,4201.781000,41.184000,1.049000,0.000000,1.055000,4511.362000
2.636000,200.487000,4196.064000,41.016000,1.046000,0.000000,1.051000,4501.968000,2.643000,200.246000,4196.121000,41.167000,1.053000,0.000000,1.048000,4501.985000
2.614000,200.437000,4203.759000,41.028000,1.169000,0.000000,1.076000,4511.479000,2.602000,200.211000,4201.853000,41.178000,1.036000,0.000000,1.037000,4511.462000
2.644000,200.450000,4196.064000,41.005000,1.048000,0.000000,1.049000,4502.058000,2.675000,200.208000,4196.101000,41.149000,1.038000,0.000000,1.038000,4502.087000
2.611000,200.417000,4196.066000,40.988000,1.051000,0.000000,1.048000,4501.852000,2.607000,200.173000,4196.097000,41.130000,1.031000,0.000000,1.029000,4501.843000
2.606000,200.427000,4203.739000,41.032000,1.166000,0.000000,1.070000,4511.445000,2.615000,200.184000,4201.827000,41.192000,1.056000,0.000000,1.051000,4511.460000
2.651000,200.501000,4196.072000,41.001000,1.056000,0.000000,1.056000,4502.152000,2.654000,200.271000,4196.118000,41.144000,1.046000,0.000000,1.046000,4502.167000
2.604000,200.427000,4203.810000,41.051000,1.167000,0.000000,1.071000,4511.529000,2.597000,200.190000,4201.790000,41.191000,1.039000,0.000000,1.041000,4511.522000
2.643000,200.444000,4196.068000,40.994000,1.053000,0.000000,1.060000,4501.958000,2.649000,200.211000,4196.095000,41.133000,1.031000,0.000000,1.031000,4501.963000
2.612000,200.435000,4203.711000,41.034000,1.171000,0.000000,1.072000,4511.423000,2.637000,200.184000,4201.742000,41.197000,1.056000,0.000000,1.051000,4511.438000
2.653000,200.503000,4196.074000,41.005000,1.058000,0.000000,1.058000,4502.152000,2.654000,200.273000,4196.118000,41.145000,1.046000,0.000000,1.044000,4502.167000
2.605000,200.429000,4203.809000,41.053000,1.168000,0.000000,1.071000,4521.527000,2.589000,200.192000,4204.914000,41.194000,1.054000,0.000000,1.046000,4512.193000
2.641000,200.444000,4196.068000,41.022000,1.053000,0.000000,1.060000,4502.002000,2.634000,200.195000,4196.205000,41.159000,1.043000,0.000000,1.039000,4501.995000
2.612000,200.437000,4203.797000,41.022000,1.169000,0.000000,1.070000,4511.463000,2.624000,200.186000,4202.396000,41.176000,1.047000,0.000000,1.052000,4511.468000
2.653000,200.459000,4196.073000,41.019000,1.056000,0.000000,1.056000,4502.170000,2.652000,200.234000,4196.210000,41.167000,1.050000,0.000000,1.039000,4502.189000
2.604000,200.421000,4196.068000,40.992000,1.050000,0.000000,1.049000,4501.784000,2.599000,200.177000,4196.202000,41.136000,1.040000,0.000000,1.033000,4501.781000
2.610000,200.443000,4203.816000,41.034000,1.167000,0.000000,1.076000,4511.601000,2.608000,200.214000,4201.978000,41.209000,1.044000,0.000000,1.039000,4511.592000
2.646000,200.451000,4196.064000,41.001000,1.048000,0.000000,1.049000,4502.030000,2.676000,200.203000,4196.199000,41.145000,1.028000,0.000000,1.026000,4502.055000
2.611000,200.417000,4209.364000,41.109000,1.184000,0.000000,1.066000,4523.795000,2.608000,200.180000,4226.286000,41.272000,1.054000,0.000000,1.055000,4533.726000
2.645000,206.654000,4196.077000,41.040000,1.057000,0.000000,1.059000,4515.704000,2.632000,206.422000,4202.474000,41.191000,1.053000,0.000000,1.052000,4515.711000
2.569000,206.573000,4204.417000,41.053000,1.070000,0.000000,1.087000,4519.393000,2.548000,206.351000,4208.586000,41.224000,1.037000,0.000000,1.039000,4519.376000
2.609000,206.552000,4196.061000,41.044000,1.047000,0.000000,1.049000,4515.428000,2.627000,206.304000,4202.466000,41.188000,1.041000,0.000000,1.037000,4515.445000
2.568000,206.547000,4203.776000,41.058000,1.163000,0.000000,1.068000,4518.967000,2.568000,206.311000,4208.170000,41.208000,1.050000,0.000000,1.049000,4518.970000
2.610000,206.571000,4196.083000,41.037000,1.065000,0.000000,1.065000,4515.518000,2.598000,206.346000,4202.467000,41.187000,1.054000,0.000000,1.044000,4515.527000
2.569000,206.526000,4196.057000,48.145000,1.179000,0.000000,1.079000,4521.713000,2.572000,206.289000,4202.454000,48.220000,1.054000,0.000000,1.053000,4521.714000
2.633000,206.611000,4196.066000,41.038000,1.056000,0.000000,1.057000,4515.596000,2.621000,206.376000,4202.461000,41.186000,1.041000,0.000000,1.035000,4515.617000
2.576000,206.539000,4196.072000,41.028000,1.054000,0.000000,1.053000,4515.302000,2.570000,206.300000,4202.474000,41.177000,1.052000,0.000000,1.045000,4515.303000
2.566000,206.545000,4203.684000,41.044000,1.169000,0.000000,1.075000,4518.949000,2.565000,206.307000,4208.139000,41.205000,1.040000,0.000000,1.044000,4518.944000
2.606000,206.567000,4196.072000,41.049000,1.054000,0.000000,1.058000,4515.556000,2.638000,206.330000,4202.454000,41.186000,1.044000,0.000000,1.040000,4515.581000
2.575000,206.533000,4203.784000,41.041000,1.175000,0.000000,1.083000,4518.977000,2.581000,206.289000,4208.142000,41.207000,1.046000,0.000000,1.051000,4518.980000
2.608000,206.605000,4196.072000,41.054000,1.058000,0.000000,1.059000,4515.488000,2.595000,206.362000,4202.467000,41.196000,1.050000,0.000000,1.049000,4515.505000
2.566000,206.547000,4203.686000,41.042000,1.173000,0.000000,1.075000,4518.971000,2.559000,206.317000,4208.162000,41.207000,1.038000,0.000000,1.042000,4518.966000
2.606000,206.569000,4196.072000,41.049000,1.054000,0.000000,1.058000,4515.556000,2.636000,206.332000,4202.455000,41.186000,1.042000,0.000000,1.036000,4515.581000
2.574000,206.533000,4203.773000,41.045000,1.180000,0.000000,1.085000,4519.025000,2.579000,206.289000,4208.188000,41.207000,1.046000,0.000000,1.051000,4519.028000
2.610000,206.607000,4196.074000,41.054000,1.060000,0.000000,1.061000,4515.486000,2.595000,206.364000,4202.471000,41.196000,1.050000,0.000000,1.049000,4515.503000
2.568000,206.549000,4196.076000,41.005000,1.060000,0.000000,1.052000,4515.378000,2.559000,206.319000,4202.453000,41.148000,1.042000,0.000000,1.035000,4515.383000
2.575000,214.321000,4196.067000,41.035000,1.181000,0.000000,1.075000,4523.610000,2.570000,214.225000,4202.457000,41.199000,1.042000,0.000000,1.044000,4523.600000
2.644000,206.601000,4196.070000,41.029000,1.054000,0.000000,1.058000,4515.522000,2.672000,206.360000,4202.453000,41.183000,1.042000,0.000000,1.036000,4515.545000
2.567000,206.533000,4203.799000,41.045000,1.182000,0.000000,1.080000,4518.973000,2.577000,206.295000,4208.141000,41.210000,1.051000,0.000000,1.053000,4518.984000
2.607000,206.559000,4196.070000,41.052000,1.058000,0.000000,1.060000,4515.512000,2.611000,206.316000,4202.469000,41.192000,1.048000,0.000000,1.047000,4515.525000
2.572000,206.553000,4203.707000,41.060000,1.179000,0.000000,1.077000,4518.935000,2.573000,206.317000,4208.069000,41.213000,1.040000,0.000000,1.044000,4518.930000
2.614000,206.569000,4196.074000,41.041000,1.056000,0.000000,1.056000,4515.502000,2.640000,206.330000,4202.453000,41.186000,1.040000,0.000000,1.034000,4515.523000
2.565000,206.529000,4203.773000,41.053000,1.181000,0.000000,1.082000,4518.959000,2.573000,206.283000,4208.163000,41.203000,1.048000,0.000000,1.053000,4518.970000
2.608000,206.607000,4196.072000,41.052000,1.060000,0.000000,1.062000,4515.556000,2.603000,206.366000,4202.466000,41.192000,1.048000,0.000000,1.047000,4515.569000
2.574000,206.555000,4203.704000,41.062000,1.177000,0.000000,1.077000,4519.063000,2.579000,206.319000,4208.204000,41.215000,1.042000,0.000000,1.046000,4519.058000
2.614000,206.569000,4196.074000,41.041000,1.056000,0.000000,1.056000,4515.502000,2.636000,206.330000,4202.452000,41.186000,1.042000,0.000000,1.036000,4515.523000
2.565000,206.529000,4196.066000,41.012000,1.057000,0.000000,1.052000,4515.192000,2.575000,206.283000,4202.444000,41.144000,1.031000,0.000000,1.025000,4515.191000
2.576000,206.553000,4203.759000,41.090000,1.176000,0.000000,1.084000,4519.201000,2.589000,206.312000,4208.196000,41.246000,1.052000,0.000000,1.054000,4519.200000
2.615000,206.567000,4196.070000,41.015000,1.058000,0.000000,1.056000,4515.392000,2.622000,206.325000,4202.457000,41.168000,1.037000,0.000000,1.033000,4515.419000
2.567000,206.531000,4203.713000,41.075000,1.182000,0.000000,1.077000,4519.015000,2.558000,206.300000,4208.115000,41.240000,1.051000,0.000000,1.041000,4519.012000
2.587000,206.545000,4196.068000,41.018000,1.053000,0.000000,1.056000,4515.236000,2.588000,206.315000,4202.440000,41.164000,1.031000,0.000000,1.021000,4515.251000
2.576000,206.549000,4204.254000,41.082000,1.184000,0.000000,1.086000,4519.087000,2.589000,206.304000,4208.145000,41.245000,1.053000,0.000000,1.049000,4519.086000
2.615000,206.616000,4196.072000,41.015000,1.060000,0.000000,1.058000,4515.470000,2.614000,206.379000,4202.461000,41.168000,1.037000,0.000000,1.033000,4515.497000
2.567000,206.533000,4203.712000,41.065000,1.176000,0.000000,1.077000,4519.047000,2.548000,206.302000,4208.168000,41.230000,1.050000,0.000000,1.047000,4519.046000
2.589000,206.545000,4196.068000,41.016000,1.053000,0.000000,1.056000,4515.230000,2.594000,206.315000,4202.445000,41.166000,1.033000,0.000000,1.023000,4515.245000
2.578000,206.549000,4207.796000,41.099000,1.192000,0.000000,1.076000,4520.551000,2.591000,206.304000,4208.228000,41.260000,1.057000,0.000000,1.054000,4533.134000
2.650000,200.471000,4196.222000,41.007000,1.034000,0.000000,1.034000,4507.934000,2.650000,200.223000,4202.461000,41.166000,1.037000,0.000000,1.033000,4507.945000
2.600000,200.375000,4196.063000,41.012000,1.051000,0.000000,1.048000,4507.872000,2.568000,200.158000,4202.475000,41.157000,1.048000,0.000000,1.043000,4507.861000
2.595000,200.361000,4204.518000,41.043000,1.061000,0.000000,1.067000,4515.183000,2.597000,200.117000,4208.168000,41.218000,1.040000,0.000000,1.044000,4515.176000
2.635000,200.440000,4196.049000,41.045000,1.034000,0.000000,1.035000,4507.970000,2.640000,200.190000,4202.455000,41.187000,1.040000,0.000000,1.036000,4507.989000
2.610000,200.431000,4203.958000,41.027000,1.153000,0.000000,1.061000,4515.183000,2.617000,200.191000,4208.104000,41.201000,1.048000,0.000000,1.053000,4515.188000
