Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
15.129000,26168.398000,1954968.581000,2685.305000,1993501.981000,15.192000,26167.906000,1963943.223000,2685.712000,1992835.707000
31.048000,27141.574000,1947558.885000,2570.537000,1978673.382000,31.188000,27140.565000,1948905.171000,2571.103000,1978665.885000
15.137000,25485.510000,1942218.366000,2734.066000,1970481.665000,15.229000,25484.021000,1941536.723000,2733.450000,1969830.804000
32.447000,26874.708000,1948867.774000,2570.118000,1978364.883000,32.432000,26874.250000,1947730.640000,2570.126000,1978352.017000
15.051000,25495.917000,1947567.646000,2570.721000,1981554.403000,15.112000,25495.625000,1953446.224000,2570.675000,1981544.885000
15.103000,25949.910000,1940902.198000,2730.468000,1988006.618000,15.290000,25949.868000,1958584.965000,2730.229000,1987304.416000
30.878000,26790.910000,1942898.928000,2570.910000,1981430.577000,32.308000,26790.226000,1952005.669000,2570.542000,1981417.571000
15.118000,26243.476000,1934369.653000,2749.278000,2000932.955000,15.238000,26243.028000,1971270.524000,2749.643000,2000302.465000
50.027000,26405.647000,1951914.711000,2585.950000,1980976.596000,50.592000,26405.127000,1949694.997000,2585.414000,1980961.593000
15.272000,25468.280000,1960100.220000,2570.823000,1988173.687000,14.992000,25467.604000,1945351.184000,2570.887000,1988163.691000
15.257000,25491.678000,1962472.560000,2702.757000,1999222.489000,15.348000,25491.007000,1970338.849000,2703.065000,1998572.415000
32.251000,26381.783000,1954070.719000,2540.625000,1983045.820000,32.435000,26380.712000,1952846.231000,2540.528000,1983031.959000
14.746000,24690.158000,1940897.981000,2747.412000,1968378.447000,14.868000,24689.548000,1930649.838000,2747.457000,1967731.890000
30.939000,26412.750000,1949304.451000,2570.910000,1978748.861000,31.052000,26412.078000,1949708.866000,2570.380000,1978740.750000
15.109000,26233.184000,1964216.214000,2580.104000,1993064.076000,15.269000,26232.634000,1957879.153000,2579.820000,1993053.178000
15.178000,25474.672000,1940560.707000,2706.420000,1985817.114000,15.302000,25474.393000,1956938.055000,2706.766000,1985157.357000
32.263000,26393.020000,1946166.447000,2572.367000,1979101.743000,32.168000,26392.175000,1950075.181000,2571.865000,1979090.982000
15.064000,26175.324000,1943903.054000,2571.709000,1986979.893000,15.229000,26174.710000,1958190.090000,2571.240000,1986969.007000
15.182000,27754.688000,1951861.365000,2571.494000,1982540.903000,14.935000,27242.149000,1951995.622000,2571.443000,1981859.434000
15.236000,25109.559000,1950935.755000,2569.592000,1986989.276000,15.220000,25109.147000,1959262.362000,2570.069000,1986974.383000
15.003000,25758.774000,1949235.859000,2744.961000,1985817.462000,15.108000,25757.504000,1956620.976000,2745.659000,1985163.195000
31.104000,26401.291000,1938169.378000,2572.313000,1975071.643000,29.874000,26400.386000,1946022.056000,2571.201000,1975043.137000
15.298000,25806.134000,1934511.687000,2572.684000,1986309.557000,15.343000,25825.635000,1957895.423000,2550.048000,1986304.425000
14.664000,24671.171000,1948713.991000,2744.620000,1976245.953000,14.706000,24670.200000,1948164.872000,2744.850000,1975618.713000
31.691000,26404.227000,1936424.330000,2643.430000,1989338.614000,31.544000,26379.471000,1960249.023000,2643.526000,1989322.543000
15.424000,26259.694000,1954368.208000,2684.851000,1983356.999000,15.481000,26259.019000,1953616.740000,2684.561000,1982706.311000
31.127000,26069.250000,1938908.577000,2571.432000,1974939.136000,31.088000,26068.064000,1946231.949000,2571.122000,1974921.601000
15.037000,26133.471000,1962561.354000,2571.079000,1991299.822000,15.198000,26133.176000,1958433.399000,2570.157000,1991289.834000
14.967000,26159.396000,1952390.802000,2740.089000,1981334.957000,15.043000,26158.976000,1951688.655000,2740.226000,1980688.906000
31.047000,26381.310000,1938331.921000,2570.523000,1980910.956000,31.455000,26380.902000,1951892.279000,2570.529000,1980893.586000
14.836000,25476.590000,1945479.720000,2688.394000,1986029.125000,15.238000,25475.814000,1957166.468000,2688.149000,1985369.631000
30.460000,25609.687000,1952744.559000,2610.100000,1981014.952000,31.737000,25609.222000,1945725.658000,2609.807000,1981005.142000
15.466000,26551.474000,1963903.925000,2579.794000,1996291.562000,15.300000,26551.277000,1967120.888000,2579.427000,1996284.732000
15.318000,25471.494000,1947608.799000,2693.437000,1975823.244000,14.964000,25471.081000,1946963.194000,2693.183000,1975166.296000
32.024000,25602.320000,1939143.025000,2571.935000,1975641.118000,32.311000,25601.641000,1947405.516000,2571.465000,1975630.560000
15.060000,25476.243000,1949967.301000,2723.220000,2004201.321000,15.115000,25476.594000,1975291.374000,2722.947000,2003529.458000
32.233000,26399.547000,1948656.506000,2572.291000,1977680.085000,32.292000,26398.722000,1944599.553000,2572.187000,1977665.165000
15.040000,25853.939000,1978905.097000,2570.655000,2007363.758000,15.150000,25853.685000,1951533.558000,2570.487000,2007355.792000
14.975000,26063.336000,1955627.812000,2744.817000,1984481.556000,15.085000,26062.736000,1954917.648000,2745.348000,1983828.339000
30.692000,27156.048000,1950608.682000,2570.204000,1987768.902000,30.867000,27155.741000,1957980.191000,2570.368000,1987754.737000
15.090000,25504.854000,1940362.735000,2728.277000,1990982.105000,14.677000,25504.823000,1962053.577000,2728.407000,1990324.730000
31.156000,27078.242000,1945962.589000,2571.806000,1978012.521000,32.609000,27077.165000,1948300.082000,2571.614000,1978000.525000
15.054000,26120.217000,1933963.404000,2675.046000,1996522.478000,15.200000,26119.970000,1967684.625000,2674.314000,1996512.205000
15.459000,26264.235000,1959877.491000,2773.066000,1988958.789000,15.545000,26263.254000,1952066.987000,2772.940000,1988303.204000
31.362000,27131.679000,1939703.463000,2571.483000,1975281.477000,31.425000,27131.410000,1945516.056000,2571.585000,1975268.557000
15.039000,25473.858000,1947926.875000,2725.560000,1986478.416000,15.135000,25473.064000,1957595.023000,2725.665000,1985833.032000
31.273000,26408.277000,1956642.246000,2572.067000,1985674.078000,31.721000,26407.095000,1949256.968000,2571.600000,1985662.787000
15.057000,26203.208000,1961280.357000,2572.621000,2001553.841000,14.954000,26202.592000,1972735.906000,2572.188000,2001543.622000
15.190000,25654.217000,1951672.875000,2765.034000,1980136.566000,15.141000,25653.288000,1950895.520000,2765.137000,1979487.799000
30.656000,27160.784000,1949479.954000,2570.885000,1984995.028000,30.819000,27160.405000,1955201.273000,2570.570000,1984982.164000
15.058000,25485.510000,1938718.585000,2704.428000,2003386.979000,14.395000,25485.392000,1974491.099000,2704.423000,2002718.170000
31.646000,26720.754000,1948979.469000,2572.480000,1978325.129000,31.381000,26720.040000,1947941.186000,2572.665000,1978312.419000
15.168000,25494.118000,1961925.942000,2570.069000,1990024.098000,15.099000,25493.557000,1948891.916000,2570.145000,1990015.321000
15.248000,26182.256000,1943401.998000,2709.006000,1990386.608000,15.218000,26181.990000,1960805.857000,2709.149000,1989735.793000
31.308000,26396.004000,1946703.812000,2573.019000,1976567.003000,31.603000,26395.500000,1947533.202000,2572.620000,1976551.378000
15.494000,25492.527000,1944263.013000,2572.298000,1974759.019000,15.363000,25492.241000,1946654.437000,2571.860000,1974751.601000
15.125000,25926.725000,1949875.582000,2574.753000,1978468.030000,15.209000,25926.340000,1949277.159000,2574.341000,1977816.195000
40.601000,26380.473000,1955097.246000,2572.577000,1996065.652000,40.882000,26380.127000,1967043.894000,2572.744000,1996055.841000
15.379000,25477.852000,1944397.564000,2766.887000,1994058.625000,15.472000,25477.176000,1965128.325000,2766.846000,1993411.729000
30.852000,26392.263000,1954289.481000,2585.936000,1983318.767000,31.094000,26391.799000,1947291.132000,2585.519000,1983305.015000
15.194000,25473.563000,1960229.006000,2573.882000,1988310.641000,15.222000,25473.427000,1935656.459000,2573.430000,1988300.737000
15.125000,25623.692000,1949548.798000,2746.415000,1977981.268000,14.733000,25623.219000,1948924.218000,2745.914000,1977332.494000
31.619000,26774.169000,1936783.756000,2573.367000,1980489.011000,31.884000,26773.511000,1951079.520000,2573.170000,1980476.907000
15.318000,25477.093000,1954585.733000,2698.453000,1982805.012000,15.198000,25476.877000,1953754.509000,2698.487000,1982099.559000
31.374000,26643.610000,1939458.795000,2573.631000,1974810.519000,31.367000,26642.668000,1945536.868000,2573.689000,1974803.092000
15.242000,25813.076000,1962166.565000,2572.125000,1992210.350000,15.043000,25812.417000,1963776.219000,2571.871000,1992193.391000
15.085000,26207.199000,1950027.802000,2762.831000,1979042.330000,15.158000,26206.891000,1949242.103000,2761.944000,1978395.522000
31.548000,26457.721000,1955677.497000,2583.551000,1984770.384000,31.796000,26456.724000,1953744.361000,2583.426000,1984761.399000
15.153000,25488.670000,1939674.414000,2729.311000,1987115.628000,15.200000,25488.252000,1958192.868000,2729.266000,1986449.419000
31.322000,26410.529000,1949466.366000,2608.580000,1978536.619000,30.365000,26409.655000,1944658.847000,2608.096000,1978521.032000
14.882000,25415.840000,1960229.276000,2574.679000,1988254.172000,15.162000,25415.140000,1945274.180000,2573.776000,1988245.572000
15.040000,25496.412000,1946988.081000,2692.478000,1983842.551000,14.657000,25496.586000,1954977.610000,2692.340000,1983204.578000
31.462000,25600.413000,1966684.830000,2573.365000,1994910.570000,31.714000,25599.703000,1952744.932000,2573.362000,1994898.413000
15.165000,25496.166000,1945785.629000,2680.698000,1974006.243000,15.211000,25495.954000,1939600.073000,2680.557000,1973368.305000
30.711000,25620.899000,1945977.677000,2573.579000,1976646.205000,30.984000,25618.736000,1948388.897000,2573.333000,1976632.369000
15.048000,25508.427000,1951254.301000,2571.781000,1979368.879000,15.185000,25508.080000,1949178.937000,2571.230000,1979362.127000
15.042000,25489.843000,1945610.600000,2755.584000,1973900.509000,14.993000,25489.696000,1944971.465000,2755.586000,1973264.112000
30.798000,26839.076000,1954469.469000,2571.876000,1998474.860000,30.818000,26838.278000,1969008.381000,2571.594000,1998467.485000
14.944000,25879.645000,1953002.277000,2700.422000,2001990.711000,15.097000,25879.281000,1972717.470000,2700.270000,2001336.243000
30.808000,25622.227000,1948951.385000,2572.769000,1977196.860000,30.976000,25621.526000,1948469.533000,2572.623000,1977186.175000
14.758000,25851.826000,1956496.915000,2583.190000,1984966.420000,15.275000,25851.096000,1941214.036000,2582.181000,1984952.359000
15.220000,26001.737000,1947496.561000,2733.748000,1976276.111000,15.253000,26001.593000,1946840.764000,2733.518000,1975635.239000
30.475000,26396.472000,1960910.500000,2574.260000,1989932.036000,31.510000,26395.686000,1938625.600000,2573.892000,1989923.256000
15.163000,26217.038000,1952754.946000,2753.725000,1982804.949000,15.324000,26216.625000,1953141.784000,2753.553000,1982150.442000
30.766000,26418.353000,1945943.556000,2532.886000,1976701.579000,30.924000,26417.681000,1947688.108000,2532.737000,1976687.866000
15.120000,26203.196000,1965948.410000,2573.054000,1996941.378000,14.828000,26202.559000,1968126.416000,2572.611000,1996934.678000
15.144000,25791.049000,1945227.340000,2786.430000,1985813.257000,15.232000,25790.966000,1956555.828000,2786.626000,1985171.873000
30.690000,25590.894000,1952426.346000,2586.214000,1980653.942000,30.888000,25590.380000,1944150.151000,2585.895000,1980646.844000
15.218000,25987.320000,1942434.822000,2727.571000,1989696.990000,15.191000,25986.311000,1960274.931000,2746.486000,1989046.432000
30.294000,26636.690000,1946691.008000,2613.463000,1976319.836000,30.533000,26632.228000,1946995.948000,2613.166000,1976290.909000
15.536000,26187.193000,1966459.542000,2572.834000,1995254.940000,15.524000,26205.021000,1957884.932000,2572.718000,1995240.868000
15.634000,26035.270000,1938350.509000,2726.233000,1967156.132000,15.103000,26034.662000,1937629.761000,2725.711000,1966521.830000
30.942000,27153.711000,1951648.653000,2572.968000,1997634.784000,31.200000,27153.409000,1967851.469000,2573.334000,1997627.841000
15.271000,25581.522000,1965061.687000,2586.629000,1993264.514000,15.079000,25581.201000,1942454.536000,2585.805000,1993247.978000
15.371000,25488.573000,1948414.507000,2627.158000,1976574.667000,15.371000,25487.938000,1947508.855000,2626.656000,1975906.914000
30.540000,26362.295000,1936902.749000,2573.283000,1981164.025000,30.721000,26361.154000,1952169.116000,2573.205000,1981153.105000
15.495000,26223.637000,1971582.538000,2718.407000,2000569.441000,15.435000,26223.570000,1942274.400000,2718.382000,1999915.639000
31.027000,26365.144000,1952555.417000,2588.054000,1981559.971000,31.241000,26364.609000,1939540.539000,2587.264000,1981545.831000
15.320000,25485.988000,1941188.640000,2572.533000,1986631.347000,15.287000,25485.648000,1958529.718000,2572.550000,1986620.579000
15.150000,25486.027000,1951220.168000,2778.199000,1979529.073000,14.799000,25485.544000,1950487.891000,2778.726000,1978880.317000
31.627000,27132.687000,1963238.411000,2587.863000,1993010.875000,31.773000,27131.927000,1951990.647000,2587.303000,1992996.841000
14.894000,25471.134000,1949026.649000,2744.315000,1977617.545000,15.168000,25470.330000,1948720.116000,2744.498000,1976973.282000
30.801000,26366.717000,1946863.399000,2612.624000,1975892.829000,30.995000,26366.020000,1941008.333000,2612.193000,1975881.045000
16.034000,26270.228000,1938091.794000,2600.166000,1977944.241000,15.691000,26269.922000,1949019.033000,2600.394000,1977922.535000
15.209000,26018.266000,1949161.519000,2731.210000,1987105.671000,15.232000,26017.389000,1957666.887000,2731.092000,1986454.828000
31.145000,27091.144000,1950824.379000,2572.493000,1980539.083000,31.459000,27090.594000,1943677.413000,2572.180000,1980520.093000
14.904000,26252.524000,1942254.472000,2732.181000,1971305.905000,15.026000,26252.402000,1941629.892000,2732.192000,1970652.743000
32.223000,26354.523000,1941130.653000,2530.316000,1974898.373000,31.189000,26353.740000,1945953.475000,2530.453000,1974888.969000
15.355000,25496.529000,1966907.238000,2616.797000,1995055.795000,15.337000,25496.188000,1956792.600000,2616.120000,1995039.598000
15.452000,26253.439000,1947915.555000,2657.518000,1976870.442000,15.519000,26252.979000,1947193.507000,2657.415000,1976220.794000
