Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
8.971000,11083.721000,620893.386000,1445.253000,634152.430000,9.095000,11083.112000,621597.975000,1445.321000,634151.281000
8.759000,10896.090000,622414.517000,1467.450000,634802.691000,8.838000,10895.462000,616962.189000,1467.457000,634802.692000
9.212000,11076.291000,622821.339000,1447.434000,635774.111000,9.298000,11075.186000,623225.325000,1447.301000,635773.584000
8.822000,10753.463000,621515.076000,1468.295000,640458.585000,8.884000,10752.684000,628209.510000,1468.390000,640455.542000
8.974000,11098.540000,621753.293000,1467.491000,649648.431000,9.099000,11097.843000,637058.083000,1467.849000,649648.406000
9.015000,11076.049000,626975.034000,1554.083000,641214.438000,9.173000,11075.154000,627896.330000,1553.505000,640556.948000
26.064000,11531.759000,622486.080000,1455.460000,635517.019000,26.011000,11530.731000,621169.752000,1455.345000,635513.555000
8.750000,10842.180000,631978.989000,1467.793000,644313.060000,8.565000,10841.311000,616861.422000,1467.795000,644312.780000
8.948000,11081.108000,625322.213000,1478.130000,637913.135000,9.020000,11080.160000,621589.056000,1484.479000,637910.285000
8.810000,10895.575000,622957.152000,1458.605000,636395.980000,8.949000,10895.228000,624015.096000,1458.734000,636393.768000
9.182000,11092.750000,619532.252000,1467.442000,644632.461000,9.308000,11092.257000,632047.969000,1467.863000,644632.450000
9.058000,11086.048000,629153.351000,1446.303000,641827.298000,9.118000,11085.734000,629267.410000,1446.228000,641824.185000
8.773000,10983.732000,628592.006000,1444.845000,641045.212000,8.660000,10983.253000,627410.620000,1444.818000,641025.712000
9.110000,11013.965000,627586.072000,1546.136000,640303.896000,9.048000,11030.164000,627074.545000,1545.947000,639682.943000
27.073000,11203.938000,622434.039000,1470.155000,635153.270000,27.095000,11202.961000,620500.615000,1470.382000,635156.467000
8.919000,10750.758000,617842.102000,1490.005000,630107.957000,9.058000,10749.892000,617116.572000,1490.336000,630107.965000
9.021000,11090.065000,628080.622000,1455.322000,647825.677000,9.409000,11089.439000,635253.590000,1455.403000,647823.974000
8.910000,10804.341000,627656.582000,1446.110000,645973.153000,9.025000,10803.370000,633697.546000,1445.704000,645972.312000
8.748000,10753.896000,620293.150000,1444.839000,639425.727000,8.967000,10753.408000,627202.834000,1444.889000,639425.857000
8.752000,10745.123000,629322.193000,1445.439000,647624.631000,8.856000,10744.579000,635407.397000,1445.506000,647622.185000
8.955000,10744.578000,629492.619000,1446.708000,645581.479000,8.595000,10743.939000,633367.456000,1446.024000,645582.844000
8.893000,10767.852000,624934.595000,1562.941000,637350.725000,8.958000,10767.133000,624351.503000,1562.897000,636712.959000
25.709000,11206.329000,627402.484000,1445.972000,640099.683000,25.782000,11206.970000,620492.592000,1445.997000,640095.982000
8.725000,10998.157000,621879.557000,1445.626000,634348.299000,8.781000,10997.888000,618302.171000,1445.841000,634347.708000
8.749000,10821.070000,619982.667000,1491.703000,639534.643000,8.931000,10820.069000,627198.030000,1491.675000,639534.746000
9.115000,11081.667000,622150.201000,1443.501000,639811.159000,9.181000,11080.814000,627258.826000,1443.635000,639808.586000
8.758000,10805.351000,622418.631000,1469.534000,639284.659000,8.833000,10804.758000,626985.465000,1469.369000,639284.656000
8.985000,11114.103000,622814.695000,1446.125000,635956.537000,9.156000,11096.961000,623388.252000,1445.625000,635956.156000
8.848000,10757.566000,623916.493000,1445.263000,640661.897000,8.948000,10756.770000,628431.281000,1445.525000,640658.624000
8.747000,10755.328000,627074.189000,1538.859000,639420.026000,8.819000,10754.846000,626449.813000,1538.851000,638774.418000
26.670000,10874.850000,627198.744000,1452.766000,639570.735000,26.721000,10874.018000,623325.814000,1446.455000,639568.138000
8.966000,10757.371000,628857.483000,1467.820000,641108.078000,8.852000,10757.063000,626624.852000,1467.848000,641107.148000
9.009000,11093.129000,635949.094000,1466.365000,649693.114000,9.092000,11092.197000,637109.193000,1466.368000,649693.108000
8.985000,11081.569000,626948.481000,1468.870000,639525.081000,9.121000,11081.134000,626261.200000,1468.939000,639522.303000
9.061000,11097.937000,622590.201000,1445.675000,635159.447000,9.125000,11097.497000,621888.469000,1445.467000,635156.233000
8.923000,10752.118000,627303.670000,1466.895000,639555.712000,8.557000,10751.909000,622021.573000,1474.971000,639555.262000
8.814000,10804.750000,619930.038000,1647.506000,638498.984000,8.870000,10804.313000,625802.532000,1650.269000,638498.215000
28.497000,11966.794000,625125.260000,1447.075000,639156.466000,28.354000,11462.000000,625520.129000,1447.128000,638485.698000
9.038000,10779.827000,632000.472000,1444.679000,644258.449000,9.049000,10795.361000,632008.751000,1444.823000,644276.325000
8.782000,10758.294000,627717.328000,1446.466000,639947.601000,8.598000,10757.998000,627592.652000,1446.574000,639947.950000
8.870000,10752.508000,622009.089000,1445.584000,634727.270000,9.012000,10752.027000,622505.130000,1445.651000,634727.280000
8.900000,11016.106000,621386.431000,1423.106000,648569.435000,9.104000,11015.608000,636102.764000,1423.312000,648566.527000
8.522000,10439.714000,623585.855000,1455.295000,643690.523000,8.607000,10438.910000,631768.059000,1455.715000,643687.713000
8.762000,10752.825000,622429.590000,1467.993000,634674.920000,8.892000,10752.381000,622044.229000,1468.057000,634674.911000
8.997000,11089.898000,631781.501000,1541.646000,648542.397000,9.054000,11088.764000,635228.015000,1541.321000,647889.948000
26.372000,11220.699000,624211.251000,1435.342000,636912.041000,26.620000,11220.038000,623741.402000,1435.088000,636915.152000
