Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
5.138000,3181.761000,126557.023000,648.130000,132120.505000,5.118000,3181.501000,128269.411000,648.149000,132118.138000
5.096000,3193.074000,127016.561000,656.775000,132832.617000,5.150000,3192.605000,128963.471000,656.540000,132832.597000
5.149000,3183.017000,128746.901000,657.605000,132901.473000,5.247000,3182.772000,129042.169000,657.628000,132901.481000
4.958000,3184.074000,128986.275000,657.714000,132881.778000,5.162000,3183.914000,129022.008000,657.793000,132881.780000
5.267000,3183.527000,127221.443000,657.282000,132864.210000,5.298000,3183.267000,129005.084000,657.509000,132864.212000
5.198000,3198.655000,129021.049000,657.220000,132896.555000,5.158000,3198.581000,129019.103000,657.447000,132896.546000
5.125000,3183.842000,128973.298000,657.544000,132879.714000,5.056000,3183.565000,129020.037000,657.608000,132879.728000
5.143000,3184.514000,129021.769000,647.297000,132872.100000,5.174000,3184.242000,128585.331000,647.274000,132854.362000
5.154000,3225.112000,127238.567000,657.105000,131140.556000,5.183000,3240.551000,126947.850000,657.213000,131156.792000
5.232000,3353.772000,126816.013000,656.634000,131021.831000,5.311000,3353.421000,126992.404000,656.713000,131021.833000
5.048000,3289.096000,126815.148000,656.487000,130962.002000,5.292000,3288.383000,126997.115000,656.673000,130962.000000
5.196000,3278.739000,126822.267000,656.753000,130953.556000,5.246000,3278.522000,126999.887000,656.807000,130953.557000
5.222000,3279.032000,127020.923000,704.397000,131034.992000,5.295000,3278.813000,127025.109000,704.655000,131034.981000
22.623000,3357.798000,127947.663000,647.648000,131991.053000,22.568000,3356.011000,126015.756000,647.873000,131990.893000
