Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
41.459000,52279.263000,4713216.308000,4280.340000,4769849.503000,41.651000,52278.851000,4713178.741000,4280.107000,4769820.244000
41.443000,53707.403000,4716071.724000,4268.247000,4774120.381000,41.667000,53706.931000,4715864.055000,4268.435000,4774094.235000
41.254000,53160.180000,4713737.484000,4301.298000,4771775.491000,41.867000,53159.354000,4714220.066000,4300.932000,4771748.557000
40.632000,53754.973000,4719879.989000,4191.868000,4777898.775000,41.043000,53754.301000,4719575.941000,4191.816000,4777883.051000
42.070000,52218.446000,4716065.800000,4274.022000,4772632.488000,42.175000,52217.899000,4715854.734000,4273.939000,4772609.961000
41.951000,53737.931000,4714373.873000,4219.501000,4772411.040000,40.812000,53737.063000,4714366.942000,4219.510000,4772392.169000
40.699000,52217.662000,4717388.253000,4194.775000,4773872.224000,40.912000,52216.659000,4717311.927000,4194.444000,4773855.300000
39.418000,53457.708000,4714950.143000,4209.078000,4773328.606000,39.510000,53456.885000,4715583.849000,4208.845000,4773316.027000
39.705000,50758.657000,4713197.773000,4235.940000,4768263.907000,39.801000,50734.057000,4710758.576000,4235.081000,4768244.694000
39.920000,53559.922000,4717870.596000,4020.413000,4775514.804000,40.154000,53558.344000,4717844.672000,4020.594000,4775486.688000
22.533000,49763.595000,4715584.689000,4174.119000,4769576.922000,22.439000,49763.006001,4715532.425000,4174.097000,4769560.594000
40.768001,52168.045000,4719457.130000,4280.376000,4776858.245000,40.999000,52167.500000,4720321.710000,4280.640000,4776836.994000
40.688000,53638.025000,4717969.386999,4197.964000,4775877.853000,40.198000,53636.815001,4717809.761000,4197.978000,4775860.578000
39.802000,53381.317000,4716087.309000,4244.174001,4773908.991000,40.026000,53380.665000,4716188.677000,4244.027000,4773879.533000
40.565001,52078.199000,4717912.894000,4240.917001,4774337.439000,40.642000,52077.448000,4717928.904000,4240.124000,4774314.532000
40.394000,52045.301000,4714657.979000,4141.261000,4770916.536000,40.618000,52044.368000,4714470.695001,4141.589000,4770887.318999
37.993000,52073.575000,4718081.021999,4188.759001,4774413.236000,38.196000,52072.719000,4717964.132999,4188.598001,4774397.639000
41.519000,52962.421000,4714363.068000,4220.659000,4771620.974000,41.641001,52961.793000,4714350.582001,4220.715000,4771602.021000
41.184999,52197.961000,4716481.033000,4204.441000,4772961.665999,41.577000,52197.636999,4716467.087000,4204.684000,4772936.931000
40.814000,52171.717000,4716110.273000,4220.349000,4772575.767000,40.658999,52171.464000,4715989.313000,4219.953000,4772543.643001
43.133000,52197.262000,4715900.511000,4203.500999,4772564.976000,42.002999,52196.870000,4716053.151000,4203.095000,4772522.876000
40.341000,52238.990000,4716409.207000,4307.061001,4773026.516001,40.446000,52255.667000,4716226.300000,4306.790000,4773017.834000
40.826000,53704.808001,4718241.124001,4138.210999,4776156.364000,40.896000,53704.220000,4718196.035999,4137.931001,4776133.513000
39.955000,50689.867000,4717447.481000,4151.700000,4772360.207000,40.056000,50689.535000,4717247.169000,4151.582001,4772328.641000
41.666000,50690.763000,4720087.761001,4297.690000,4775149.016000,41.819000,50689.707000,4718842.587999,4297.263000,4775117.187000
42.528999,53749.997999,4713299.976000,4191.893001,4771315.737000,42.733000,53749.199000,4712740.285000,4191.786000,4771298.573000
41.388000,52792.354000,4722814.823000,4166.416000,4779846.570001,41.408000,52790.585000,4718076.914001,4165.923000,4779816.609000
39.829000,50726.106000,4718566.084000,4155.206000,4782232.460999,39.719000,50725.701000,4727263.645000,4154.982000,4782210.381001
41.040000,50757.282000,4718117.490000,4018.882000,4772957.842999,41.108000,50757.173000,4715684.382000,4018.886000,4772928.102000
22.516001,51273.291000,4715322.845000,4018.853000,4770824.176000,22.325000,51272.745000,4715471.307000,4019.555000,4770810.915000
100.389000,52828.704000,4720546.644000,4205.452000,4777714.089000,63.473000,52840.462000,4720393.052999,4205.186999,4777674.589000
40.399000,52215.715000,4718396.776000,4143.664000,4774906.045000,40.512000,52215.731000,4718447.613001,4143.480000,4774874.131000
39.552000,50648.833000,4717744.893000,4222.865000,4772712.775001,39.640000,50647.934000,4717753.777000,4222.129999,4772690.598000
41.772000,52213.097000,4716272.817000,4293.865000,4772852.939000,42.958000,52212.549000,4715885.337000,4293.702000,4772828.812000
40.970000,53750.947000,4714327.341000,4328.441000,4772557.051001,40.927000,53750.203000,4714394.638000,4328.497000,4772540.736000
39.554999,52195.162001,4712809.945001,4267.741000,4769380.316000,39.763000,52194.974000,4712832.460999,4267.983000,4769360.542999
40.952000,52178.967000,4715339.574000,4275.283000,4771912.878000,40.995000,52178.580000,4715357.889000,4275.062000,4771878.401000
41.110001,52306.135000,4717651.362000,4280.535001,4774310.515000,41.219000,52305.465000,4717524.158000,4279.809999,4774283.397000
41.676000,53702.270000,4717354.730000,4255.157000,4775440.500000,41.758000,53701.391999,4717398.205999,4255.182000,4775423.177999
40.006000,53247.658000,4715559.697000,4280.882000,4773160.544000,40.038000,53218.497999,4715394.901000,4280.671000,4773127.859000
40.809999,53740.591000,4715909.026000,4242.406000,4774405.629000,40.910999,53740.028999,4716327.799999,4242.259000,4774377.236000
39.253000,52207.219000,4716971.455000,4267.546000,4773590.226000,40.557000,52206.660000,4717020.842999,4267.050000,4773561.487000
42.065000,53753.719000,4717519.716000,4314.439000,4775855.259000,42.002000,53752.802000,4717699.041000,4314.863999,4775835.068001
39.985000,53719.594000,4714135.264000,4262.896000,4772201.841000,40.186000,53719.513000,4714133.576000,4262.229000,4772182.109000
41.090000,53235.068000,4713913.581000,4247.882000,4771526.783999,41.172000,53234.327000,4713949.672000,4248.087000,4771499.628000
40.969000,52222.335000,4716038.670000,4297.204000,4776623.429000,41.294001,52221.912001,4720013.460000,4297.269000,4776601.073000
40.957000,52234.875000,4711841.129001,4240.798000,4772526.059999,41.102000,52234.691000,4715955.153000,4240.222000,4772497.569000
40.140000,52246.198000,4715287.583000,4151.998000,4774208.221000,40.323999,52245.444000,4717729.079000,4151.508000,4774192.647000
39.656000,52502.509000,4716714.297001,4050.886999,4774272.248000,39.748000,52501.761000,4717625.391000,4050.281000,4774239.290000
22.390000,49777.666000,4716042.657000,4152.372999,4770026.110999,22.507999,49777.155001,4715939.855000,4151.678000,4770010.417000
41.622001,53642.905000,4722263.229000,4262.018000,4793096.700000,43.318000,53642.171000,4735102.962000,4262.217000,4793077.309999
41.582000,53668.955999,4717241.394000,4182.377000,4775285.583000,41.676000,53668.567000,4717351.144000,4182.399000,4775269.758000
41.968000,50663.126000,4717890.672000,4309.774000,4772937.512000,42.097000,50662.347000,4717813.598001,4309.494000,4772920.302999
41.108000,53683.122000,4714922.189000,4280.804000,4772959.632999,41.304000,53682.955000,4714693.822001,4280.594000,4772934.336000
41.583000,53699.603000,4718347.786000,4180.683000,4776301.956000,41.703000,53698.962000,4718274.761000,4181.045000,4776273.203000
40.058000,50673.765000,4717336.773999,4280.324000,4772363.079000,39.005000,50673.586000,4717287.058000,4279.675000,4772326.500000
44.719000,52287.486000,4718635.190000,4228.697001,4775228.114000,44.687000,52286.693000,4718362.393001,4228.033999,4775208.427000
39.830000,52073.505000,4715290.425000,4203.347000,4771790.965000,38.773999,52072.993000,4715414.296000,4203.587000,4771755.450999
40.136000,52045.171000,4715213.900000,4158.565001,4771653.007000,40.257000,52045.017000,4715351.521999,4158.404000,4771621.467000
40.091000,52860.271999,4716852.757999,4176.073000,4774028.867000,39.096000,52859.724999,4716902.919000,4176.046000,4774003.390000
41.162001,50716.431001,4717804.981000,4212.608999,4772851.993999,41.346999,50715.819000,4717833.625000,4194.440000,4772812.348000
39.850000,51861.584000,4715751.580000,4254.000000,4771980.810000,39.594999,51878.538000,4715785.433000,4254.033000,4771984.945999
41.162000,52229.669000,4717002.934999,4278.601000,4773676.981000,41.264001,52228.869000,4717067.452000,4278.674001,4773642.217000
41.566000,53688.070000,4720192.031000,4237.506001,4778190.724000,41.799001,53687.426999,4717581.176000,4237.441000,4778164.757000
40.149000,52256.580001,4717665.001000,4293.434000,4774320.467000,40.305000,52255.623000,4717674.405000,4293.053000,4774289.817000
40.323000,53745.363000,4714278.575000,4226.356999,4772323.830001,40.436001,53744.342000,4714219.271000,4226.512000,4772305.332000
39.448000,52262.476000,4718068.141001,4206.265000,4774607.669000,39.556001,52261.601000,4718005.992001,4206.276000,4774586.438001
41.444000,52917.797000,4712338.493000,3973.295000,4771382.497000,41.628000,52917.292000,4714400.432000,3973.106999,4771353.597000
21.922000,48199.328000,4716738.870000,4016.301001,4769056.520000,21.842000,48198.500000,4716773.658000,4016.811000,4769036.010000
49.090000,52138.063000,4722202.516999,4296.375000,4778718.547000,49.389999,52137.051000,4721966.203000,4295.962000,4778704.596001
40.330000,53727.565001,4718029.110001,4278.575999,4776165.839001,40.410000,53704.217999,4718094.216001,4278.700000,4776143.910000
42.079000,53692.096000,4716459.158999,4148.362000,4774373.357000,42.234000,53690.854000,4716429.016000,4147.700000,4774348.772000
39.711000,50663.267000,4720032.054000,4197.074000,4774984.424000,39.769000,50662.542001,4720035.780001,4197.176001,4774961.549000
40.768000,52189.241000,4719407.415001,4220.147000,4775996.559000,40.983001,52188.839000,4719501.861000,4220.352000,4775977.139000
39.261000,52506.459000,4717178.180000,4138.470000,4773917.179999,38.342000,52506.071000,4717192.426000,4138.331000,4773901.458000
40.068001,50657.266000,4718305.892000,4143.464001,4773179.835999,40.118999,50656.701000,4718283.413000,4143.508000,4773151.014999
39.569000,50550.773000,4717839.080000,4230.442000,4772691.172000,39.928000,50550.131000,4717380.136001,4230.360001,4772664.747000
40.188001,53560.270000,4714455.153000,4148.690000,4772796.464000,40.167000,53559.776999,4714996.181000,4148.838000,4772771.341001
39.050000,50558.931000,4719249.923000,4210.866000,4774090.377000,38.951000,50558.531000,4719104.301000,4210.825000,4774075.778999
41.924999,52111.103001,4717045.611000,4189.554999,4773419.941000,41.998000,52110.212000,4715752.535001,4189.629000,4773396.243999
41.204000,53891.929000,4712678.115000,4223.287000,4770868.792000,41.241000,53891.048000,4712667.025001,4222.616000,4770849.464001
42.189000,53734.820001,4718194.228999,4232.618000,4776255.318000,42.480000,53734.142000,4718196.687000,4233.148000,4776232.999000
40.388000,53385.865000,4714257.603001,4273.628000,4771992.008000,40.523999,53385.467000,4714231.150999,4291.773001,4771974.639999
38.798000,52232.081000,4721501.058001,4212.084000,4778016.322000,38.891000,52231.778000,4721403.197001,4212.549000,4778003.616000
41.612000,52250.665000,4715000.976999,4244.842000,4771836.775000,41.782000,52250.437000,4715245.186999,4244.639000,4771808.288000
39.747000,53226.299000,4714925.647000,4215.279000,4773212.271000,38.563999,53225.729000,4715673.192000,4214.939000,4773179.085000
40.452000,52419.157001,4715217.524000,4217.023000,4771925.442000,40.561000,52418.745000,4714542.061000,4216.500000,4771896.813999
40.862000,52273.436999,4716140.393000,4015.509999,4772492.976000,41.247001,52272.235000,4715601.579000,4015.500999,4772475.820000
22.442000,49772.254000,4716164.374000,4163.349000,4770153.585000,22.134001,49771.346000,4716092.448000,4162.457000,4770118.587000
42.141000,52222.589001,4715060.449000,4320.313000,4771676.629999,42.384000,52222.184000,4714918.513000,4320.125999,4771645.439000
40.903999,53696.493000,4717649.165000,4284.976000,4775737.775000,41.042001,53695.726999,4717657.781000,4284.929999,4775705.723000
40.575000,53658.641000,4718119.500000,4296.985000,4776148.683000,40.676000,53657.958000,4717987.528000,4296.730000,4776130.839000
42.071000,53278.525001,4714381.217000,4141.423000,4771878.680000,42.439000,53275.802000,4714364.115001,4141.441001,4771850.749001
39.816999,50646.316000,4723214.445000,4273.731000,4778207.236000,39.920000,50645.728000,4723175.564000,4274.118000,4778188.032000
42.400001,52431.299001,4726324.285000,4205.970000,4792789.017000,42.604000,52430.806000,4736058.886001,4206.139001,4792765.461000
41.142000,52177.171000,4719908.286000,4246.788000,4776708.314000,41.373000,52176.089000,4720191.980000,4246.231999,4776682.474000
40.424000,53222.613000,4726247.285000,4279.176000,4784541.082000,40.686999,53221.759000,4726956.738000,4279.337999,4784524.426000
41.312000,53702.110000,4729728.757000,4266.001000,4787770.831000,41.440000,53701.756000,4719247.372000,4265.964000,4787753.474000
40.187000,53728.261000,4720097.703000,4203.716000,4778101.777000,40.285999,53727.478000,4719868.429000,4203.346000,4778071.554000
40.002999,53068.231000,4714517.465000,4149.868000,4771826.671000,39.126000,53067.358001,4714517.000000,4149.759000,4771799.971000
39.639000,50554.167999,4717365.936000,4298.528000,4772457.933001,39.711000,50553.455000,4717499.506000,4298.589001,4772417.439000
40.003000,52249.202001,4719832.877000,4144.265000,4776373.246000,40.304999,52267.063001,4719897.907001,4143.785999,4776376.018001
40.620001,50723.199000,4717467.631000,4220.875000,4772486.162999,40.733000,50722.760000,4717449.604000,4220.986000,4772461.382000
40.746000,52238.492000,4717901.047000,4231.058000,4774972.205000,40.927999,52237.958000,4718408.971001,4231.024000,4774945.063001
40.234000,52235.510000,4716370.107000,4280.454000,4772958.658000,40.294001,52234.974999,4716247.754000,4280.599999,4772933.750000
42.359000,53731.019000,4713219.994000,4183.828000,4772235.039001,41.310000,53729.905000,4714235.955000,4183.458000,4772217.283000
41.774000,51908.881001,4710542.540000,4019.124001,4769182.359000,41.975000,51908.486000,4713162.169001,4019.353000,4769152.813001
22.560000,52808.866000,4715238.045000,4020.976001,4772122.651000,22.253000,52808.316000,4715172.551000,4020.958000,4772100.764000
22.863000,50434.091001,4720100.770000,4253.842000,4774844.547001,22.761001,50433.717000,4719774.873000,4253.882999,4774823.307000
40.263000,52913.729000,4723500.395000,4298.149000,4780784.755000,40.321000,52913.063001,4723474.892000,4297.842999,4780771.403000
